id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
41,2022-08-03 10:46,True,analysis,2022-08-03 10:46,singing_performance_trial,222,4,Info,2,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [47.5304185919319, 50.1304185919319], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [59.34925715571811, 57.70875809859461, 57.791898430984865], ""sung_intervals"": [-1.640499057123499, -1.5573587247332412], ""raw"": [{""target_f0"": 47.5304185919319, ""onset_index"": 0, ""start_tt"": 1638.7755102040817, ""end_tt"": 1782.9478458049887, ""start_tt_extended"": 1638.7755102040817, ""end_tt_extended"": 1782.9478458049887, ""start_trim"": 1678.7981859410431, ""end_trim"": 1732.9251700680272, ""median_f0"": 59.34925715571811, ""min_f0"": 58.71758077530831, ""max_f0"": 59.957068484370645, ""precentile_f0_5"": 58.80723348334419, ""precentile_f0_95"": 59.88895003070359, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.39814115847273257}, {""target_f0"": 50.1304185919319, ""onset_index"": 1, ""start_tt"": 1817.8458049886622, ""end_tt"": 2014.7392290249434, ""start_tt_extended"": 1817.8458049886622, ""end_tt_extended"": 2014.7392290249434, ""start_trim"": 1857.8684807256236, ""end_trim"": 1964.716553287982, ""median_f0"": 57.70875809859461, ""min_f0"": 56.72781361453787, ""max_f0"": 60.266183670195815, ""precentile_f0_5"": 56.97626326887894, ""precentile_f0_95"": 58.579568069598004, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.46204719346010137}, {""onset_index"": 2, ""start_tt"": 2682.925170068027, ""end_tt"": 2872.6984126984125, ""start_tt_extended"": 2682.9024943310656, ""end_tt_extended"": 3398.64, ""start_trim"": 2722.9478458049884, ""end_trim"": 2822.675736961451, ""median_f0"": 57.791898430984865, ""min_f0"": 56.73414855266206, ""max_f0"": 58.59200404296927, ""precentile_f0_5"": 57.251081235788526, ""precentile_f0_95"": 58.27654101982765, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29629388626831243}], ""mean_pitch_diffs"": 9.698589035224458, ""max_abs_pitch_error"": 11.818838563786208, ""mean_interval_diff"": -4.2404990571235, ""max_abs_interval_error"": 4.2404990571235, ""direction_accuracy"": 0.0}"
38,2022-08-03 10:45,True,analysis,2022-08-03 10:46,singing_performance_trial,215,4,Info,2,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [49.12641034248673, 50.426410342486726], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [46.399223684289865, 46.46271952034313, 56.963792739340356, 46.44270750731671, 46.235306451584435, 46.57270576117159], ""sung_intervals"": [0.06349583605326359, 10.564569055050491, 0.043483823026846835, -0.16391723270542968, 0.1734820768817258], ""raw"": [{""target_f0"": 49.12641034248673, ""onset_index"": 0, ""start_tt"": 834.9886621315193, ""end_tt"": 1013.968253968254, ""start_tt_extended"": 834.9886621315193, ""end_tt_extended"": 1013.968253968254, ""start_trim"": 875.0113378684807, ""end_trim"": 963.9455782312925, ""median_f0"": 46.399223684289865, ""min_f0"": 44.9930487019922, ""max_f0"": 48.38646696405927, ""precentile_f0_5"": 45.683357436329665, ""precentile_f0_95"": 47.13659759343756, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.47079302819898317}, {""target_f0"": 50.426410342486726, ""onset_index"": 1, ""start_tt"": 1021.1791383219954, ""end_tt"": 1350.045351473923, ""start_tt_extended"": 1021.1791383219954, ""end_tt_extended"": 1350.045351473923, ""start_trim"": 1061.2018140589569, ""end_trim"": 1300.0226757369614, ""median_f0"": 46.46271952034313, ""min_f0"": 10.26159180273347, ""max_f0"": 49.61235662544996, ""precentile_f0_5"": 44.74255879686905, ""precentile_f0_95"": 47.55755476582981, ""percent_flactuation"": 9.741739460691226, ""median_flactuation"": 0.659164769671527}, {""onset_index"": 2, ""start_tt"": 1430.4308390022675, ""end_tt"": 1852.063492063492, ""start_tt_extended"": 1430.408163265306, ""end_tt_extended"": 1891.32, ""start_trim"": 1470.453514739229, ""end_trim"": 1802.0408163265306, ""median_f0"": 56.963792739340356, ""min_f0"": 55.866123031879354, ""max_f0"": 58.08943893465225, ""precentile_f0_5"": 56.62649034441921, ""precentile_f0_95"": 57.45093293247408, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20960664832970366}, {""onset_index"": 3, ""start_tt"": 2012.3809523809523, ""end_tt"": 2823.6961451247166, ""start_tt_extended"": 1891.32, ""end_tt_extended"": 2823.6961451247166, ""start_trim"": 2052.4036281179137, ""end_trim"": 2773.673469387755, ""median_f0"": 46.44270750731671, ""min_f0"": 45.021844528653645, ""max_f0"": 47.6897906472862, ""precentile_f0_5"": 45.42309515690552, ""precentile_f0_95"": 47.205713841130425, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4124288866846797}, {""onset_index"": 4, ""start_tt"": 2894.739229024943, ""end_tt"": 3055.4421768707484, ""start_tt_extended"": 2894.739229024943, ""end_tt_extended"": 3055.4421768707484, ""start_trim"": 2934.7619047619046, ""end_trim"": 3005.419501133787, ""median_f0"": 46.235306451584435, ""min_f0"": 45.53589375728889, ""max_f0"": 47.77086364493171, ""precentile_f0_5"": 45.66779306273515, ""precentile_f0_95"": 47.39760730944269, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.48295743567868143}, {""onset_index"": 5, ""start_tt"": 3062.766439909297, ""end_tt"": 3275.419501133787, ""start_tt_extended"": 3062.766439909297, ""end_tt_extended"": 3398.64, ""start_trim"": 3102.7891156462583, ""end_trim"": 3225.3968253968255, ""median_f0"": 46.57270576117159, ""min_f0"": 43.92787730993297, ""max_f0"": 49.29199977127337, ""precentile_f0_5"": 44.665623230999714, ""precentile_f0_95"": 47.92247415865852, ""percent_flactuation"": 0.0, ""median_flactuation"": 1.06497757207147}], ""mean_pitch_diffs"": -3.3454387401702306, ""max_abs_pitch_error"": 3.9636908221435974, ""mean_interval_diff"": -1.2365041639467336, ""max_abs_interval_error"": 1.2365041639467336, ""direction_accuracy"": 0.0}"
39,2022-08-03 10:46,False,,,singing_performance_trial,213,4,Info,5,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.15308549956765, 60.15308549956765], ""target_intervals"": [0.0], ""sung_pitches"": [59.53791966680913, 60.00407661142315], ""sung_intervals"": [0.4661569446140206], ""raw"": [{""target_f0"": 60.15308549956765, ""onset_index"": 0, ""start_tt"": 664.6938775510204, ""end_tt"": 1223.8548752834467, ""start_tt_extended"": 664.6712018140589, ""end_tt_extended"": 1299.32, ""start_trim"": 704.7165532879818, ""end_trim"": 1173.8321995464853, ""median_f0"": 59.53791966680913, ""min_f0"": 10.122352227473861, ""max_f0"": 63.08765575110535, ""precentile_f0_5"": 58.394363394475185, ""precentile_f0_95"": 60.60243530353701, ""percent_flactuation"": 4.611368909512761, ""median_flactuation"": 0.5742086443734387}, {""target_f0"": 60.15308549956765, ""onset_index"": 1, ""start_tt"": 1325.9637188208617, ""end_tt"": 1817.233560090703, ""start_tt_extended"": 1299.32, ""end_tt_extended"": 3398.64, ""start_trim"": 1365.9863945578231, ""end_trim"": 1767.2108843537414, ""median_f0"": 60.00407661142315, ""min_f0"": 58.64879466090942, ""max_f0"": 61.20428952335469, ""precentile_f0_5"": 59.29902789678149, ""precentile_f0_95"": 60.78536294719252, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.43217226139362097}], ""mean_pitch_diffs"": -0.3820873604515107, ""max_abs_pitch_error"": 0.615165832758521, ""mean_interval_diff"": 0.4661569446140206, ""max_abs_interval_error"": 0.4661569446140206, ""direction_accuracy"": 100.0}"
42,2022-08-03 10:46,False,,,singing_performance_trial,215,4,Info,5,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.12641034248673, 50.426410342486726], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [48.04208328998013, 50.44495172481275], ""sung_intervals"": [2.4028684348326266], ""raw"": [{""target_f0"": 49.12641034248673, ""onset_index"": 0, ""start_tt"": 608.3219954648526, ""end_tt"": 1143.4467120181405, ""start_tt_extended"": 608.3219954648526, ""end_tt_extended"": 1155.32, ""start_trim"": 648.3446712018141, ""end_trim"": 1093.424036281179, ""median_f0"": 48.04208328998013, ""min_f0"": 46.86137127250663, ""max_f0"": 50.479095024432056, ""precentile_f0_5"": 47.268956762623134, ""precentile_f0_95"": 48.7139401794944, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.45632923073303644}, {""target_f0"": 50.426410342486726, ""onset_index"": 1, ""start_tt"": 1374.2176870748299, ""end_tt"": 1862.2902494331065, ""start_tt_extended"": 1363.3200000000002, ""end_tt_extended"": 1907.32, ""start_trim"": 1414.2403628117913, ""end_trim"": 1812.267573696145, ""median_f0"": 50.44495172481275, ""min_f0"": 48.39942254293618, ""max_f0"": 51.34765465656808, ""precentile_f0_5"": 49.886853748028116, ""precentile_f0_95"": 50.992849144196306, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2840581402376614}], ""mean_pitch_diffs"": -0.5328928350902871, ""max_abs_pitch_error"": 1.0843270525066018, ""mean_interval_diff"": 1.1028684348326294, ""max_abs_interval_error"": 1.1028684348326294, ""direction_accuracy"": 100.0}"
47,2022-08-03 10:46,True,"assignment_returned, premature_exit",2022-08-03 10:46,singing_performance_trial,225,4,Info,2,
55,2022-08-03 10:47,False,,,singing_performance_trial,200,4,Info,5,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.01072601790634, 57.710726017906346], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [59.12667357449621, 57.477748220949], ""sung_intervals"": [-1.648925353547206], ""raw"": [{""target_f0"": 59.01072601790634, ""onset_index"": 0, ""start_tt"": 826.8253968253969, ""end_tt"": 1260.7936507936508, ""start_tt_extended"": 819.32, ""end_tt_extended"": 1299.32, ""start_trim"": 866.8480725623583, ""end_trim"": 1210.7709750566894, ""median_f0"": 59.12667357449621, ""min_f0"": 58.31132559067085, ""max_f0"": 60.50998570851395, ""precentile_f0_5"": 58.923656862884435, ""precentile_f0_95"": 59.82146942378751, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11321275880685988}, {""target_f0"": 57.710726017906346, ""onset_index"": 1, ""start_tt"": 1477.3242630385487, ""end_tt"": 2014.4897959183672, ""start_tt_extended"": 1475.32, ""end_tt_extended"": 2051.32, ""start_trim"": 1517.3469387755101, ""end_trim"": 1964.4671201814058, ""median_f0"": 57.477748220949, ""min_f0"": 55.70432507450097, ""max_f0"": 58.3793550495549, ""precentile_f0_5"": 56.76791056464732, ""precentile_f0_95"": 58.00795052768692, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3001951578017952}], ""mean_pitch_diffs"": -0.05851512018373839, ""max_abs_pitch_error"": 0.23297779695734278, ""mean_interval_diff"": -0.34892535354720877, ""max_abs_interval_error"": 0.34892535354720877, ""direction_accuracy"": 100.0}"
44,2022-08-03 10:46,True,analysis,2022-08-03 10:46,singing_performance_trial,219,4,Info,2,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [59.05242270752913, 60.35242270752913], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [58.214074696595674, 58.448448117308, 56.474786084939765], ""sung_intervals"": [0.23437342071232337, -1.7392886116559083], ""raw"": [{""onset_index"": 0, ""start_tt"": 804.1043083900227, ""end_tt"": 1017.3242630385488, ""start_tt_extended"": 804.1043083900227, ""end_tt_extended"": 1017.3242630385488, ""start_trim"": 844.1269841269841, ""end_trim"": 967.3015873015873, ""median_f0"": 58.214074696595674, ""min_f0"": 57.12415392052786, ""max_f0"": 58.79882403654639, ""precentile_f0_5"": 57.74638890678368, ""precentile_f0_95"": 58.66022530767402, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.265911286086002}, {""onset_index"": 1, ""start_tt"": 1175.124716553288, ""end_tt"": 1469.1609977324263, ""start_tt_extended"": 1175.124716553288, ""end_tt_extended"": 1469.1609977324263, ""start_trim"": 1215.1473922902494, ""end_trim"": 1419.1383219954648, ""median_f0"": 58.448448117308, ""min_f0"": 57.52704264858785, ""max_f0"": 58.77468979569776, ""precentile_f0_5"": 58.05684323208767, ""precentile_f0_95"": 58.68269844150839, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18835793376355525}, {""onset_index"": 2, ""start_tt"": 1505.124716553288, ""end_tt"": 1677.7777777777778, ""start_tt_extended"": 1505.124716553288, ""end_tt_extended"": 3398.64, ""start_trim"": 1545.1473922902494, ""end_trim"": 1627.7551020408164, ""median_f0"": 56.474786084939765, ""min_f0"": 54.88240163312102, ""max_f0"": 58.55263985196939, ""precentile_f0_5"": 55.45181887424178, ""precentile_f0_95"": 57.329689646416064, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6839157141924659}], ""mean_pitch_diffs"": -1.3711613005772953, ""max_abs_pitch_error"": 1.9039745902211322, ""mean_interval_diff"": -1.0656265792876738, ""max_abs_interval_error"": 1.0656265792876738, ""direction_accuracy"": 0.0}"
49,2022-08-03 10:46,False,,,singing_performance_trial,222,4,Info,5,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.5304185919319, 50.1304185919319], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [47.468862152272294, 50.52239829002067], ""sung_intervals"": [3.053536137748374], ""raw"": [{""target_f0"": 47.5304185919319, ""onset_index"": 0, ""start_tt"": 584.6938775510204, ""end_tt"": 1107.5510204081634, ""start_tt_extended"": 584.6712018140589, ""end_tt_extended"": 1139.3200000000002, ""start_trim"": 624.7165532879818, ""end_trim"": 1057.528344671202, ""median_f0"": 47.468862152272294, ""min_f0"": 10.009472475586087, ""max_f0"": 51.42197109617245, ""precentile_f0_5"": 46.730970822336275, ""precentile_f0_95"": 48.39836650853078, ""percent_flactuation"": 3.6045475978414627, ""median_flactuation"": 0.4045188694418158}, {""target_f0"": 50.1304185919319, ""onset_index"": 1, ""start_tt"": 1375.3514739229024, ""end_tt"": 1815.4421768707482, ""start_tt_extended"": 1347.3200000000002, ""end_tt_extended"": 1843.3200000000002, ""start_trim"": 1415.3741496598639, ""end_trim"": 1765.4195011337868, ""median_f0"": 50.52239829002067, ""min_f0"": 47.05988116665017, ""max_f0"": 51.56396697556278, ""precentile_f0_5"": 49.34007137829159, ""precentile_f0_95"": 51.22949438887557, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.46820070434442584}], ""mean_pitch_diffs"": 0.165211629214582, ""max_abs_pitch_error"": 0.3919796980887682, ""mean_interval_diff"": 0.4535361377483724, ""max_abs_interval_error"": 0.4535361377483724, ""direction_accuracy"": 100.0}"
45,2022-08-03 10:46,False,,,singing_performance_trial,209,4,Info,5,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.984462633331034, 50.984462633331034], ""target_intervals"": [0.0], ""sung_pitches"": [51.22843803048059, 51.17475190670588], ""sung_intervals"": [-0.05368612377471038], ""raw"": [{""target_f0"": 50.984462633331034, ""onset_index"": 0, ""start_tt"": 735.1927437641723, ""end_tt"": 1189.6371882086169, ""start_tt_extended"": 735.1700680272108, ""end_tt_extended"": 1203.32, ""start_trim"": 775.2154195011337, ""end_trim"": 1139.6145124716554, ""median_f0"": 51.22843803048059, ""min_f0"": 50.24000163749699, ""max_f0"": 53.999792115515525, ""precentile_f0_5"": 50.75254308419192, ""precentile_f0_95"": 52.41065810904177, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4064002580028294}, {""target_f0"": 50.984462633331034, ""onset_index"": 1, ""start_tt"": 1408.5260770975058, ""end_tt"": 1966.439909297052, ""start_tt_extended"": 1408.5260770975058, ""end_tt_extended"": 1966.439909297052, ""start_trim"": 1448.5487528344672, ""end_trim"": 1916.4172335600906, ""median_f0"": 51.17475190670588, ""min_f0"": 50.12020245294939, ""max_f0"": 51.97233644577415, ""precentile_f0_5"": 50.599489291051086, ""precentile_f0_95"": 51.69005945613371, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29602674844439747}], ""mean_pitch_diffs"": 0.21713233526219966, ""max_abs_pitch_error"": 0.24397539714955485, ""mean_interval_diff"": -0.05368612377471038, ""max_abs_interval_error"": 0.05368612377471038, ""direction_accuracy"": 100.0}"
50,2022-08-03 10:46,True,analysis,2022-08-03 10:46,singing_performance_trial,219,4,Info,5,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [59.05242270752913, 60.35242270752913], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [58.54554550989198], ""sung_intervals"": [], ""raw"": [{""target_f0"": 59.05242270752913, ""onset_index"": 0, ""start_tt"": 699.6371882086167, ""end_tt"": 1191.1337868480725, ""start_tt_extended"": 691.32, ""end_tt_extended"": 2003.32, ""start_trim"": 739.6598639455782, ""end_trim"": 1141.111111111111, ""median_f0"": 58.54554550989198, ""min_f0"": 57.56627523086725, ""max_f0"": 59.23970725058102, ""precentile_f0_5"": 57.881463629726696, ""precentile_f0_95"": 59.036206990211596, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.37534268220521483}], ""mean_pitch_diffs"": -0.5068771976371522, ""max_abs_pitch_error"": 0.5068771976371522, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
