id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
43,2022-09-07 12:31,False,,,singing_performance_trial,181,4,Info,4,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.55772720668399, 48.257727206683995], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [49.229115369663845, 48.06712814183099], ""sung_intervals"": [-1.161987227832853], ""raw"": [{""target_f0"": 49.55772720668399, ""onset_index"": 0, ""start_tt"": 945.9183673469388, ""end_tt"": 1327.8458049886622, ""start_tt_extended"": 945.9183673469388, ""end_tt_extended"": 1363.3200000000002, ""start_trim"": 985.9410430839002, ""end_trim"": 1277.8231292517007, ""median_f0"": 49.229115369663845, ""min_f0"": 48.89300749660508, ""max_f0"": 49.962763561565765, ""precentile_f0_5"": 49.03584141052805, ""precentile_f0_95"": 49.48927293145299, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10947319129321542}, {""target_f0"": 48.257727206683995, ""onset_index"": 1, ""start_tt"": 2244.8072562358275, ""end_tt"": 2638.707482993197, ""start_tt_extended"": 2195.32, ""end_tt_extended"": 2643.32, ""start_trim"": 2284.829931972789, ""end_trim"": 2588.6848072562357, ""median_f0"": 48.06712814183099, ""min_f0"": 47.30323394695321, ""max_f0"": 49.277898006612716, ""precentile_f0_5"": 47.55019098998877, ""precentile_f0_95"": 48.71817596503092, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.328172589644808}], ""mean_pitch_diffs"": -0.2596054509365757, ""max_abs_pitch_error"": 0.32861183702014785, ""mean_interval_diff"": 0.13801277216714425, ""max_abs_interval_error"": 0.13801277216714425, ""direction_accuracy"": 100.0}"
32,2022-09-07 12:30,False,,,singing_performance_trial,190,4,Info,4,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.13477591825566, 57.53477591825566], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [48.21921510471974, 44.15101981565432], ""sung_intervals"": [-4.0681952890654145], ""raw"": [{""target_f0"": 57.53477591825566, ""onset_index"": 0, ""start_tt"": 1166.281179138322, ""end_tt"": 1513.1065759637188, ""start_tt_extended"": 1107.3200000000002, ""end_tt_extended"": 1555.32, ""start_trim"": 1206.3038548752834, ""end_trim"": 1463.0839002267574, ""median_f0"": 48.21921510471974, ""min_f0"": 45.96101958615908, ""max_f0"": 49.69330735981167, ""precentile_f0_5"": 46.38078179806956, ""precentile_f0_95"": 49.465740350242136, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.9695651413395758}, {""onset_index"": 1, ""start_tt"": 2349.954648526077, ""end_tt"": 2752.630385487528, ""start_tt_extended"": 2307.3199999999997, ""end_tt_extended"": 2771.3199999999997, ""start_trim"": 2389.9773242630386, ""end_trim"": 2702.6077097505668, ""median_f0"": 44.15101981565432, ""min_f0"": 43.291842893754016, ""max_f0"": 46.06781000000046, ""precentile_f0_5"": 43.84715185201331, ""precentile_f0_95"": 45.506132551974325, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2546792178337114}], ""mean_pitch_diffs"": -12.649658458068632, ""max_abs_pitch_error"": 13.383756102601339, ""mean_interval_diff"": -1.468195289065413, ""max_abs_interval_error"": 1.468195289065413, ""direction_accuracy"": 100.0}"
34,2022-09-07 12:31,False,,,singing_performance_trial,208,4,Info,4,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.40994331862295, 66.00994331862294], ""target_intervals"": [2.5999999999999943], ""sung_pitches"": [51.32043603188775, 53.29978809845922], ""sung_intervals"": [1.9793520665714652], ""raw"": [{""target_f0"": 63.40994331862295, ""onset_index"": 0, ""start_tt"": 1179.092970521542, ""end_tt"": 1574.2857142857142, ""start_tt_extended"": 1173.98, ""end_tt_extended"": 1589.98, ""start_trim"": 1219.1156462585034, ""end_trim"": 1524.2630385487528, ""median_f0"": 51.32043603188775, ""min_f0"": 50.073366079709544, ""max_f0"": 52.74952246898636, ""precentile_f0_5"": 50.333620997143086, ""precentile_f0_95"": 52.226563215704154, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6202006112440444}, {""target_f0"": 66.00994331862294, ""onset_index"": 1, ""start_tt"": 2431.5873015873017, ""end_tt"": 2817.437641723356, ""start_tt_extended"": 2389.98, ""end_tt_extended"": 2821.98, ""start_trim"": 2471.609977324263, ""end_trim"": 2767.4149659863947, ""median_f0"": 53.29978809845922, ""min_f0"": 53.02346514844547, ""max_f0"": 54.91280703588454, ""precentile_f0_5"": 53.098278773505, ""precentile_f0_95"": 54.35917807292229, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20931399873671097}], ""mean_pitch_diffs"": -12.399831253449463, ""max_abs_pitch_error"": 12.710155220163728, ""mean_interval_diff"": -0.6206479334285291, ""max_abs_interval_error"": 0.6206479334285291, ""direction_accuracy"": 100.0}"
35,2022-09-07 12:31,False,,,singing_performance_trial,193,4,Info,4,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.942736409871436, 46.942736409871436], ""target_intervals"": [0.0], ""sung_pitches"": [46.65088041674087, 46.9001258635788], ""sung_intervals"": [0.24924544683793215], ""raw"": [{""target_f0"": 46.942736409871436, ""onset_index"": 0, ""start_tt"": 1086.5079365079366, ""end_tt"": 1375.3061224489795, ""start_tt_extended"": 1045.98, ""end_tt_extended"": 1429.98, ""start_trim"": 1126.530612244898, ""end_trim"": 1325.283446712018, ""median_f0"": 46.65088041674087, ""min_f0"": 46.11423958355961, ""max_f0"": 47.05749223109923, ""precentile_f0_5"": 46.33845390191165, ""precentile_f0_95"": 46.91981893149482, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1915165060794095}, {""target_f0"": 46.942736409871436, ""onset_index"": 1, ""start_tt"": 2078.662131519274, ""end_tt"": 2512.9024943310656, ""start_tt_extended"": 2078.662131519274, ""end_tt_extended"": 2533.98, ""start_trim"": 2118.6848072562357, ""end_trim"": 2462.879818594104, ""median_f0"": 46.9001258635788, ""min_f0"": 43.327210883216196, ""max_f0"": 48.37225743020448, ""precentile_f0_5"": 45.97066517180395, ""precentile_f0_95"": 47.89314867098396, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5023238029260355}], ""mean_pitch_diffs"": -0.1672332697116019, ""max_abs_pitch_error"": 0.291855993130568, ""mean_interval_diff"": 0.24924544683793215, ""max_abs_interval_error"": 0.24924544683793215, ""direction_accuracy"": 100.0}"
51,2022-09-07 12:32,False,,,singing_performance_trial,187,4,Info,4,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.85394731843478, 47.253947318434776], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [49.384372072680605, 47.791436300240775], ""sung_intervals"": [-1.59293577243983], ""raw"": [{""target_f0"": 49.85394731843478, ""onset_index"": 0, ""start_tt"": 982.1088435374149, ""end_tt"": 1422.6984126984128, ""start_tt_extended"": 981.98, ""end_tt_extended"": 1445.98, ""start_trim"": 1022.1315192743764, ""end_trim"": 1372.6757369614513, ""median_f0"": 49.384372072680605, ""min_f0"": 45.81521749031269, ""max_f0"": 50.49641058843687, ""precentile_f0_5"": 47.62159726337705, ""precentile_f0_95"": 50.08104046979231, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5347182607675549}, {""target_f0"": 47.253947318434776, ""onset_index"": 1, ""start_tt"": 2224.9206349206347, ""end_tt"": 2652.3356009070294, ""start_tt_extended"": 2181.98, ""end_tt_extended"": 2661.9799999999996, ""start_trim"": 2264.943310657596, ""end_trim"": 2602.312925170068, ""median_f0"": 47.791436300240775, ""min_f0"": 46.83703940848096, ""max_f0"": 48.56861712439577, ""precentile_f0_5"": 47.08227986355508, ""precentile_f0_95"": 48.26353505387883, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3334894687422221}], ""mean_pitch_diffs"": 0.03395686802591413, ""max_abs_pitch_error"": 0.5374889818059998, ""mean_interval_diff"": 1.0070642275601713, ""max_abs_interval_error"": 1.0070642275601713, ""direction_accuracy"": 100.0}"
36,2022-09-07 12:31,False,,,singing_performance_trial,205,4,Info,4,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.94376834710584, 50.54376834710584], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [48.52089771607136, 51.1370813970125], ""sung_intervals"": [2.616183680941141], ""raw"": [{""target_f0"": 47.94376834710584, ""onset_index"": 0, ""start_tt"": 1003.6054421768707, ""end_tt"": 1397.6190476190477, ""start_tt_extended"": 1003.6054421768707, ""end_tt_extended"": 1427.32, ""start_trim"": 1043.6281179138323, ""end_trim"": 1347.5963718820863, ""median_f0"": 48.52089771607136, ""min_f0"": 47.45341578200505, ""max_f0"": 49.44894867640233, ""precentile_f0_5"": 47.92664506341572, ""precentile_f0_95"": 49.266168409500004, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3565522762625477}, {""target_f0"": 50.54376834710584, ""onset_index"": 1, ""start_tt"": 2023.9002267573696, ""end_tt"": 2442.3356009070294, ""start_tt_extended"": 2019.32, ""end_tt_extended"": 2451.32, ""start_trim"": 2063.922902494331, ""end_trim"": 2392.312925170068, ""median_f0"": 51.1370813970125, ""min_f0"": 49.26812803260009, ""max_f0"": 52.557675084258676, ""precentile_f0_5"": 50.54727518354377, ""precentile_f0_95"": 52.02834808345838, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3571320289467188}], ""mean_pitch_diffs"": 0.5852212094360922, ""max_abs_pitch_error"": 0.5933130499066621, ""mean_interval_diff"": 0.016183680941139755, ""max_abs_interval_error"": 0.016183680941139755, ""direction_accuracy"": 100.0}"
39,2022-09-07 12:31,False,,,singing_performance_trial,199,4,Info,4,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.26630070766399, 51.566300707663984], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [50.193271399168765, 51.95349747676364], ""sung_intervals"": [1.7602260775948722], ""raw"": [{""target_f0"": 50.26630070766399, ""onset_index"": 0, ""start_tt"": 1272.2222222222222, ""end_tt"": 1666.1678004535147, ""start_tt_extended"": 1269.98, ""end_tt_extended"": 1685.98, ""start_trim"": 1312.2448979591836, ""end_trim"": 1616.1451247165533, ""median_f0"": 50.193271399168765, ""min_f0"": 48.1437076025902, ""max_f0"": 50.917592326335495, ""precentile_f0_5"": 49.7375364940435, ""precentile_f0_95"": 50.62904527627955, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27966600771386396}, {""target_f0"": 51.566300707663984, ""onset_index"": 1, ""start_tt"": 2257.9591836734694, ""end_tt"": 2700.770975056689, ""start_tt_extended"": 2257.9591836734694, ""end_tt_extended"": 2709.98, ""start_trim"": 2297.981859410431, ""end_trim"": 2650.7482993197277, ""median_f0"": 51.95349747676364, ""min_f0"": 50.91764798478647, ""max_f0"": 52.9259675786307, ""precentile_f0_5"": 51.34964309824993, ""precentile_f0_95"": 52.56743337062089, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29862307732654614}], ""mean_pitch_diffs"": 0.15708373030221523, ""max_abs_pitch_error"": 0.3871967690996527, ""mean_interval_diff"": 0.460226077594875, ""max_abs_interval_error"": 0.460226077594875, ""direction_accuracy"": 100.0}"
45,2022-09-07 12:31,False,,,singing_performance_trial,184,4,Info,4,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.639272538067445, 61.33927253806745], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [50.40689933313172, 49.48701612528258], ""sung_intervals"": [-0.9198832078491392], ""raw"": [{""target_f0"": 62.639272538067445, ""onset_index"": 0, ""start_tt"": 1072.3809523809523, ""end_tt"": 1490.8843537414966, ""start_tt_extended"": 1072.3582766439908, ""end_tt_extended"": 1507.32, ""start_trim"": 1112.4036281179137, ""end_trim"": 1440.8616780045352, ""median_f0"": 50.40689933313172, ""min_f0"": 49.74261138510412, ""max_f0"": 51.92685368440264, ""precentile_f0_5"": 49.861810627290986, ""precentile_f0_95"": 51.45806524168388, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4275914441519575}, {""target_f0"": 61.33927253806745, ""onset_index"": 1, ""start_tt"": 2163.877551020408, ""end_tt"": 2615.827664399093, ""start_tt_extended"": 2163.32, ""end_tt_extended"": 2627.32, ""start_trim"": 2203.9002267573696, ""end_trim"": 2565.8049886621316, ""median_f0"": 49.48701612528258, ""min_f0"": 48.72692992876029, ""max_f0"": 50.393896091885495, ""precentile_f0_5"": 48.820425956752445, ""precentile_f0_95"": 50.222893298956855, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4063117972480015}], ""mean_pitch_diffs"": -12.042314808860297, ""max_abs_pitch_error"": 12.232373204935726, ""mean_interval_diff"": 0.3801167921508579, ""max_abs_interval_error"": 0.3801167921508579, ""direction_accuracy"": 100.0}"
49,2022-09-07 12:32,False,,,singing_performance_trial,202,4,Info,4,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.13831739203768, 62.438317392037675], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [48.64384532035318, 50.72293328239044], ""sung_intervals"": [2.0790879620372635], ""raw"": [{""target_f0"": 61.13831739203768, ""onset_index"": 0, ""start_tt"": 1073.3560090702947, ""end_tt"": 1478.9342403628118, ""start_tt_extended"": 1059.32, ""end_tt_extended"": 1491.32, ""start_trim"": 1113.3786848072561, ""end_trim"": 1428.9115646258504, ""median_f0"": 48.64384532035318, ""min_f0"": 10.196236926471073, ""max_f0"": 52.079984732591825, ""precentile_f0_5"": 48.133290127731726, ""precentile_f0_95"": 49.9108278355813, ""percent_flactuation"": 2.6805605461731945, ""median_flactuation"": 0.44801069754463185}, {""target_f0"": 62.438317392037675, ""onset_index"": 1, ""start_tt"": 2174.829931972789, ""end_tt"": 2581.08843537415, ""start_tt_extended"": 2174.8072562358275, ""end_tt_extended"": 2581.08843537415, ""start_trim"": 2214.8526077097504, ""end_trim"": 2531.0657596371884, ""median_f0"": 50.72293328239044, ""min_f0"": 49.47695319563499, ""max_f0"": 51.531510013731605, ""precentile_f0_5"": 50.14165445246563, ""precentile_f0_95"": 51.24695735411155, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.306597583425571}], ""mean_pitch_diffs"": -12.104928090665865, ""max_abs_pitch_error"": 12.494472071684498, ""mean_interval_diff"": 0.7790879620372664, ""max_abs_interval_error"": 0.7790879620372664, ""direction_accuracy"": 100.0}"
53,2022-09-07 12:32,False,,,singing_performance_trial,196,4,Info,4,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.24856220828983, 60.24856220828983], ""target_intervals"": [0.0], ""sung_pitches"": [48.13803195346505, 48.24864034267333], ""sung_intervals"": [0.11060838920828076], ""raw"": [{""target_f0"": 60.24856220828983, ""onset_index"": 0, ""start_tt"": 1131.7460317460318, ""end_tt"": 1489.591836734694, ""start_tt_extended"": 1131.7460317460318, ""end_tt_extended"": 1523.32, ""start_trim"": 1171.7687074829932, ""end_trim"": 1439.5691609977325, ""median_f0"": 48.13803195346505, ""min_f0"": 47.38574917769326, ""max_f0"": 48.994960922451305, ""precentile_f0_5"": 47.77778516019843, ""precentile_f0_95"": 48.58823163660208, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.08493953197477566}, {""target_f0"": 60.24856220828983, ""onset_index"": 1, ""start_tt"": 2418.75283446712, ""end_tt"": 2789.342403628118, ""start_tt_extended"": 2371.3199999999997, ""end_tt_extended"": 2803.3199999999997, ""start_trim"": 2458.7755102040815, ""end_trim"": 2739.3197278911566, ""median_f0"": 48.24864034267333, ""min_f0"": 47.07233925754372, ""max_f0"": 49.78682196333517, ""precentile_f0_5"": 47.37570196649306, ""precentile_f0_95"": 49.048247827538795, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5008306066565353}], ""mean_pitch_diffs"": -12.05522606022064, ""max_abs_pitch_error"": 12.11053025482478, ""mean_interval_diff"": 0.11060838920828076, ""max_abs_interval_error"": 0.11060838920828076, ""direction_accuracy"": 100.0}"
