id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
77,2022-09-14 12:49,False,,,singing_performance_trial,217,4,Info,8,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.7743909917301, 61.474390991730104], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [56.033620210459404, 54.332122444368885], ""sung_intervals"": [-1.7014977660905188], ""raw"": [{""target_f0"": 62.7743909917301, ""onset_index"": 0, ""start_tt"": 1013.8321995464853, ""end_tt"": 1585.0340136054422, ""start_tt_extended"": 1013.8321995464853, ""end_tt_extended"": 1587.3200000000002, ""start_trim"": 1053.8548752834467, ""end_trim"": 1535.0113378684807, ""median_f0"": 56.033620210459404, ""min_f0"": 54.856226083881296, ""max_f0"": 57.13716709179843, ""precentile_f0_5"": 55.647232602539695, ""precentile_f0_95"": 56.268231187729235, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.141138858520236}, {""target_f0"": 61.474390991730104, ""onset_index"": 1, ""start_tt"": 1849.0702947845805, ""end_tt"": 2443.2199546485263, ""start_tt_extended"": 1849.0702947845805, ""end_tt_extended"": 2443.2199546485263, ""start_trim"": 1889.092970521542, ""end_trim"": 2393.197278911565, ""median_f0"": 54.332122444368885, ""min_f0"": 53.72297967958047, ""max_f0"": 55.6966061548694, ""precentile_f0_5"": 54.16841615488356, ""precentile_f0_95"": 54.990595830783406, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14214145486171503}], ""mean_pitch_diffs"": -6.941519664315958, ""max_abs_pitch_error"": 7.142268547361219, ""mean_interval_diff"": -0.4014977660905217, ""max_abs_interval_error"": 0.4014977660905217, ""direction_accuracy"": 100.0}"
22,2022-09-14 12:42,True,analysis,2022-09-14 12:42,singing_performance_trial,220,4,Info,1,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [50.536410397828426, 47.936410397828425], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [38.78558318249776], ""sung_intervals"": [], ""raw"": [{""target_f0"": 50.536410397828426, ""onset_index"": 0, ""start_tt"": 927.8458049886622, ""end_tt"": 1360.4308390022675, ""start_tt_extended"": 789.98, ""end_tt_extended"": 1397.98, ""start_trim"": 967.8684807256236, ""end_trim"": 1310.408163265306, ""median_f0"": 38.78558318249776, ""min_f0"": 37.384513067382656, ""max_f0"": 42.50147785340461, ""precentile_f0_5"": 38.176488284583016, ""precentile_f0_95"": 39.590128366983095, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.44945760939957324}], ""mean_pitch_diffs"": -11.750827215330666, ""max_abs_pitch_error"": 11.750827215330666, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
24,2022-09-14 12:42,True,performance_check,2022-09-14 12:46,singing_performance_trial,235,4,Info,1,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.14983030174347, 63.44983030174347], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [38.360277025476755, 39.29107199111006], ""sung_intervals"": [0.9307949656333037], ""raw"": [{""target_f0"": 62.14983030174347, ""onset_index"": 0, ""start_tt"": 995.7142857142857, ""end_tt"": 1486.2131519274376, ""start_tt_extended"": 931.32, ""end_tt_extended"": 1491.32, ""start_trim"": 1035.7369614512472, ""end_trim"": 1436.1904761904761, ""median_f0"": 38.360277025476755, ""min_f0"": 37.69422035655244, ""max_f0"": 39.561984204906125, ""precentile_f0_5"": 37.97798123182943, ""precentile_f0_95"": 39.11968797312179, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26510250717341677}, {""target_f0"": 63.44983030174347, ""onset_index"": 1, ""start_tt"": 2201.5192743764173, ""end_tt"": 2716.802721088435, ""start_tt_extended"": 2131.32, ""end_tt_extended"": 2716.7800453514737, ""start_trim"": 2241.541950113379, ""end_trim"": 2666.7800453514737, ""median_f0"": 39.29107199111006, ""min_f0"": 38.216181458205604, ""max_f0"": 40.63077286041975, ""precentile_f0_5"": 38.459974381492664, ""precentile_f0_95"": 39.83376961997799, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.41914267488164825}], ""mean_pitch_diffs"": -23.974155793450063, ""max_abs_pitch_error"": 24.15875831063341, ""mean_interval_diff"": -0.3692050343666935, ""max_abs_interval_error"": 0.3692050343666935, ""direction_accuracy"": 100.0}"
25,2022-09-14 12:42,True,analysis,2022-09-14 12:42,singing_performance_trial,214,4,Info,1,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [47.16098508235116, 45.860985082351164], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [36.39813242202757], ""sung_intervals"": [], ""raw"": [{""target_f0"": 45.860985082351164, ""onset_index"": 0, ""start_tt"": 1408.843537414966, ""end_tt"": 1578.8662131519275, ""start_tt_extended"": 1227.4829931972788, ""end_tt_extended"": 1621.98, ""start_trim"": 1448.8662131519275, ""end_trim"": 1528.843537414966, ""median_f0"": 36.39813242202757, ""min_f0"": 35.52925040967793, ""max_f0"": 37.034079791691575, ""precentile_f0_5"": 35.69549018646397, ""precentile_f0_95"": 36.9552452125574, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.45865204734926834}], ""mean_pitch_diffs"": -10.762852660323588, ""max_abs_pitch_error"": 10.762852660323588, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
27,2022-09-14 12:42,True,analysis,2022-09-14 12:43,singing_performance_trial,223,4,Info,1,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [60.033868960257, 57.433868960257], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [37.99811574512471], ""sung_intervals"": [], ""raw"": [{""target_f0"": 60.033868960257, ""onset_index"": 0, ""start_tt"": 1031.8820861678005, ""end_tt"": 1336.077097505669, ""start_tt_extended"": 917.98, ""end_tt_extended"": 1509.98, ""start_trim"": 1071.904761904762, ""end_trim"": 1286.0544217687075, ""median_f0"": 37.99811574512471, ""min_f0"": 36.7370014211303, ""max_f0"": 39.00212144035388, ""precentile_f0_5"": 37.211166322218965, ""precentile_f0_95"": 38.49615525026203, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.38487650603622114}], ""mean_pitch_diffs"": -22.035753215132296, ""max_abs_pitch_error"": 22.035753215132296, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
96,2022-09-14 12:51,True,analysis,2022-09-14 12:51,singing_performance_trial,239,4,Info,9,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [47.92668083106611, 50.52668083106611], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [62.7417164941598, 61.1996189926999], ""sung_intervals"": [-1.5420975014599065], ""raw"": [{""target_f0"": 47.92668083106611, ""onset_index"": 0, ""start_tt"": 1005.1473922902494, ""end_tt"": 1644.2630385487528, ""start_tt_extended"": 1005.1473922902494, ""end_tt_extended"": 1667.32, ""start_trim"": 1045.1700680272108, ""end_trim"": 1594.2403628117913, ""median_f0"": 62.7417164941598, ""min_f0"": 61.911960475835805, ""max_f0"": 66.3781801390891, ""precentile_f0_5"": 62.42627437791738, ""precentile_f0_95"": 63.5925345387103, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22278528291004207}, {""target_f0"": 50.52668083106611, ""onset_index"": 1, ""start_tt"": 1731.2925170068027, ""end_tt"": 2339.8639455782313, ""start_tt_extended"": 1667.32, ""end_tt_extended"": 2339.8639455782313, ""start_trim"": 1771.315192743764, ""end_trim"": 2289.84126984127, ""median_f0"": 61.1996189926999, ""min_f0"": 59.68311908733716, ""max_f0"": 61.95637382860922, ""precentile_f0_5"": 60.88825818227618, ""precentile_f0_95"": 61.55325380130607, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1733062035088082}], ""mean_pitch_diffs"": 12.743986912363741, ""max_abs_pitch_error"": 14.815035663093695, ""mean_interval_diff"": -4.142097501459908, ""max_abs_interval_error"": 4.142097501459908, ""direction_accuracy"": 0.0}"
28,2022-09-14 12:43,True,performance_check,2022-09-14 12:46,singing_performance_trial,217,4,Info,1,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.7743909917301, 61.474390991730104], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [38.3189775773907, 37.7398183713886], ""sung_intervals"": [-0.579159206002096], ""raw"": [{""target_f0"": 62.7743909917301, ""onset_index"": 0, ""start_tt"": 648.6848072562358, ""end_tt"": 1244.172335600907, ""start_tt_extended"": 549.98, ""end_tt_extended"": 1269.98, ""start_trim"": 688.7074829931972, ""end_trim"": 1194.1496598639455, ""median_f0"": 38.3189775773907, ""min_f0"": 37.33982568240583, ""max_f0"": 39.675670306766605, ""precentile_f0_5"": 37.72908782788987, ""precentile_f0_95"": 39.1445732356496, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.38226426332676766}, {""target_f0"": 61.474390991730104, ""onset_index"": 1, ""start_tt"": 2309.6598639455783, ""end_tt"": 2753.0158730158732, ""start_tt_extended"": 2245.98, ""end_tt_extended"": 2773.98, ""start_trim"": 2349.6825396825398, ""end_trim"": 2702.9931972789113, ""median_f0"": 37.7398183713886, ""min_f0"": 36.88917392869996, ""max_f0"": 38.60988585004888, ""precentile_f0_5"": 37.26021421805265, ""precentile_f0_95"": 38.019423006429705, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18555445927669467}], ""mean_pitch_diffs"": -24.094993017340453, ""max_abs_pitch_error"": 24.455413414339404, ""mean_interval_diff"": 0.7208407939979011, ""max_abs_interval_error"": 0.7208407939979011, ""direction_accuracy"": 100.0}"
75,2022-09-14 12:49,False,,,singing_performance_trial,226,4,Info,8,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.701105514741265, 49.701105514741265], ""target_intervals"": [0.0], ""sung_pitches"": [50.69708639048114, 50.557543605564476], ""sung_intervals"": [-0.13954278491666372], ""raw"": [{""target_f0"": 49.701105514741265, ""onset_index"": 0, ""start_tt"": 967.8231292517007, ""end_tt"": 1502.471655328798, ""start_tt_extended"": 963.3199999999999, ""end_tt_extended"": 1523.32, ""start_trim"": 1007.8458049886622, ""end_trim"": 1452.4489795918366, ""median_f0"": 50.69708639048114, ""min_f0"": 49.50591063026448, ""max_f0"": 52.088025962122465, ""precentile_f0_5"": 50.06341520707493, ""precentile_f0_95"": 51.44866428778977, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.28284782076287485}, {""target_f0"": 49.701105514741265, ""onset_index"": 1, ""start_tt"": 1779.750566893424, ""end_tt"": 2325.260770975057, ""start_tt_extended"": 1779.32, ""end_tt_extended"": 2325.260770975057, ""start_trim"": 1819.7732426303855, ""end_trim"": 2275.2380952380954, ""median_f0"": 50.557543605564476, ""min_f0"": 48.850830573932654, ""max_f0"": 51.996774944810724, ""precentile_f0_5"": 49.63134246974804, ""precentile_f0_95"": 51.446559415977895, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.45101817589045723}], ""mean_pitch_diffs"": 0.9262094832815428, ""max_abs_pitch_error"": 0.9959808757398747, ""mean_interval_diff"": -0.13954278491666372, ""max_abs_interval_error"": 0.13954278491666372, ""direction_accuracy"": 100.0}"
21,2022-09-14 12:42,True,performance_check,2022-09-14 12:46,singing_performance_trial,226,4,Info,1,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.701105514741265, 49.701105514741265], ""target_intervals"": [0.0], ""sung_pitches"": [37.824963071061944, 38.08957663944953], ""sung_intervals"": [0.2646135683875883], ""raw"": [{""target_f0"": 49.701105514741265, ""onset_index"": 0, ""start_tt"": 776.281179138322, ""end_tt"": 1184.331065759637, ""start_tt_extended"": 691.32, ""end_tt_extended"": 1219.32, ""start_trim"": 816.3038548752835, ""end_trim"": 1134.3083900226757, ""median_f0"": 37.824963071061944, ""min_f0"": 36.218809399587144, ""max_f0"": 39.19349019304413, ""precentile_f0_5"": 36.577105858629224, ""precentile_f0_95"": 38.540606971344, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6001342003765799}, {""target_f0"": 49.701105514741265, ""onset_index"": 1, ""start_tt"": 1982.7210884353742, ""end_tt"": 2343.718820861678, ""start_tt_extended"": 1891.32, ""end_tt_extended"": 2387.3199999999997, ""start_trim"": 2022.7437641723357, ""end_trim"": 2293.6961451247166, ""median_f0"": 38.08957663944953, ""min_f0"": 36.804183576870976, ""max_f0"": 39.17269452585846, ""precentile_f0_5"": 37.25370636846547, ""precentile_f0_95"": 38.91194542197252, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5011094079879257}], ""mean_pitch_diffs"": -11.743835659485526, ""max_abs_pitch_error"": 11.87614244367932, ""mean_interval_diff"": 0.2646135683875883, ""max_abs_interval_error"": 0.2646135683875883, ""direction_accuracy"": 100.0}"
23,2022-09-14 12:42,True,performance_check,2022-09-14 12:46,singing_performance_trial,229,4,Info,1,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.00776558404033, 61.00776558404033], ""target_intervals"": [0.0], ""sung_pitches"": [38.257559219131714, 37.8950300859006], ""sung_intervals"": [-0.3625291332311136], ""raw"": [{""target_f0"": 61.00776558404033, ""onset_index"": 0, ""start_tt"": 933.6507936507936, ""end_tt"": 1440.453514739229, ""start_tt_extended"": 885.98, ""end_tt_extended"": 1461.98, ""start_trim"": 973.6734693877551, ""end_trim"": 1390.4308390022675, ""median_f0"": 38.257559219131714, ""min_f0"": 36.574142767205345, ""max_f0"": 39.757600242881466, ""precentile_f0_5"": 37.1583913413086, ""precentile_f0_95"": 39.509380114101056, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.7802227230931962}, {""target_f0"": 61.00776558404033, ""onset_index"": 1, ""start_tt"": 2303.197278911565, ""end_tt"": 2695.2380952380954, ""start_tt_extended"": 2303.197278911565, ""end_tt_extended"": 2709.98, ""start_trim"": 2343.2199546485263, ""end_trim"": 2645.215419501134, ""median_f0"": 37.8950300859006, ""min_f0"": 36.7448955994042, ""max_f0"": 38.19361892074113, ""precentile_f0_5"": 37.309837445276166, ""precentile_f0_95"": 38.0976774520378, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19555882532792168}], ""mean_pitch_diffs"": -22.93147093152417, ""max_abs_pitch_error"": 23.112735498139727, ""mean_interval_diff"": -0.3625291332311136, ""max_abs_interval_error"": 0.3625291332311136, ""direction_accuracy"": 100.0}"
