id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
27,2022-09-13 12:19,False,,,singing_performance_trial,249,4,Info,5,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.32661208228583, 50.32661208228583], ""target_intervals"": [0.0], ""sung_pitches"": [50.3223703697816, 50.36155088233572], ""sung_intervals"": [0.03918051255411825], ""raw"": [{""target_f0"": 50.32661208228583, ""onset_index"": 0, ""start_tt"": 829.047619047619, ""end_tt"": 1294.4671201814058, ""start_tt_extended"": 755.3199999999999, ""end_tt_extended"": 1315.32, ""start_trim"": 869.0702947845805, ""end_trim"": 1244.4444444444443, ""median_f0"": 50.3223703697816, ""min_f0"": 49.3132523299439, ""max_f0"": 51.18299871677632, ""precentile_f0_5"": 49.822706936251755, ""precentile_f0_95"": 50.72421786005785, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24540391193772848}, {""target_f0"": 50.32661208228583, ""onset_index"": 1, ""start_tt"": 1710.748299319728, ""end_tt"": 2267.9591836734694, ""start_tt_extended"": 1651.32, ""end_tt_extended"": 2275.3199999999997, ""start_trim"": 1750.7709750566894, ""end_trim"": 2217.936507936508, ""median_f0"": 50.36155088233572, ""min_f0"": 48.555898542060284, ""max_f0"": 51.11804138148406, ""precentile_f0_5"": 49.30822152065235, ""precentile_f0_95"": 50.82352671283222, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.33755629407710686}], ""mean_pitch_diffs"": 0.015348543772834233, ""max_abs_pitch_error"": 0.03493880004989336, ""mean_interval_diff"": 0.03918051255411825, ""max_abs_interval_error"": 0.03918051255411825, ""direction_accuracy"": 100.0}"
28,2022-09-13 12:19,False,,,singing_performance_trial,239,4,Info,5,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.28948281072273, 57.989482810722734], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [59.41138617291589, 58.106714417661664], ""sung_intervals"": [-1.3046717552542262], ""raw"": [{""target_f0"": 59.28948281072273, ""onset_index"": 0, ""start_tt"": 815.1927437641723, ""end_tt"": 1388.5034013605443, ""start_tt_extended"": 803.32, ""end_tt_extended"": 1395.32, ""start_trim"": 855.2154195011337, ""end_trim"": 1338.4807256235827, ""median_f0"": 59.41138617291589, ""min_f0"": 58.6160440820951, ""max_f0"": 60.64504372663913, ""precentile_f0_5"": 59.10258323091065, ""precentile_f0_95"": 60.08272759384481, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27450550851003186}, {""target_f0"": 57.989482810722734, ""onset_index"": 1, ""start_tt"": 1720.3854875283446, ""end_tt"": 2327.6190476190477, ""start_tt_extended"": 1715.32, ""end_tt_extended"": 2327.6190476190477, ""start_trim"": 1760.408163265306, ""end_trim"": 2277.5963718820863, ""median_f0"": 58.106714417661664, ""min_f0"": 57.34925169716546, ""max_f0"": 59.49021673681945, ""precentile_f0_5"": 57.66698236057109, ""precentile_f0_95"": 58.749478746463616, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27810932189000326}], ""mean_pitch_diffs"": 0.11956748456604416, ""max_abs_pitch_error"": 0.12190336219315867, ""mean_interval_diff"": -0.004671755254229026, ""max_abs_interval_error"": 0.004671755254229026, ""direction_accuracy"": 100.0}"
29,2022-09-13 12:20,False,,,singing_performance_trial,236,4,Info,5,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.841639729773696, 49.5416397297737], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [50.41883953086813, 49.42755949123037], ""sung_intervals"": [-0.9912800396377577], ""raw"": [{""target_f0"": 50.841639729773696, ""onset_index"": 0, ""start_tt"": 962.4943310657596, ""end_tt"": 1574.8299319727892, ""start_tt_extended"": 962.4943310657596, ""end_tt_extended"": 1574.8299319727892, ""start_trim"": 1002.5170068027211, ""end_trim"": 1524.8072562358277, ""median_f0"": 50.41883953086813, ""min_f0"": 49.120768929250374, ""max_f0"": 52.856356868011844, ""precentile_f0_5"": 49.74312482399001, ""precentile_f0_95"": 51.24509158743934, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29670443953467895}, {""target_f0"": 49.5416397297737, ""onset_index"": 1, ""start_tt"": 1875.1927437641723, ""end_tt"": 2479.909297052154, ""start_tt_extended"": 1813.98, ""end_tt_extended"": 2479.909297052154, ""start_trim"": 1915.2154195011337, ""end_trim"": 2429.8866213151928, ""median_f0"": 49.42755949123037, ""min_f0"": 47.95343762003799, ""max_f0"": 50.05171262963874, ""precentile_f0_5"": 48.79330089632566, ""precentile_f0_95"": 49.79436091594442, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2264878570270028}], ""mean_pitch_diffs"": -0.2684402187244501, ""max_abs_pitch_error"": 0.42280019890556986, ""mean_interval_diff"": 0.3087199603622395, ""max_abs_interval_error"": 0.3087199603622395, ""direction_accuracy"": 100.0}"
30,2022-09-13 12:20,False,,,singing_performance_trial,245,4,Info,5,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.66078430895586, 60.06078430895586], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [62.823365770190236, 60.006935580418144], ""sung_intervals"": [-2.816430189772092], ""raw"": [{""target_f0"": 62.66078430895586, ""onset_index"": 0, ""start_tt"": 942.6530612244898, ""end_tt"": 1470.2947845804988, ""start_tt_extended"": 899.32, ""end_tt_extended"": 1475.32, ""start_trim"": 982.6757369614512, ""end_trim"": 1420.2721088435374, ""median_f0"": 62.823365770190236, ""min_f0"": 61.982568766119016, ""max_f0"": 64.12813275404233, ""precentile_f0_5"": 62.42660134615494, ""precentile_f0_95"": 63.34932106455584, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19613383541242158}, {""target_f0"": 60.06078430895586, ""onset_index"": 1, ""start_tt"": 1801.3378684807255, ""end_tt"": 2397.9138321995465, ""start_tt_extended"": 1747.32, ""end_tt_extended"": 2403.3199999999997, ""start_trim"": 1841.360544217687, ""end_trim"": 2347.891156462585, ""median_f0"": 60.006935580418144, ""min_f0"": 58.61627347527238, ""max_f0"": 60.96207795766232, ""precentile_f0_5"": 59.48885163145514, ""precentile_f0_95"": 60.42197053554751, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2895237363475296}], ""mean_pitch_diffs"": 0.054366366348329365, ""max_abs_pitch_error"": 0.16258146123437456, ""mean_interval_diff"": -0.2164301897720904, ""max_abs_interval_error"": 0.2164301897720904, ""direction_accuracy"": 100.0}"
59,2022-09-13 12:22,False,,,singing_performance_trial,236,4,Info,3,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.841639729773696, 49.5416397297737], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [50.8712374295169, 49.57146699900565], ""sung_intervals"": [-1.299770430511252], ""raw"": [{""target_f0"": 50.841639729773696, ""onset_index"": 0, ""start_tt"": 957.18820861678, ""end_tt"": 1421.315192743764, ""start_tt_extended"": 947.32, ""end_tt_extended"": 1443.32, ""start_trim"": 997.2108843537414, ""end_trim"": 1371.2925170068027, ""median_f0"": 50.8712374295169, ""min_f0"": 48.568440469825255, ""max_f0"": 51.86772257424179, ""precentile_f0_5"": 49.380119526521575, ""precentile_f0_95"": 51.64849062503094, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4754424239962205}, {""target_f0"": 49.5416397297737, ""onset_index"": 1, ""start_tt"": 2360.861678004535, ""end_tt"": 2789.795918367347, ""start_tt_extended"": 2355.3199999999997, ""end_tt_extended"": 2789.795918367347, ""start_trim"": 2400.8843537414964, ""end_trim"": 2739.7732426303855, ""median_f0"": 49.57146699900565, ""min_f0"": 48.93304628878618, ""max_f0"": 50.4062649395695, ""precentile_f0_5"": 49.25460906724167, ""precentile_f0_95"": 50.02772589881469, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17226898526689638}], ""mean_pitch_diffs"": 0.029712484487578905, ""max_abs_pitch_error"": 0.029827269231951448, ""mean_interval_diff"": 0.00022956948874508498, ""max_abs_interval_error"": 0.00022956948874508498, ""direction_accuracy"": 100.0}"
62,2022-09-13 12:22,False,,,singing_performance_trial,242,4,Info,3,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.261916703859164, 46.66191670385916], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [48.921324773211, 46.56852482713694], ""sung_intervals"": [-2.3527999460740574], ""raw"": [{""target_f0"": 49.261916703859164, ""onset_index"": 0, ""start_tt"": 830.0907029478458, ""end_tt"": 1281.655328798186, ""start_tt_extended"": 830.0907029478458, ""end_tt_extended"": 1315.32, ""start_trim"": 870.1133786848072, ""end_trim"": 1231.6326530612246, ""median_f0"": 48.921324773211, ""min_f0"": 46.94832016150363, ""max_f0"": 49.75729249276925, ""precentile_f0_5"": 48.16805367533021, ""precentile_f0_95"": 49.62029320551617, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5138947563226708}, {""target_f0"": 46.66191670385916, ""onset_index"": 1, ""start_tt"": 2002.0861678004535, ""end_tt"": 2439.750566893424, ""start_tt_extended"": 1955.32, ""end_tt_extended"": 2451.32, ""start_trim"": 2042.108843537415, ""end_trim"": 2389.7278911564626, ""median_f0"": 46.56852482713694, ""min_f0"": 45.313153728185384, ""max_f0"": 47.36782210475292, ""precentile_f0_5"": 46.0505066416787, ""precentile_f0_95"": 46.98021583782773, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22990598885807856}], ""mean_pitch_diffs"": -0.2169919036851944, ""max_abs_pitch_error"": 0.3405919306481664, ""mean_interval_diff"": 0.24720005392594402, ""max_abs_interval_error"": 0.24720005392594402, ""direction_accuracy"": 100.0}"
32,2022-09-13 12:20,False,,,singing_performance_trial,242,4,Info,5,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.261916703859164, 46.66191670385916], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [61.48571866222945, 58.7711205065963], ""sung_intervals"": [-2.714598155633155], ""raw"": [{""target_f0"": 49.261916703859164, ""onset_index"": 0, ""start_tt"": 990.3401360544218, ""end_tt"": 1495.1473922902494, ""start_tt_extended"": 990.3401360544218, ""end_tt_extended"": 1495.1473922902494, ""start_trim"": 1030.3628117913831, ""end_trim"": 1445.124716553288, ""median_f0"": 61.48571866222945, ""min_f0"": 60.84532937275744, ""max_f0"": 62.56251653923457, ""precentile_f0_5"": 61.231370553190416, ""precentile_f0_95"": 61.915465580578896, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16164236176528846}, {""target_f0"": 46.66191670385916, ""onset_index"": 1, ""start_tt"": 1827.0748299319728, ""end_tt"": 2411.9727891156463, ""start_tt_extended"": 1781.9799999999998, ""end_tt_extended"": 2411.9727891156463, ""start_trim"": 1867.0975056689342, ""end_trim"": 2361.950113378685, ""median_f0"": 58.7711205065963, ""min_f0"": 57.69847181156457, ""max_f0"": 59.56853899835045, ""precentile_f0_5"": 58.37050956277965, ""precentile_f0_95"": 59.24902755946559, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2508003651432986}], ""mean_pitch_diffs"": 12.166502880553711, ""max_abs_pitch_error"": 12.223801958370288, ""mean_interval_diff"": -0.11459815563315345, ""max_abs_interval_error"": 0.11459815563315345, ""direction_accuracy"": 100.0}"
33,2022-09-13 12:20,False,,,singing_performance_trial,261,4,Info,5,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.44982020559941, 51.04982020559941], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [48.7392889985866, 51.38107291801434], ""sung_intervals"": [2.6417839194277377], ""raw"": [{""target_f0"": 48.44982020559941, ""onset_index"": 0, ""start_tt"": 771.609977324263, ""end_tt"": 1235.5102040816328, ""start_tt_extended"": 739.3199999999999, ""end_tt_extended"": 1267.32, ""start_trim"": 811.6326530612245, ""end_trim"": 1185.487528344671, ""median_f0"": 48.7392889985866, ""min_f0"": 47.532119178548996, ""max_f0"": 49.650936988545006, ""precentile_f0_5"": 48.021204883758074, ""precentile_f0_95"": 49.10474852615762, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.28245637894171693}, {""target_f0"": 51.04982020559941, ""onset_index"": 1, ""start_tt"": 1629.092970521542, ""end_tt"": 2245.578231292517, ""start_tt_extended"": 1587.3200000000002, ""end_tt_extended"": 2245.578231292517, ""start_trim"": 1669.1156462585034, ""end_trim"": 2195.5555555555557, ""median_f0"": 51.38107291801434, ""min_f0"": 49.81207939528559, ""max_f0"": 52.021366624057464, ""precentile_f0_5"": 50.65556136426828, ""precentile_f0_95"": 51.82266960839354, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27867486421774146}], ""mean_pitch_diffs"": 0.31036075270106167, ""max_abs_pitch_error"": 0.3312527124149298, ""mean_interval_diff"": 0.041783919427736294, ""max_abs_interval_error"": 0.041783919427736294, ""direction_accuracy"": 100.0}"
35,2022-09-13 12:20,False,,,singing_performance_trial,264,4,Info,5,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.3592394507234, 62.9592394507234], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [60.2458364943066, 63.08527670580108], ""sung_intervals"": [2.839440211494477], ""raw"": [{""target_f0"": 60.3592394507234, ""onset_index"": 0, ""start_tt"": 931.5419501133787, ""end_tt"": 1446.5532879818595, ""start_tt_extended"": 931.32, ""end_tt_extended"": 1459.32, ""start_trim"": 971.5646258503401, ""end_trim"": 1396.530612244898, ""median_f0"": 60.2458364943066, ""min_f0"": 59.008836862623596, ""max_f0"": 61.08152266675842, ""precentile_f0_5"": 59.48422665858047, ""precentile_f0_95"": 60.82195498597507, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3344108052737056}, {""target_f0"": 62.9592394507234, ""onset_index"": 1, ""start_tt"": 1823.968253968254, ""end_tt"": 2444.671201814059, ""start_tt_extended"": 1779.32, ""end_tt_extended"": 2444.671201814059, ""start_trim"": 1863.9909297052154, ""end_trim"": 2394.6485260770974, ""median_f0"": 63.08527670580108, ""min_f0"": 62.09122610348858, ""max_f0"": 63.78465276207641, ""precentile_f0_5"": 62.59185370748609, ""precentile_f0_95"": 63.20837744312361, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10974329968592045}], ""mean_pitch_diffs"": 0.006317149330438809, ""max_abs_pitch_error"": 0.1260372550776765, ""mean_interval_diff"": 0.23944021149447536, ""max_abs_interval_error"": 0.23944021149447536, ""direction_accuracy"": 100.0}"
36,2022-09-13 12:21,False,,,singing_performance_trial,258,4,Info,5,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.12923967462637, 60.429239674626366], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [59.484020969349125, 60.47889532626389], ""sung_intervals"": [0.9948743569147638], ""raw"": [{""target_f0"": 59.12923967462637, ""onset_index"": 0, ""start_tt"": 757.5736961451247, ""end_tt"": 1330.6802721088436, ""start_tt_extended"": 739.3199999999999, ""end_tt_extended"": 1347.3200000000002, ""start_trim"": 797.5963718820861, ""end_trim"": 1280.6575963718822, ""median_f0"": 59.484020969349125, ""min_f0"": 58.479241392818736, ""max_f0"": 59.97864690859069, ""precentile_f0_5"": 58.92886120230037, ""precentile_f0_95"": 59.63056061727192, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12373418990714669}, {""target_f0"": 60.429239674626366, ""onset_index"": 1, ""start_tt"": 1719.9773242630386, ""end_tt"": 2258.9795918367345, ""start_tt_extended"": 1667.32, ""end_tt_extended"": 2259.32, ""start_trim"": 1760.0, ""end_trim"": 2208.956916099773, ""median_f0"": 60.47889532626389, ""min_f0"": 59.71788050816804, ""max_f0"": 61.206930217326295, ""precentile_f0_5"": 60.08946282279728, ""precentile_f0_95"": 60.7831802428519, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16933094857033382}], ""mean_pitch_diffs"": 0.20221847318013886, ""max_abs_pitch_error"": 0.35478129472275555, ""mean_interval_diff"": -0.3051256430852334, ""max_abs_interval_error"": 0.3051256430852334, ""direction_accuracy"": 100.0}"
