id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
86,2022-09-10 14:05,False,,,singing_performance_trial,232,4,Info,14,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.74060534439181, 50.74060534439181], ""target_intervals"": [0.0], ""sung_pitches"": [51.001975221528696, 51.05780856866629], ""sung_intervals"": [0.05583334713759314], ""raw"": [{""target_f0"": 50.74060534439181, ""onset_index"": 0, ""start_tt"": 886.5079365079365, ""end_tt"": 1282.0861678004535, ""start_tt_extended"": 886.5079365079365, ""end_tt_extended"": 1331.3200000000002, ""start_trim"": 926.530612244898, ""end_trim"": 1232.063492063492, ""median_f0"": 51.001975221528696, ""min_f0"": 50.018915474914635, ""max_f0"": 52.6818067561601, ""precentile_f0_5"": 50.46089725189699, ""precentile_f0_95"": 51.71282844673988, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.31483140607403115}, {""target_f0"": 50.74060534439181, ""onset_index"": 1, ""start_tt"": 1622.5850340136055, ""end_tt"": 2268.049886621315, ""start_tt_extended"": 1622.5850340136055, ""end_tt_extended"": 2275.3199999999997, ""start_trim"": 1662.607709750567, ""end_trim"": 2218.0272108843537, ""median_f0"": 51.05780856866629, ""min_f0"": 48.82528312259829, ""max_f0"": 52.12598827403073, ""precentile_f0_5"": 50.51390543907722, ""precentile_f0_95"": 51.5940370603529, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2557288342444686}], ""mean_pitch_diffs"": 0.28928655070568254, ""max_abs_pitch_error"": 0.3172032242744791, ""mean_interval_diff"": 0.05583334713759314, ""max_abs_interval_error"": 0.05583334713759314, ""direction_accuracy"": 100.0}"
87,2022-09-10 14:05,False,,,singing_performance_trial,247,4,Info,14,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.2332027878907, 63.8332027878907], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [53.46410634024919, 56.42058521323811], ""sung_intervals"": [2.9564788729889244], ""raw"": [{""target_f0"": 61.2332027878907, ""onset_index"": 0, ""start_tt"": 1016.6893424036281, ""end_tt"": 1445.283446712018, ""start_tt_extended"": 1016.6893424036281, ""end_tt_extended"": 1475.32, ""start_trim"": 1056.7120181405896, ""end_trim"": 1395.2607709750566, ""median_f0"": 53.46410634024919, ""min_f0"": 52.38987023046114, ""max_f0"": 54.51623585709889, ""precentile_f0_5"": 53.18735286108945, ""precentile_f0_95"": 53.88857885152921, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11461490776169114}, {""target_f0"": 63.8332027878907, ""onset_index"": 1, ""start_tt"": 1802.4036281179137, ""end_tt"": 2466.643990929705, ""start_tt_extended"": 1802.4036281179137, ""end_tt_extended"": 2467.32, ""start_trim"": 1842.4263038548752, ""end_trim"": 2416.6213151927436, ""median_f0"": 56.42058521323811, ""min_f0"": 54.01294329984994, ""max_f0"": 57.200122420561726, ""precentile_f0_5"": 55.9347947139366, ""precentile_f0_95"": 57.02018727392439, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.30731964010481505}], ""mean_pitch_diffs"": -7.5908570111470475, ""max_abs_pitch_error"": 7.769096447641509, ""mean_interval_diff"": 0.356478872988923, ""max_abs_interval_error"": 0.356478872988923, ""direction_accuracy"": 100.0}"
84,2022-09-10 14:05,False,,,singing_performance_trial,243,4,Info,14,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.83271238462016, 51.43271238462016], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [48.56171425623985, 51.13425303208765], ""sung_intervals"": [2.5725387758477964], ""raw"": [{""target_f0"": 48.83271238462016, ""onset_index"": 0, ""start_tt"": 921.8140589569161, ""end_tt"": 1432.2448979591836, ""start_tt_extended"": 915.32, ""end_tt_extended"": 1443.32, ""start_trim"": 961.8367346938776, ""end_trim"": 1382.2222222222222, ""median_f0"": 48.56171425623985, ""min_f0"": 47.094623474110634, ""max_f0"": 50.31378991467197, ""precentile_f0_5"": 47.999582746835095, ""precentile_f0_95"": 49.31119669679956, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29845660771890437}, {""target_f0"": 51.43271238462016, ""onset_index"": 1, ""start_tt"": 1698.843537414966, ""end_tt"": 2278.9342403628116, ""start_tt_extended"": 1698.843537414966, ""end_tt_extended"": 2291.3199999999997, ""start_trim"": 1738.8662131519275, ""end_trim"": 2228.91156462585, ""median_f0"": 51.13425303208765, ""min_f0"": 47.93048163162973, ""max_f0"": 52.03001971804107, ""precentile_f0_5"": 50.53121366480143, ""precentile_f0_95"": 51.705728501926615, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22741931270051907}], ""mean_pitch_diffs"": -0.2847287404564085, ""max_abs_pitch_error"": 0.298459352532511, ""mean_interval_diff"": -0.027461224152204977, ""max_abs_interval_error"": 0.027461224152204977, ""direction_accuracy"": 100.0}"
88,2022-09-10 14:05,False,,,singing_performance_trial,241,4,Info,14,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.040047008952676, 64.34004700895268], ""target_intervals"": [1.3000000000000043], ""sung_pitches"": [55.0233329405822, 57.03918916170122], ""sung_intervals"": [2.015856221119023], ""raw"": [{""target_f0"": 63.040047008952676, ""onset_index"": 0, ""start_tt"": 1200.544217687075, ""end_tt"": 1633.1292517006802, ""start_tt_extended"": 1200.544217687075, ""end_tt_extended"": 1669.98, ""start_trim"": 1240.5668934240364, ""end_trim"": 1583.1065759637188, ""median_f0"": 55.0233329405822, ""min_f0"": 54.137145455998194, ""max_f0"": 56.132737341069486, ""precentile_f0_5"": 54.59226554942564, ""precentile_f0_95"": 55.48909438535044, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1823438970714406}, {""target_f0"": 64.34004700895268, ""onset_index"": 1, ""start_tt"": 1990.249433106576, ""end_tt"": 2620.3401360544217, ""start_tt_extended"": 1990.249433106576, ""end_tt_extended"": 2620.3401360544217, ""start_trim"": 2030.2721088435374, ""end_trim"": 2570.3174603174602, ""median_f0"": 57.03918916170122, ""min_f0"": 55.178243868651975, ""max_f0"": 57.612365446159544, ""precentile_f0_5"": 56.41334512206914, ""precentile_f0_95"": 57.392690666874856, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21540095085240907}], ""mean_pitch_diffs"": -7.6587859578109665, ""max_abs_pitch_error"": 8.016714068370476, ""mean_interval_diff"": 0.7158562211190187, ""max_abs_interval_error"": 0.7158562211190187, ""direction_accuracy"": 100.0}"
89,2022-09-10 14:05,False,,,singing_performance_trial,226,4,Info,14,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.63052086266258, 48.03052086266258], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [51.06081191062064, 48.25697360916099], ""sung_intervals"": [-2.803838301459656], ""raw"": [{""target_f0"": 50.63052086266258, ""onset_index"": 0, ""start_tt"": 1176.485260770975, ""end_tt"": 1583.9909297052154, ""start_tt_extended"": 1171.32, ""end_tt_extended"": 1587.3200000000002, ""start_trim"": 1216.5079365079366, ""end_trim"": 1533.968253968254, ""median_f0"": 51.06081191062064, ""min_f0"": 50.726459041001334, ""max_f0"": 52.55280713274965, ""precentile_f0_5"": 50.78689066097923, ""precentile_f0_95"": 51.75813932515663, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20369120715728783}, {""target_f0"": 48.03052086266258, ""onset_index"": 1, ""start_tt"": 1931.6780045351475, ""end_tt"": 2534.172335600907, ""start_tt_extended"": 1923.32, ""end_tt_extended"": 2534.172335600907, ""start_trim"": 1971.700680272109, ""end_trim"": 2484.1496598639455, ""median_f0"": 48.25697360916099, ""min_f0"": 47.425459415120415, ""max_f0"": 49.20404763408909, ""precentile_f0_5"": 47.69110647815073, ""precentile_f0_95"": 48.62708483256806, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22151594927161256}], ""mean_pitch_diffs"": 0.32837189722823723, ""max_abs_pitch_error"": 0.4302910479580646, ""mean_interval_diff"": -0.20383830145965476, ""max_abs_interval_error"": 0.20383830145965476, ""direction_accuracy"": 100.0}"
81,2022-09-10 14:04,False,,,singing_performance_trial,220,4,Info,14,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.28640066204474, 47.986400662044744], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [49.022659613881395, 48.271194041153606], ""sung_intervals"": [-0.7514655727277884], ""raw"": [{""target_f0"": 49.28640066204474, ""onset_index"": 0, ""start_tt"": 991.2244897959183, ""end_tt"": 1455.9863945578231, ""start_tt_extended"": 979.3199999999999, ""end_tt_extended"": 1491.32, ""start_trim"": 1031.2471655328798, ""end_trim"": 1405.9637188208617, ""median_f0"": 49.022659613881395, ""min_f0"": 48.45682314341696, ""max_f0"": 50.79259793716086, ""precentile_f0_5"": 48.65302875919241, ""precentile_f0_95"": 49.92530042903728, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2503721928099125}, {""target_f0"": 47.986400662044744, ""onset_index"": 1, ""start_tt"": 1756.938775510204, ""end_tt"": 2232.675736961451, ""start_tt_extended"": 1747.32, ""end_tt_extended"": 2243.32, ""start_trim"": 1796.9614512471655, ""end_trim"": 2182.6530612244896, ""median_f0"": 48.271194041153606, ""min_f0"": 47.4031238775587, ""max_f0"": 49.629172761154365, ""precentile_f0_5"": 47.50841013428176, ""precentile_f0_95"": 48.943923147874244, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4554662960970717}], ""mean_pitch_diffs"": 0.010526165472757754, ""max_abs_pitch_error"": 0.28479337910886215, ""mean_interval_diff"": 0.5485344272722088, ""max_abs_interval_error"": 0.5485344272722088, ""direction_accuracy"": 100.0}"
85,2022-09-10 14:05,False,,,singing_performance_trial,238,4,Info,14,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.59384705410862, 48.89384705410862], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [49.899176579465355, 50.616876778108356], ""sung_intervals"": [0.7177001986430014], ""raw"": [{""target_f0"": 47.59384705410862, ""onset_index"": 0, ""start_tt"": 944.9886621315193, ""end_tt"": 1315.9863945578231, ""start_tt_extended"": 944.9886621315193, ""end_tt_extended"": 1347.3200000000002, ""start_trim"": 985.0113378684807, ""end_trim"": 1265.9637188208617, ""median_f0"": 49.899176579465355, ""min_f0"": 48.33067751226131, ""max_f0"": 51.25035895657284, ""precentile_f0_5"": 49.052162578557386, ""precentile_f0_95"": 50.7696853399213, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3963664323611482}, {""target_f0"": 48.89384705410862, ""onset_index"": 1, ""start_tt"": 1652.607709750567, ""end_tt"": 2313.968253968254, ""start_tt_extended"": 1652.607709750567, ""end_tt_extended"": 2313.968253968254, ""start_trim"": 1692.6303854875284, ""end_trim"": 2263.9455782312925, ""median_f0"": 50.616876778108356, ""min_f0"": 48.83706546241911, ""max_f0"": 51.98744314451377, ""precentile_f0_5"": 49.941568414512716, ""precentile_f0_95"": 51.52672385259624, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5105144137464137}], ""mean_pitch_diffs"": 2.014179624678235, ""max_abs_pitch_error"": 2.3053295253567327, ""mean_interval_diff"": -0.5822998013569958, ""max_abs_interval_error"": 0.5822998013569958, ""direction_accuracy"": 100.0}"
90,2022-09-10 14:06,False,,,singing_performance_trial,229,4,Info,14,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.132760887814406, 56.532760887814405], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [57.683176770395505, 55.56166401052873], ""sung_intervals"": [-2.121512759866775], ""raw"": [{""target_f0"": 59.132760887814406, ""onset_index"": 0, ""start_tt"": 1129.1156462585034, ""end_tt"": 1573.6961451247166, ""start_tt_extended"": 1129.1156462585034, ""end_tt_extended"": 1573.6961451247166, ""start_trim"": 1169.1383219954648, ""end_trim"": 1523.6734693877552, ""median_f0"": 57.683176770395505, ""min_f0"": 55.84617766940576, ""max_f0"": 58.63342005832242, ""precentile_f0_5"": 57.265076434027286, ""precentile_f0_95"": 58.123830379900724, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.260642108170849}, {""target_f0"": 56.532760887814405, ""onset_index"": 1, ""start_tt"": 1953.424036281179, ""end_tt"": 2582.4036281179137, ""start_tt_extended"": 1953.424036281179, ""end_tt_extended"": 2582.4036281179137, ""start_trim"": 1993.4467120181405, ""end_trim"": 2532.3809523809523, ""median_f0"": 55.56166401052873, ""min_f0"": 53.48690268623008, ""max_f0"": 56.91287834105595, ""precentile_f0_5"": 55.08454994872612, ""precentile_f0_95"": 56.06080577178103, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1936916616072395}], ""mean_pitch_diffs"": -1.2103404973522878, ""max_abs_pitch_error"": 1.449584117418901, ""mean_interval_diff"": 0.4784872401332265, ""max_abs_interval_error"": 0.4784872401332265, ""direction_accuracy"": 100.0}"
82,2022-09-10 14:05,True,analysis,2022-09-10 14:05,singing_performance_trial,235,4,Info,14,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [63.252569996501585, 63.252569996501585], ""target_intervals"": [0.0], ""sung_pitches"": [52.332694515178915, 51.51121168963019], ""sung_intervals"": [-0.8214828255487276], ""raw"": [{""target_f0"": 63.252569996501585, ""onset_index"": 0, ""start_tt"": 933.7414965986394, ""end_tt"": 1458.095238095238, ""start_tt_extended"": 933.7414965986394, ""end_tt_extended"": 1477.98, ""start_trim"": 973.764172335601, ""end_trim"": 1408.0725623582766, ""median_f0"": 52.332694515178915, ""min_f0"": 51.1402116759198, ""max_f0"": 52.94141607528883, ""precentile_f0_5"": 51.82909082686575, ""precentile_f0_95"": 52.6550279726231, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10906153913009575}, {""target_f0"": 63.252569996501585, ""onset_index"": 1, ""start_tt"": 1712.312925170068, ""end_tt"": 2317.324263038549, ""start_tt_extended"": 1701.98, ""end_tt_extended"": 2325.98, ""start_trim"": 1752.3356009070294, ""end_trim"": 2267.3015873015875, ""median_f0"": 51.51121168963019, ""min_f0"": 50.370010541186076, ""max_f0"": 52.2566438357564, ""precentile_f0_5"": 50.74861995972354, ""precentile_f0_95"": 51.93897875247889, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3191762623628591}], ""mean_pitch_diffs"": -11.330616894097034, ""max_abs_pitch_error"": 11.741358306871398, ""mean_interval_diff"": -0.8214828255487276, ""max_abs_interval_error"": 0.8214828255487276, ""direction_accuracy"": 0.0}"
83,2022-09-10 14:05,False,,,singing_performance_trial,223,4,Info,14,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.64296202529957, 58.34296202529957], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [52.436915256621205, 51.378035194094885], ""sung_intervals"": [-1.0588800625263204], ""raw"": [{""target_f0"": 59.64296202529957, ""onset_index"": 0, ""start_tt"": 967.8231292517007, ""end_tt"": 1502.9931972789116, ""start_tt_extended"": 967.8231292517007, ""end_tt_extended"": 1507.32, ""start_trim"": 1007.8458049886622, ""end_trim"": 1452.9705215419501, ""median_f0"": 52.436915256621205, ""min_f0"": 51.643927472463815, ""max_f0"": 53.12478198564044, ""precentile_f0_5"": 52.0714352328226, ""precentile_f0_95"": 52.73216377844648, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17676743739714595}, {""target_f0"": 58.34296202529957, ""onset_index"": 1, ""start_tt"": 1756.984126984127, ""end_tt"": 2361.0657596371884, ""start_tt_extended"": 1756.984126984127, ""end_tt_extended"": 2361.0657596371884, ""start_trim"": 1797.0068027210884, ""end_trim"": 2311.043083900227, ""median_f0"": 51.378035194094885, ""min_f0"": 50.22726469672982, ""max_f0"": 52.37417208431735, ""precentile_f0_5"": 50.61039575710155, ""precentile_f0_95"": 51.83603609367007, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3303955022022862}], ""mean_pitch_diffs"": -7.085486799941524, ""max_abs_pitch_error"": 7.2060467686783625, ""mean_interval_diff"": 0.24111993747367677, ""max_abs_interval_error"": 0.24111993747367677, ""direction_accuracy"": 100.0}"
