id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
87,2022-07-15 15:39,False,,,singing_performance_trial,268,4,Info,9,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.588937224126504, 61.8889372241265], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [59.75426573212183, 61.70627299642325], ""sung_intervals"": [1.9520072643014217], ""raw"": [{""target_f0"": 60.588937224126504, ""onset_index"": 0, ""start_tt"": 939.4331065759637, ""end_tt"": 1228.5487528344672, ""start_tt_extended"": 915.32, ""end_tt_extended"": 1267.32, ""start_trim"": 969.4557823129252, ""end_trim"": 1178.5260770975058, ""median_f0"": 59.75426573212183, ""min_f0"": 59.05855572382178, ""max_f0"": 60.936670693104844, ""precentile_f0_5"": 59.21010738917183, ""precentile_f0_95"": 60.47853493697771, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.31792754640668264}, {""target_f0"": 61.8889372241265, ""onset_index"": 1, ""start_tt"": 1894.4897959183672, ""end_tt"": 2163.560090702948, ""start_tt_extended"": 1875.3200000000002, ""end_tt_extended"": 2211.32, ""start_trim"": 1924.512471655329, ""end_trim"": 2113.5374149659865, ""median_f0"": 61.70627299642325, ""min_f0"": 60.893769047317534, ""max_f0"": 63.125636598867565, ""precentile_f0_5"": 61.00980567684106, ""precentile_f0_95"": 62.596872916479114, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.35335423678277067}], ""mean_pitch_diffs"": -0.5086678598539613, ""max_abs_pitch_error"": 0.8346714920046736, ""mean_interval_diff"": 0.6520072643014245, ""max_abs_interval_error"": 0.6520072643014245, ""direction_accuracy"": 100.0}"
88,2022-07-15 15:39,True,analysis,2022-07-15 15:39,singing_performance_trial,247,4,Info,9,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [50.228132199556526, 48.92813219955653], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [47.77412036559491, 48.750089810649904], ""sung_intervals"": [0.975969445054993], ""raw"": [{""target_f0"": 50.228132199556526, ""onset_index"": 0, ""start_tt"": 958.1632653061224, ""end_tt"": 1267.0975056689342, ""start_tt_extended"": 931.32, ""end_tt_extended"": 1363.3200000000002, ""start_trim"": 988.1859410430839, ""end_trim"": 1217.0748299319728, ""median_f0"": 47.77412036559491, ""min_f0"": 45.80147297177321, ""max_f0"": 49.71569403340537, ""precentile_f0_5"": 46.44599519694023, ""precentile_f0_95"": 49.461482905639016, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5576214765114287}, {""target_f0"": 48.92813219955653, ""onset_index"": 1, ""start_tt"": 1895.6009070294785, ""end_tt"": 2321.2698412698414, ""start_tt_extended"": 1895.6009070294785, ""end_tt_extended"": 2453.2199546485263, ""start_trim"": 1925.62358276644, ""end_trim"": 2271.24716553288, ""median_f0"": 48.750089810649904, ""min_f0"": 10.30893298656634, ""max_f0"": 52.84057181504414, ""precentile_f0_5"": 48.332342130361084, ""precentile_f0_95"": 51.614385241622955, ""percent_flactuation"": 12.098149849101167, ""median_flactuation"": 0.7154911340397234}], ""mean_pitch_diffs"": -1.3160271114341207, ""max_abs_pitch_error"": 2.4540118339616157, ""mean_interval_diff"": 2.27596944505499, ""max_abs_interval_error"": 2.27596944505499, ""direction_accuracy"": 0.0}"
96,2022-07-15 15:40,False,,,singing_performance_trial,250,4,Info,9,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.79769026964779, 59.49769026964779], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [49.201555106161976, 47.0573388468885], ""sung_intervals"": [-2.1442162592734775], ""raw"": [{""target_f0"": 60.79769026964779, ""onset_index"": 0, ""start_tt"": 1035.7142857142858, ""end_tt"": 1416.8253968253969, ""start_tt_extended"": 1011.32, ""end_tt_extended"": 1459.32, ""start_trim"": 1065.7369614512472, ""end_trim"": 1366.8027210884354, ""median_f0"": 49.201555106161976, ""min_f0"": 48.185722598858916, ""max_f0"": 51.01702830073769, ""precentile_f0_5"": 48.38798835165765, ""precentile_f0_95"": 50.39504813722503, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.530658593982622}, {""target_f0"": 59.49769026964779, ""onset_index"": 1, ""start_tt"": 2001.2698412698412, ""end_tt"": 2344.1496598639455, ""start_tt_extended"": 1955.32, ""end_tt_extended"": 2462.0408163265306, ""start_trim"": 2031.2925170068027, ""end_trim"": 2294.126984126984, ""median_f0"": 47.0573388468885, ""min_f0"": 46.46536561577834, ""max_f0"": 49.11020763441711, ""precentile_f0_5"": 46.49804298738953, ""precentile_f0_95"": 48.98040686122305, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5697216418396422}], ""mean_pitch_diffs"": -12.018243293122552, ""max_abs_pitch_error"": 12.440351422759292, ""mean_interval_diff"": -0.8442162592734803, ""max_abs_interval_error"": 0.8442162592734803, ""direction_accuracy"": 100.0}"
105,2022-07-15 15:40,False,,,singing_performance_trial,265,4,Info,9,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.07518038395633, 48.37518038395633], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [47.57243513342354, 48.4266554242827], ""sung_intervals"": [0.8542202908591605], ""raw"": [{""target_f0"": 47.07518038395633, ""onset_index"": 0, ""start_tt"": 906.780045351474, ""end_tt"": 1093.9909297052154, ""start_tt_extended"": 883.32, ""end_tt_extended"": 1313.1746031746031, ""start_trim"": 936.8027210884354, ""end_trim"": 1043.968253968254, ""median_f0"": 47.57243513342354, ""min_f0"": 46.894364354146695, ""max_f0"": 48.03390843374916, ""precentile_f0_5"": 46.957172463593125, ""precentile_f0_95"": 47.976427412302876, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19935114352308503}, {""target_f0"": 48.37518038395633, ""onset_index"": 1, ""start_tt"": 2082.0408163265306, ""end_tt"": 2299.183673469388, ""start_tt_extended"": 2051.32, ""end_tt_extended"": 2451.360544217687, ""start_trim"": 2112.063492063492, ""end_trim"": 2249.1609977324265, ""median_f0"": 48.4266554242827, ""min_f0"": 48.07231898860121, ""max_f0"": 49.78333041098682, ""precentile_f0_5"": 48.09854390261805, ""precentile_f0_95"": 49.42455668284711, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2103510832325135}], ""mean_pitch_diffs"": 0.2743648948967916, ""max_abs_pitch_error"": 0.49725474946720993, ""mean_interval_diff"": -0.44577970914083664, ""max_abs_interval_error"": 0.44577970914083664, ""direction_accuracy"": 100.0}"
68,2022-07-15 15:37,True,analysis,2022-07-15 15:38,singing_performance_trial,268,4,Info,11,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [60.588937224126504, 61.8889372241265], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [50.400228561922866, 50.36582591848241], ""sung_intervals"": [-0.03440264344045829], ""raw"": [{""target_f0"": 60.588937224126504, ""onset_index"": 0, ""start_tt"": 869.0022675736961, ""end_tt"": 1284.331065759637, ""start_tt_extended"": 848.66, ""end_tt_extended"": 1344.6599999999999, ""start_trim"": 899.0249433106576, ""end_trim"": 1234.3083900226757, ""median_f0"": 50.400228561922866, ""min_f0"": 49.15383785436318, ""max_f0"": 52.37019148955423, ""precentile_f0_5"": 49.337285255405696, ""precentile_f0_95"": 52.170407185262135, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.7939618516398994}, {""target_f0"": 61.8889372241265, ""onset_index"": 1, ""start_tt"": 1656.1678004535147, ""end_tt"": 2126.7573696145123, ""start_tt_extended"": 1632.66, ""end_tt_extended"": 2160.66, ""start_trim"": 1686.1904761904761, ""end_trim"": 2076.734693877551, ""median_f0"": 50.36582591848241, ""min_f0"": 49.678332761493245, ""max_f0"": 51.80878190298597, ""precentile_f0_5"": 49.88377981320026, ""precentile_f0_95"": 51.13283930954358, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2706161015252846}], ""mean_pitch_diffs"": -10.855909983923866, ""max_abs_pitch_error"": 11.523111305644093, ""mean_interval_diff"": -1.3344026434404554, ""max_abs_interval_error"": 1.3344026434404554, ""direction_accuracy"": 0.0}"
94,2022-07-15 15:39,True,analysis,2022-07-15 15:40,singing_performance_trial,256,4,Info,9,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [62.70397283714385, 60.10397283714385], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [61.96979324546143], ""sung_intervals"": [], ""raw"": [{""target_f0"": 62.70397283714385, ""onset_index"": 0, ""start_tt"": 1019.2290249433106, ""end_tt"": 1222.8344671201814, ""start_tt_extended"": 995.3199999999999, ""end_tt_extended"": 1331.3200000000002, ""start_trim"": 1049.251700680272, ""end_trim"": 1172.81179138322, ""median_f0"": 61.96979324546143, ""min_f0"": 60.67528775703186, ""max_f0"": 62.673986843828686, ""precentile_f0_5"": 60.98480687378181, ""precentile_f0_95"": 62.54211315825753, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3073829822709442}], ""mean_pitch_diffs"": -0.7341795916824196, ""max_abs_pitch_error"": 0.7341795916824196, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
89,2022-07-15 15:39,False,,,singing_performance_trial,274,4,Info,9,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.230904137655216, 61.83090413765522], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [58.70667098611901, 61.64303116520338], ""sung_intervals"": [2.9363601790843745], ""raw"": [{""target_f0"": 59.230904137655216, ""onset_index"": 0, ""start_tt"": 897.1201814058957, ""end_tt"": 1185.283446712018, ""start_tt_extended"": 883.32, ""end_tt_extended"": 1221.4965986394557, ""start_trim"": 927.1428571428571, ""end_trim"": 1135.2607709750566, ""median_f0"": 58.70667098611901, ""min_f0"": 58.04913414413168, ""max_f0"": 59.61718599035017, ""precentile_f0_5"": 58.240952137500656, ""precentile_f0_95"": 59.07870602292382, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12690627105677876}, {""target_f0"": 61.83090413765522, ""onset_index"": 1, ""start_tt"": 1816.4625850340135, ""end_tt"": 2109.501133786848, ""start_tt_extended"": 1795.32, ""end_tt_extended"": 2171.5646258503402, ""start_trim"": 1846.485260770975, ""end_trim"": 2059.4784580498867, ""median_f0"": 61.64303116520338, ""min_f0"": 61.09534799138121, ""max_f0"": 63.05923878480466, ""precentile_f0_5"": 61.19721277216342, ""precentile_f0_95"": 62.548883389753605, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23307587391928308}], ""mean_pitch_diffs"": -0.35605306199402165, ""max_abs_pitch_error"": 0.5242331515362082, ""mean_interval_diff"": 0.3363601790843731, ""max_abs_interval_error"": 0.3363601790843731, ""direction_accuracy"": 100.0}"
90,2022-07-15 15:39,False,,,singing_performance_trial,259,4,Info,9,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.89379014763602, 50.89379014763602], ""target_intervals"": [0.0], ""sung_pitches"": [50.81931456138573, 50.7380045885906], ""sung_intervals"": [-0.08130997279513252], ""raw"": [{""target_f0"": 50.89379014763602, ""onset_index"": 0, ""start_tt"": 983.8548752834467, ""end_tt"": 1329.1383219954648, ""start_tt_extended"": 963.3199999999999, ""end_tt_extended"": 1373.1292517006802, ""start_trim"": 1013.8775510204082, ""end_trim"": 1279.1156462585034, ""median_f0"": 50.81931456138573, ""min_f0"": 50.3850347998159, ""max_f0"": 51.46911412805236, ""precentile_f0_5"": 50.61408035510296, ""precentile_f0_95"": 51.117588453268525, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.07499722625325234}, {""target_f0"": 50.89379014763602, ""onset_index"": 1, ""start_tt"": 1914.4444444444443, ""end_tt"": 2267.5510204081634, ""start_tt_extended"": 1907.32, ""end_tt_extended"": 2323.5374149659865, ""start_trim"": 1944.4671201814058, ""end_trim"": 2217.528344671202, ""median_f0"": 50.7380045885906, ""min_f0"": 50.177284491954886, ""max_f0"": 51.51258046658475, ""precentile_f0_5"": 50.435413416102506, ""precentile_f0_95"": 51.34329952868729, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15935976393022955}], ""mean_pitch_diffs"": -0.11513057264785331, ""max_abs_pitch_error"": 0.15578555904541957, ""mean_interval_diff"": -0.08130997279513252, ""max_abs_interval_error"": 0.08130997279513252, ""direction_accuracy"": 100.0}"
71,2022-07-15 15:38,True,performance_check,2022-07-15 15:41,singing_performance_trial,253,4,Info,11,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.090817094975066, 47.490817094975064], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [49.98376736226788, 47.13699168998353], ""sung_intervals"": [-2.846775672284352], ""raw"": [{""target_f0"": 50.090817094975066, ""onset_index"": 0, ""start_tt"": 664.0136054421769, ""end_tt"": 1096.3945578231292, ""start_tt_extended"": 624.66, ""end_tt_extended"": 1136.66, ""start_trim"": 694.0362811791383, ""end_trim"": 1046.3718820861677, ""median_f0"": 49.98376736226788, ""min_f0"": 49.02163519828332, ""max_f0"": 50.499636447250715, ""precentile_f0_5"": 49.342590477713124, ""precentile_f0_95"": 50.40156296564413, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22399474712359435}, {""target_f0"": 47.490817094975064, ""onset_index"": 1, ""start_tt"": 1459.9319727891157, ""end_tt"": 1938.2766439909296, ""start_tt_extended"": 1440.66, ""end_tt_extended"": 1968.66, ""start_trim"": 1489.954648526077, ""end_trim"": 1888.2539682539682, ""median_f0"": 47.13699168998353, ""min_f0"": 45.57311445336697, ""max_f0"": 47.953510581785665, ""precentile_f0_5"": 46.18796746502583, ""precentile_f0_95"": 47.69733747269893, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2503367082337178}], ""mean_pitch_diffs"": -0.23043756884935718, ""max_abs_pitch_error"": 0.35382540499153237, ""mean_interval_diff"": -0.24677567228435038, ""max_abs_interval_error"": 0.24677567228435038, ""direction_accuracy"": 100.0}"
100,2022-07-15 15:40,False,,,singing_performance_trial,271,4,Info,9,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.55294748654036, 53.15294748654036], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [49.66104646828475, 52.1471852590592], ""sung_intervals"": [2.486138790774447], ""raw"": [{""target_f0"": 50.55294748654036, ""onset_index"": 0, ""start_tt"": 907.0294784580499, ""end_tt"": 1092.1768707482993, ""start_tt_extended"": 899.32, ""end_tt_extended"": 1266.3038548752834, ""start_trim"": 937.0521541950113, ""end_trim"": 1042.1541950113378, ""median_f0"": 49.66104646828475, ""min_f0"": 47.83646260843575, ""max_f0"": 50.106708386781484, ""precentile_f0_5"": 47.992822137869496, ""precentile_f0_95"": 50.08611405583153, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.34591972076907496}, {""target_f0"": 53.15294748654036, ""onset_index"": 1, ""start_tt"": 1953.3106575963718, ""end_tt"": 2208.8888888888887, ""start_tt_extended"": 1939.32, ""end_tt_extended"": 2415.056689342404, ""start_trim"": 1983.3333333333333, ""end_trim"": 2158.8662131519272, ""median_f0"": 52.1471852590592, ""min_f0"": 51.92755533257876, ""max_f0"": 53.567990425060124, ""precentile_f0_5"": 51.98814412663054, ""precentile_f0_95"": 53.11340481040752, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10115393790259475}], ""mean_pitch_diffs"": -0.9488316228683864, ""max_abs_pitch_error"": 1.0057622274811635, ""mean_interval_diff"": -0.1138612092255542, ""max_abs_interval_error"": 0.1138612092255542, ""direction_accuracy"": 100.0}"
