id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
28,2022-07-11 13:44,False,,,singing_performance_trial,241,4,Info,5,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.282917652068406, 48.5829176520684], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [47.497524872521595, 48.7022902374103], ""sung_intervals"": [1.2047653648887078], ""raw"": [{""target_f0"": 47.282917652068406, ""onset_index"": 0, ""start_tt"": 840.5442176870748, ""end_tt"": 1327.6643990929706, ""start_tt_extended"": 787.32, ""end_tt_extended"": 1379.3200000000002, ""start_trim"": 870.5668934240363, ""end_trim"": 1277.6417233560092, ""median_f0"": 47.497524872521595, ""min_f0"": 46.8128418584036, ""max_f0"": 51.09223220878711, ""precentile_f0_5"": 47.04466436121942, ""precentile_f0_95"": 50.25767977647765, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3987597811228021}, {""target_f0"": 48.5829176520684, ""onset_index"": 1, ""start_tt"": 1570.748299319728, ""end_tt"": 2174.580498866213, ""start_tt_extended"": 1570.748299319728, ""end_tt_extended"": 2227.32, ""start_trim"": 1600.7709750566894, ""end_trim"": 2124.5578231292516, ""median_f0"": 48.7022902374103, ""min_f0"": 10.011352358247123, ""max_f0"": 52.79809580163332, ""precentile_f0_5"": 48.136189305107074, ""precentile_f0_95"": 50.23137872314492, ""percent_flactuation"": 7.978700376639681, ""median_flactuation"": 0.2667987399928293}], ""mean_pitch_diffs"": 0.16698990289754434, ""max_abs_pitch_error"": 0.21460722045318903, ""mean_interval_diff"": -0.09523463511128938, ""max_abs_interval_error"": 0.09523463511128938, ""direction_accuracy"": 100.0}"
34,2022-07-11 13:45,False,,,singing_performance_trial,244,4,Info,5,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.0050687225924, 60.305068722592395], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [54.969720844656244, 57.060822562847285], ""sung_intervals"": [2.091101718191041], ""raw"": [{""target_f0"": 59.0050687225924, ""onset_index"": 0, ""start_tt"": 1114.0589569160998, ""end_tt"": 1574.5578231292518, ""start_tt_extended"": 1089.5691609977325, ""end_tt_extended"": 1603.3200000000002, ""start_trim"": 1144.0816326530612, ""end_trim"": 1524.5351473922904, ""median_f0"": 54.969720844656244, ""min_f0"": 54.04125128606598, ""max_f0"": 55.6657780431254, ""precentile_f0_5"": 54.423335383334866, ""precentile_f0_95"": 55.429890068849296, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13095535949656778}, {""target_f0"": 60.305068722592395, ""onset_index"": 1, ""start_tt"": 1884.5351473922904, ""end_tt"": 2422.517006802721, ""start_tt_extended"": 1854.9433106575964, ""end_tt_extended"": 2483.32, ""start_trim"": 1914.5578231292518, ""end_trim"": 2372.4943310657595, ""median_f0"": 57.060822562847285, ""min_f0"": 56.735095812896205, ""max_f0"": 58.10645723871539, ""precentile_f0_5"": 56.84510886355182, ""precentile_f0_95"": 57.70422312380218, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.07391345096375801}], ""mean_pitch_diffs"": -3.639797018840632, ""max_abs_pitch_error"": 4.035347877936154, ""mean_interval_diff"": 0.7911017181910438, ""max_abs_interval_error"": 0.7911017181910438, ""direction_accuracy"": 100.0}"
37,2022-07-11 13:45,False,,,singing_performance_trial,235,4,Info,5,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.0239056096515, 50.0239056096515], ""target_intervals"": [0.0], ""sung_pitches"": [50.27632548812355, 50.09670073852865], ""sung_intervals"": [-0.17962474959490038], ""raw"": [{""target_f0"": 50.0239056096515, ""onset_index"": 0, ""start_tt"": 1025.6009070294785, ""end_tt"": 1546.0090702947846, ""start_tt_extended"": 965.9799999999999, ""end_tt_extended"": 1605.98, ""start_trim"": 1055.62358276644, ""end_trim"": 1495.9863945578231, ""median_f0"": 50.27632548812355, ""min_f0"": 49.44453976730671, ""max_f0"": 51.80700110879677, ""precentile_f0_5"": 49.647788338472, ""precentile_f0_95"": 51.17731171896108, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.250814855364478}, {""target_f0"": 50.0239056096515, ""onset_index"": 1, ""start_tt"": 1835.7596371882087, ""end_tt"": 2417.278911564626, ""start_tt_extended"": 1781.9799999999998, ""end_tt_extended"": 2479.8866213151928, ""start_trim"": 1865.7823129251701, ""end_trim"": 2367.2562358276646, ""median_f0"": 50.09670073852865, ""min_f0"": 49.57552165343626, ""max_f0"": 51.846881564621846, ""precentile_f0_5"": 49.84576035274613, ""precentile_f0_95"": 50.639823546674485, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1504319921067534}], ""mean_pitch_diffs"": 0.16260750367459664, ""max_abs_pitch_error"": 0.25241987847204683, ""mean_interval_diff"": -0.17962474959490038, ""max_abs_interval_error"": 0.17962474959490038, ""direction_accuracy"": 100.0}"
29,2022-07-11 13:44,False,,,singing_performance_trial,232,4,Info,5,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.2563041274844, 57.6563041274844], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [60.39879411054879, 57.55622450910202], ""sung_intervals"": [-2.842569601446769], ""raw"": [{""target_f0"": 60.2563041274844, ""onset_index"": 0, ""start_tt"": 909.0249433106576, ""end_tt"": 1458.888888888889, ""start_tt_extended"": 867.3199999999999, ""end_tt_extended"": 1491.32, ""start_trim"": 939.047619047619, ""end_trim"": 1408.8662131519275, ""median_f0"": 60.39879411054879, ""min_f0"": 59.92127408169306, ""max_f0"": 61.110712976836176, ""precentile_f0_5"": 60.05706616642256, ""precentile_f0_95"": 60.88073464303348, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14990704418516998}, {""target_f0"": 57.6563041274844, ""onset_index"": 1, ""start_tt"": 1761.9954648526077, ""end_tt"": 2322.1995464852607, ""start_tt_extended"": 1747.32, ""end_tt_extended"": 2355.3199999999997, ""start_trim"": 1792.0181405895692, ""end_trim"": 2272.1768707482993, ""median_f0"": 57.55622450910202, ""min_f0"": 56.84428070205699, ""max_f0"": 57.989494482198275, ""precentile_f0_5"": 57.02690578681345, ""precentile_f0_95"": 57.874626047185515, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17903069980002329}], ""mean_pitch_diffs"": 0.021205182341009987, ""max_abs_pitch_error"": 0.14248998306439375, ""mean_interval_diff"": -0.24256960144676754, ""max_abs_interval_error"": 0.24256960144676754, ""direction_accuracy"": 100.0}"
30,2022-07-11 13:44,False,,,singing_performance_trial,251,4,Info,5,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.127388723403044, 65.72738872340304], ""target_intervals"": [2.5999999999999943], ""sung_pitches"": [57.288610928426564, 59.70629049083018], ""sung_intervals"": [2.417679562403613], ""raw"": [{""target_f0"": 63.127388723403044, ""onset_index"": 0, ""start_tt"": 966.4172335600907, ""end_tt"": 1499.0022675736961, ""start_tt_extended"": 931.32, ""end_tt_extended"": 1539.32, ""start_trim"": 996.4399092970522, ""end_trim"": 1448.9795918367347, ""median_f0"": 57.288610928426564, ""min_f0"": 56.538043070112096, ""max_f0"": 57.855203217384904, ""precentile_f0_5"": 56.83681639641136, ""precentile_f0_95"": 57.651963465573274, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17505400411758387}, {""target_f0"": 65.72738872340304, ""onset_index"": 1, ""start_tt"": 1774.7619047619048, ""end_tt"": 2337.5963718820863, ""start_tt_extended"": 1747.32, ""end_tt_extended"": 2371.3199999999997, ""start_trim"": 1804.7845804988663, ""end_trim"": 2287.573696145125, ""median_f0"": 59.70629049083018, ""min_f0"": 58.97184098356355, ""max_f0"": 60.24415408160467, ""precentile_f0_5"": 59.31374222816758, ""precentile_f0_95"": 60.09892373234949, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17994230280719847}], ""mean_pitch_diffs"": -5.92993801377467, ""max_abs_pitch_error"": 6.021098232572861, ""mean_interval_diff"": -0.18232043759638117, ""max_abs_interval_error"": 0.18232043759638117, ""direction_accuracy"": 100.0}"
31,2022-07-11 13:44,False,,,singing_performance_trial,229,4,Info,5,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.876853310159404, 46.2768533101594], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [49.94897993245021, 46.94339692081209], ""sung_intervals"": [-3.005583011638116], ""raw"": [{""target_f0"": 48.876853310159404, ""onset_index"": 0, ""start_tt"": 884.3310657596372, ""end_tt"": 1380.4761904761904, ""start_tt_extended"": 819.32, ""end_tt_extended"": 1411.32, ""start_trim"": 914.3537414965987, ""end_trim"": 1330.453514739229, ""median_f0"": 49.94897993245021, ""min_f0"": 48.969983482742435, ""max_f0"": 52.15736279355288, ""precentile_f0_5"": 49.47087278257452, ""precentile_f0_95"": 51.49736120374528, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17339626417618348}, {""target_f0"": 46.2768533101594, ""onset_index"": 1, ""start_tt"": 1687.936507936508, ""end_tt"": 2266.9160997732424, ""start_tt_extended"": 1635.3200000000002, ""end_tt_extended"": 2307.3199999999997, ""start_trim"": 1717.9591836734694, ""end_trim"": 2216.893424036281, ""median_f0"": 46.94339692081209, ""min_f0"": 46.12186336223765, ""max_f0"": 49.3636113578813, ""precentile_f0_5"": 46.414403090452296, ""precentile_f0_95"": 47.94239633881764, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.28732777099407514}], ""mean_pitch_diffs"": 0.8693351164717456, ""max_abs_pitch_error"": 1.0721266222908028, ""mean_interval_diff"": -0.4055830116381145, ""max_abs_interval_error"": 0.4055830116381145, ""direction_accuracy"": 100.0}"
32,2022-07-11 13:44,False,,,singing_performance_trial,223,4,Info,5,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.08406177328551, 45.784061773285515], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [48.64724613131702, 46.31688995509474], ""sung_intervals"": [-2.3303561762222813], ""raw"": [{""target_f0"": 47.08406177328551, ""onset_index"": 0, ""start_tt"": 877.1201814058957, ""end_tt"": 1431.4739229024942, ""start_tt_extended"": 816.6600000000001, ""end_tt_extended"": 1472.66, ""start_trim"": 907.1428571428571, ""end_trim"": 1381.4512471655328, ""median_f0"": 48.64724613131702, ""min_f0"": 47.30055671414517, ""max_f0"": 51.86142259337989, ""precentile_f0_5"": 47.72354659087113, ""precentile_f0_95"": 50.63359572195082, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.38960038740637515}, {""target_f0"": 45.784061773285515, ""onset_index"": 1, ""start_tt"": 1726.235827664399, ""end_tt"": 2411.2698412698414, ""start_tt_extended"": 1648.66, ""end_tt_extended"": 2464.66, ""start_trim"": 1756.2585034013605, ""end_trim"": 2361.24716553288, ""median_f0"": 46.31688995509474, ""min_f0"": 45.3957259542635, ""max_f0"": 49.971409860667954, ""precentile_f0_5"": 45.873231665587795, ""precentile_f0_95"": 48.46793756465517, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21808194553367954}], ""mean_pitch_diffs"": 1.0480062699203643, ""max_abs_pitch_error"": 1.5631843580315063, ""mean_interval_diff"": -1.0303561762222841, ""max_abs_interval_error"": 1.0303561762222841, ""direction_accuracy"": 100.0}"
33,2022-07-11 13:44,False,,,singing_performance_trial,226,4,Info,5,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.53730158704061, 61.23730158704061], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [55.10765796832561, 53.90048714891712], ""sung_intervals"": [-1.2071708194084891], ""raw"": [{""target_f0"": 62.53730158704061, ""onset_index"": 0, ""start_tt"": 1087.3242630385487, ""end_tt"": 1622.1995464852607, ""start_tt_extended"": 1029.9799999999998, ""end_tt_extended"": 1653.98, ""start_trim"": 1117.3469387755101, ""end_trim"": 1572.1768707482993, ""median_f0"": 55.10765796832561, ""min_f0"": 54.58224022903836, ""max_f0"": 56.26173259114948, ""precentile_f0_5"": 54.684360299446894, ""precentile_f0_95"": 55.737586656802385, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.223573920178044}, {""target_f0"": 61.23730158704061, ""onset_index"": 1, ""start_tt"": 1894.5578231292518, ""end_tt"": 2497.641723356009, ""start_tt_extended"": 1861.98, ""end_tt_extended"": 2544.6031746031745, ""start_trim"": 1924.5804988662132, ""end_trim"": 2447.6190476190477, ""median_f0"": 53.90048714891712, ""min_f0"": 53.21358960832324, ""max_f0"": 54.398906833190324, ""precentile_f0_5"": 53.42289174714619, ""precentile_f0_95"": 54.29045272032563, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11679440696634558}], ""mean_pitch_diffs"": -7.383229028419244, ""max_abs_pitch_error"": 7.429643618714998, ""mean_interval_diff"": 0.09282918059150802, ""max_abs_interval_error"": 0.09282918059150802, ""direction_accuracy"": 100.0}"
35,2022-07-11 13:45,False,,,singing_performance_trial,247,4,Info,5,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.64028508746888, 52.240285087468884], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [50.24695509822052, 52.13881800164067], ""sung_intervals"": [1.8918629034201544], ""raw"": [{""target_f0"": 49.64028508746888, ""onset_index"": 0, ""start_tt"": 877.437641723356, ""end_tt"": 1425.1700680272108, ""start_tt_extended"": 800.6600000000001, ""end_tt_extended"": 1466.2131519274376, ""start_trim"": 907.4603174603175, ""end_trim"": 1375.1473922902494, ""median_f0"": 50.24695509822052, ""min_f0"": 49.53987761252763, ""max_f0"": 51.38391179526231, ""precentile_f0_5"": 49.66269194183931, ""precentile_f0_95"": 50.8993213333001, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19987781556943673}, {""target_f0"": 52.240285087468884, ""onset_index"": 1, ""start_tt"": 1703.265306122449, ""end_tt"": 2289.8639455782313, ""start_tt_extended"": 1648.66, ""end_tt_extended"": 2330.8843537414964, ""start_trim"": 1733.2879818594104, ""end_trim"": 2239.84126984127, ""median_f0"": 52.13881800164067, ""min_f0"": 51.617683546709316, ""max_f0"": 52.5527490939637, ""precentile_f0_5"": 51.75960879678434, ""precentile_f0_95"": 52.34080933670931, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.0968711043658459}], ""mean_pitch_diffs"": 0.2526014624617119, ""max_abs_pitch_error"": 0.6066700107516354, ""mean_interval_diff"": -0.708137096579847, ""max_abs_interval_error"": 0.708137096579847, ""direction_accuracy"": 100.0}"
36,2022-07-11 13:45,False,,,singing_performance_trial,238,4,Info,5,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.03073578394851, 63.03073578394851], ""target_intervals"": [0.0], ""sung_pitches"": [57.523553172896115, 57.830531005572496], ""sung_intervals"": [0.306977832676381], ""raw"": [{""target_f0"": 63.03073578394851, ""onset_index"": 0, ""start_tt"": 1109.1836734693877, ""end_tt"": 1624.7392290249434, ""start_tt_extended"": 1075.3200000000002, ""end_tt_extended"": 1667.32, ""start_trim"": 1139.2063492063492, ""end_trim"": 1574.716553287982, ""median_f0"": 57.523553172896115, ""min_f0"": 57.13396874123586, ""max_f0"": 58.2073642387774, ""precentile_f0_5"": 57.199937562458636, ""precentile_f0_95"": 57.96447217225911, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2085628189751425}, {""target_f0"": 63.03073578394851, ""onset_index"": 1, ""start_tt"": 1930.8390022675737, ""end_tt"": 2429.229024943311, ""start_tt_extended"": 1907.32, ""end_tt_extended"": 2483.32, ""start_trim"": 1960.8616780045352, ""end_trim"": 2379.2063492063494, ""median_f0"": 57.830531005572496, ""min_f0"": 57.1126603007487, ""max_f0"": 58.19335942274459, ""precentile_f0_5"": 57.20426663806802, ""precentile_f0_95"": 58.10005616670004, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19667629309209644}], ""mean_pitch_diffs"": -5.353693694714202, ""max_abs_pitch_error"": 5.507182611052393, ""mean_interval_diff"": 0.306977832676381, ""max_abs_interval_error"": 0.306977832676381, ""direction_accuracy"": 100.0}"
