id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
24,2022-08-22 11:03,False,,,singing_performance_trial,223,4,Info,3,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.31426988370829, 47.014269883708295], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [49.36892658576477, 47.63086015890722], ""sung_intervals"": [-1.73806642685755], ""raw"": [{""target_f0"": 48.31426988370829, ""onset_index"": 0, ""start_tt"": 781.9954648526077, ""end_tt"": 1351.2244897959183, ""start_tt_extended"": 781.9954648526077, ""end_tt_extended"": 1363.3200000000002, ""start_trim"": 822.0181405895692, ""end_trim"": 1301.2018140589569, ""median_f0"": 49.36892658576477, ""min_f0"": 47.34893461699306, ""max_f0"": 51.44907702942988, ""precentile_f0_5"": 48.60751972369496, ""precentile_f0_95"": 50.3130707613229, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.32821615396902715}, {""target_f0"": 47.014269883708295, ""onset_index"": 1, ""start_tt"": 1595.0340136054422, ""end_tt"": 2162.766439909297, ""start_tt_extended"": 1571.3200000000002, ""end_tt_extended"": 2163.32, ""start_trim"": 1635.0566893424036, ""end_trim"": 2112.7437641723354, ""median_f0"": 47.63086015890722, ""min_f0"": 47.107368473160165, ""max_f0"": 49.49133909448864, ""precentile_f0_5"": 47.3141136933444, ""precentile_f0_95"": 48.24894245441422, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17220475020773307}], ""mean_pitch_diffs"": 0.8356234886277001, ""max_abs_pitch_error"": 1.0546567020564765, ""mean_interval_diff"": -0.4380664268575529, ""max_abs_interval_error"": 0.4380664268575529, ""direction_accuracy"": 100.0}"
28,2022-08-22 11:04,False,,,singing_performance_trial,229,4,Info,3,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.009709612764816, 47.409709612764814], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [50.22990884190126, 47.85887826148766], ""sung_intervals"": [-2.3710305804136027], ""raw"": [{""target_f0"": 50.009709612764816, ""onset_index"": 0, ""start_tt"": 840.3174603174604, ""end_tt"": 1398.2766439909296, ""start_tt_extended"": 840.3174603174604, ""end_tt_extended"": 1427.32, ""start_trim"": 880.3401360544218, ""end_trim"": 1348.2539682539682, ""median_f0"": 50.22990884190126, ""min_f0"": 49.41888337090567, ""max_f0"": 50.93208447594293, ""precentile_f0_5"": 49.80372643180949, ""precentile_f0_95"": 50.612186592658446, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21861737998484898}, {""target_f0"": 47.409709612764814, ""onset_index"": 1, ""start_tt"": 1606.439909297052, ""end_tt"": 2174.739229024943, ""start_tt_extended"": 1587.3200000000002, ""end_tt_extended"": 2179.32, ""start_trim"": 1646.4625850340135, ""end_trim"": 2124.7165532879817, ""median_f0"": 47.85887826148766, ""min_f0"": 47.324087494930694, ""max_f0"": 49.259958388860326, ""precentile_f0_5"": 47.608921006338875, ""precentile_f0_95"": 48.68952650607612, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1456962443048866}], ""mean_pitch_diffs"": 0.334683938929647, ""max_abs_pitch_error"": 0.44916864872284634, ""mean_interval_diff"": 0.22896941958639871, ""max_abs_interval_error"": 0.22896941958639871, ""direction_accuracy"": 100.0}"
23,2022-08-22 11:03,False,,,singing_performance_trial,241,4,Info,3,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.63049700739363, 50.930497007393626], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [48.808082287502835, 50.96499743250219], ""sung_intervals"": [2.1569151449993527], ""raw"": [{""target_f0"": 49.63049700739363, ""onset_index"": 0, ""start_tt"": 819.3877551020408, ""end_tt"": 1389.2063492063492, ""start_tt_extended"": 816.6600000000001, ""end_tt_extended"": 1408.66, ""start_trim"": 859.4104308390023, ""end_trim"": 1339.1836734693877, ""median_f0"": 48.808082287502835, ""min_f0"": 47.66781802993353, ""max_f0"": 49.48581166776944, ""precentile_f0_5"": 48.209437101770156, ""precentile_f0_95"": 49.30848284083074, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3961228713143683}, {""target_f0"": 50.930497007393626, ""onset_index"": 1, ""start_tt"": 1556.8027210884354, ""end_tt"": 2191.9274376417234, ""start_tt_extended"": 1556.8027210884354, ""end_tt_extended"": 2192.66, ""start_trim"": 1596.8253968253969, ""end_trim"": 2141.904761904762, ""median_f0"": 50.96499743250219, ""min_f0"": 49.041329856835056, ""max_f0"": 52.53657965587016, ""precentile_f0_5"": 50.472435623742065, ""precentile_f0_95"": 51.52779718946099, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.25912978144661736}], ""mean_pitch_diffs"": -0.39395714739111654, ""max_abs_pitch_error"": 0.8224147198907943, ""mean_interval_diff"": 0.8569151449993555, ""max_abs_interval_error"": 0.8569151449993555, ""direction_accuracy"": 100.0}"
26,2022-08-22 11:03,True,analysis,2022-08-22 11:04,singing_performance_trial,238,4,Info,3,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [62.60431107306575, 62.60431107306575], ""target_intervals"": [0.0], ""sung_pitches"": [51.262255263462364, 50.692244854488564], ""sung_intervals"": [-0.5700104089738005], ""raw"": [{""target_f0"": 62.60431107306575, ""onset_index"": 0, ""start_tt"": 886.5986394557823, ""end_tt"": 1467.6190476190477, ""start_tt_extended"": 886.5986394557823, ""end_tt_extended"": 1475.32, ""start_trim"": 926.6213151927437, ""end_trim"": 1417.5963718820863, ""median_f0"": 51.262255263462364, ""min_f0"": 49.826434920084345, ""max_f0"": 52.616887451025505, ""precentile_f0_5"": 50.700989514231075, ""precentile_f0_95"": 52.11691044264369, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.34229975707334503}, {""target_f0"": 62.60431107306575, ""onset_index"": 1, ""start_tt"": 1640.9750566893424, ""end_tt"": 2256.5532879818593, ""start_tt_extended"": 1635.3200000000002, ""end_tt_extended"": 2259.32, ""start_trim"": 1680.9977324263039, ""end_trim"": 2206.530612244898, ""median_f0"": 50.692244854488564, ""min_f0"": 49.846702289501366, ""max_f0"": 51.28080925399253, ""precentile_f0_5"": 50.46202711731942, ""precentile_f0_95"": 51.038863567186375, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1484475057377992}], ""mean_pitch_diffs"": -11.627061014090287, ""max_abs_pitch_error"": 11.912066218577188, ""mean_interval_diff"": -0.5700104089738005, ""max_abs_interval_error"": 0.5700104089738005, ""direction_accuracy"": 0.0}"
29,2022-08-22 11:04,False,,,singing_performance_trial,226,4,Info,3,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.13371124213204, 58.83371124213204], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [53.081191923993714, 51.57672674416631], ""sung_intervals"": [-1.504465179827406], ""raw"": [{""target_f0"": 60.13371124213204, ""onset_index"": 0, ""start_tt"": 945.7142857142857, ""end_tt"": 1551.4965986394557, ""start_tt_extended"": 945.7142857142857, ""end_tt_extended"": 1551.4965986394557, ""start_trim"": 985.7369614512471, ""end_trim"": 1501.4739229024942, ""median_f0"": 53.081191923993714, ""min_f0"": 51.44121203348977, ""max_f0"": 53.784669681599794, ""precentile_f0_5"": 52.331814156384056, ""precentile_f0_95"": 53.514739838761045, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2536899163196047}, {""target_f0"": 58.83371124213204, ""onset_index"": 1, ""start_tt"": 1724.3537414965986, ""end_tt"": 2352.3809523809523, ""start_tt_extended"": 1724.3537414965986, ""end_tt_extended"": 2352.3809523809523, ""start_trim"": 1764.37641723356, ""end_trim"": 2302.358276643991, ""median_f0"": 51.57672674416631, ""min_f0"": 50.09448013343811, ""max_f0"": 52.15699560958043, ""precentile_f0_5"": 50.911222497232366, ""precentile_f0_95"": 51.96367646744809, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24673087514034364}], ""mean_pitch_diffs"": -7.154751908052027, ""max_abs_pitch_error"": 7.256984497965732, ""mean_interval_diff"": -0.20446517982740886, ""max_abs_interval_error"": 0.20446517982740886, ""direction_accuracy"": 100.0}"
30,2022-08-22 11:04,False,,,singing_performance_trial,247,4,Info,3,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [51.018446292514625, 53.618446292514626], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [50.90287459563104, 53.66554322015746], ""sung_intervals"": [2.7626686245264196], ""raw"": [{""target_f0"": 51.018446292514625, ""onset_index"": 0, ""start_tt"": 921.3151927437642, ""end_tt"": 1514.6485260770976, ""start_tt_extended"": 921.3151927437642, ""end_tt_extended"": 1523.32, ""start_trim"": 961.3378684807257, ""end_trim"": 1464.6258503401361, ""median_f0"": 50.90287459563104, ""min_f0"": 49.95761327466131, ""max_f0"": 51.436902675653755, ""precentile_f0_5"": 50.64987763939324, ""precentile_f0_95"": 51.18238407503215, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15839075136283753}, {""target_f0"": 53.618446292514626, ""onset_index"": 1, ""start_tt"": 1697.9138321995465, ""end_tt"": 2384.8526077097504, ""start_tt_extended"": 1697.9138321995465, ""end_tt_extended"": 2384.829931972789, ""start_trim"": 1737.936507936508, ""end_trim"": 2334.829931972789, ""median_f0"": 53.66554322015746, ""min_f0"": 52.245024746197664, ""max_f0"": 54.589331053087236, ""precentile_f0_5"": 52.759251355231214, ""precentile_f0_95"": 54.08752303806025, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3096859390459201}], ""mean_pitch_diffs"": -0.03423738462037562, ""max_abs_pitch_error"": 0.1155716968835847, ""mean_interval_diff"": 0.16266862452641817, ""max_abs_interval_error"": 0.16266862452641817, ""direction_accuracy"": 100.0}"
31,2022-08-22 11:04,False,,,singing_performance_trial,251,4,Info,3,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.60405013441257, 64.20405013441257], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [51.246505468866275, 52.711481770435846], ""sung_intervals"": [1.4649763015695711], ""raw"": [{""target_f0"": 61.60405013441257, ""onset_index"": 0, ""start_tt"": 1072.108843537415, ""end_tt"": 1688.3673469387754, ""start_tt_extended"": 1072.108843537415, ""end_tt_extended"": 1699.32, ""start_trim"": 1112.1315192743764, ""end_trim"": 1638.344671201814, ""median_f0"": 51.246505468866275, ""min_f0"": 50.221396538968364, ""max_f0"": 52.84359979821369, ""precentile_f0_5"": 50.65716996750921, ""precentile_f0_95"": 52.309746125377174, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4695941698248447}, {""target_f0"": 64.20405013441257, ""onset_index"": 1, ""start_tt"": 1872.1995464852607, ""end_tt"": 2581.40589569161, ""start_tt_extended"": 1872.1995464852607, ""end_tt_extended"": 2581.40589569161, ""start_trim"": 1912.2222222222222, ""end_trim"": 2531.3832199546487, ""median_f0"": 52.711481770435846, ""min_f0"": 52.17704678077432, ""max_f0"": 53.466483005387225, ""precentile_f0_5"": 52.50477258565835, ""precentile_f0_95"": 52.89580206407693, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.08848865814493223}], ""mean_pitch_diffs"": -10.925056514761508, ""max_abs_pitch_error"": 11.492568363976723, ""mean_interval_diff"": -1.1350236984304303, ""max_abs_interval_error"": 1.1350236984304303, ""direction_accuracy"": 100.0}"
35,2022-08-22 11:04,False,,,singing_performance_trial,235,4,Info,3,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [51.3459959568566, 51.3459959568566], ""target_intervals"": [0.0], ""sung_pitches"": [50.91826303112476, 51.24636791222797], ""sung_intervals"": [0.3281048811032079], ""raw"": [{""target_f0"": 51.3459959568566, ""onset_index"": 0, ""start_tt"": 841.2925170068028, ""end_tt"": 1446.5986394557824, ""start_tt_extended"": 841.2925170068028, ""end_tt_extended"": 1461.98, ""start_trim"": 881.3151927437642, ""end_trim"": 1396.575963718821, ""median_f0"": 50.91826303112476, ""min_f0"": 49.69153423443963, ""max_f0"": 52.261845025730345, ""precentile_f0_5"": 50.31382438596456, ""precentile_f0_95"": 51.41653432656018, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2880666828020182}, {""target_f0"": 51.3459959568566, ""onset_index"": 1, ""start_tt"": 1619.591836734694, ""end_tt"": 2282.562358276644, ""start_tt_extended"": 1619.591836734694, ""end_tt_extended"": 2282.562358276644, ""start_trim"": 1659.6145124716554, ""end_trim"": 2232.5396825396824, ""median_f0"": 51.24636791222797, ""min_f0"": 50.53804333328674, ""max_f0"": 52.076332259535675, ""precentile_f0_5"": 50.89376994422085, ""precentile_f0_95"": 51.71797089447452, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21710875361947757}], ""mean_pitch_diffs"": -0.26368048518023457, ""max_abs_pitch_error"": 0.4277329257318385, ""mean_interval_diff"": 0.3281048811032079, ""max_abs_interval_error"": 0.3281048811032079, ""direction_accuracy"": 100.0}"
33,2022-08-22 11:04,False,,,singing_performance_trial,232,4,Info,3,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.68439438425881, 59.08439438425881], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [51.983576986218324, 49.475755298444376], ""sung_intervals"": [-2.507821687773948], ""raw"": [{""target_f0"": 61.68439438425881, ""onset_index"": 0, ""start_tt"": 1015.5102040816327, ""end_tt"": 1597.437641723356, ""start_tt_extended"": 1013.9800000000001, ""end_tt_extended"": 1605.98, ""start_trim"": 1055.5328798185942, ""end_trim"": 1547.4149659863945, ""median_f0"": 51.983576986218324, ""min_f0"": 50.78279236896923, ""max_f0"": 52.84885546784792, ""precentile_f0_5"": 51.483722880760375, ""precentile_f0_95"": 52.46126385806868, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23408901420626904}, {""target_f0"": 59.08439438425881, ""onset_index"": 1, ""start_tt"": 1794.2630385487528, ""end_tt"": 2444.6031746031745, ""start_tt_extended"": 1794.2630385487528, ""end_tt_extended"": 2453.98, ""start_trim"": 1834.2857142857142, ""end_trim"": 2394.580498866213, ""median_f0"": 49.475755298444376, ""min_f0"": 48.53851595454251, ""max_f0"": 50.407236240068414, ""precentile_f0_5"": 49.0625622415313, ""precentile_f0_95"": 50.00514771800038, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21286866250452618}], ""mean_pitch_diffs"": -9.654728241927458, ""max_abs_pitch_error"": 9.700817398040485, ""mean_interval_diff"": 0.09217831222605355, ""max_abs_interval_error"": 0.09217831222605355, ""direction_accuracy"": 100.0}"
34,2022-08-22 11:04,False,,,singing_performance_trial,245,4,Info,3,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.244202269576505, 63.5442022695765], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [50.301359971813824, 51.30327533082031], ""sung_intervals"": [1.0019153590064889], ""raw"": [{""target_f0"": 62.244202269576505, ""onset_index"": 0, ""start_tt"": 840.3854875283447, ""end_tt"": 1421.156462585034, ""start_tt_extended"": 840.3854875283447, ""end_tt_extended"": 1443.32, ""start_trim"": 880.4081632653061, ""end_trim"": 1371.1337868480725, ""median_f0"": 50.301359971813824, ""min_f0"": 49.41448511611243, ""max_f0"": 51.41834832903133, ""precentile_f0_5"": 49.771779542546206, ""precentile_f0_95"": 50.79785786687954, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2673568334030847}, {""target_f0"": 63.5442022695765, ""onset_index"": 1, ""start_tt"": 1594.3083900226757, ""end_tt"": 2279.8639455782313, ""start_tt_extended"": 1594.3083900226757, ""end_tt_extended"": 2291.3199999999997, ""start_trim"": 1634.331065759637, ""end_trim"": 2229.84126984127, ""median_f0"": 51.30327533082031, ""min_f0"": 50.44116398973781, ""max_f0"": 52.055445108446335, ""precentile_f0_5"": 50.870162863939115, ""precentile_f0_95"": 51.645286900183656, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22888595555389912}], ""mean_pitch_diffs"": -12.091884618259435, ""max_abs_pitch_error"": 12.24092693875619, ""mean_interval_diff"": -0.2980846409935083, ""max_abs_interval_error"": 0.2980846409935083, ""direction_accuracy"": 100.0}"
