id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
183,2022-08-28 06:21,True,analysis,2022-08-28 06:21,singing_performance_trial,205,4,Info,26,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [59.85999750202869, 57.25999750202869], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [62.69807223824804, 66.94377699586582], ""sung_intervals"": [4.24570475761778], ""raw"": [{""target_f0"": 59.85999750202869, ""onset_index"": 0, ""start_tt"": 1116.8480725623583, ""end_tt"": 1887.732426303855, ""start_tt_extended"": 1116.8480725623583, ""end_tt_extended"": 1891.32, ""start_trim"": 1156.8707482993198, ""end_trim"": 1837.7097505668935, ""median_f0"": 62.69807223824804, ""min_f0"": 60.69018165997829, ""max_f0"": 63.66919976575446, ""precentile_f0_5"": 61.73259204443979, ""precentile_f0_95"": 63.09589087883985, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2451040590671667}, {""target_f0"": 57.25999750202869, ""onset_index"": 1, ""start_tt"": 2345.578231292517, ""end_tt"": 3396.235827664399, ""start_tt_extended"": 2323.3199999999997, ""end_tt_extended"": 3398.64, ""start_trim"": 2385.6009070294785, ""end_trim"": 3346.2131519274376, ""median_f0"": 66.94377699586582, ""min_f0"": 65.62357382733015, ""max_f0"": 67.52234656483328, ""precentile_f0_5"": 66.69126013540577, ""precentile_f0_95"": 67.20552489951186, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15112824977964578}], ""mean_pitch_diffs"": 6.260927115028238, ""max_abs_pitch_error"": 9.683779493837129, ""mean_interval_diff"": 6.845704757617781, ""max_abs_interval_error"": 6.845704757617781, ""direction_accuracy"": 0.0}"
151,2022-08-28 06:18,True,analysis,2022-08-28 06:19,singing_performance_trial,196,4,Info,16,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [48.72677204890565, 47.426772048905654], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [57.6484154023043, 57.82717892544443, 58.551709752468525, 56.74452138270982, 56.72931827954657, 56.771864678392134, 56.64425262037949, 58.21420952314308, 59.10136628400475], ""sung_intervals"": [0.17876352314012678, 0.9032943501642237, -0.9038940195944818, -0.9190971227577336, -0.8765507239121675, -1.004162781924812, 0.5657941208387811, 1.4529508817004455], ""raw"": [{""target_f0"": 48.72677204890565, ""onset_index"": 0, ""start_tt"": 177.6643990929705, ""end_tt"": 356.3718820861678, ""start_tt_extended"": 177.6643990929705, ""end_tt_extended"": 403.32, ""start_trim"": 217.68707482993196, ""end_trim"": 306.3492063492063, ""median_f0"": 57.6484154023043, ""min_f0"": 57.03572824948897, ""max_f0"": 58.5917230436411, ""precentile_f0_5"": 57.17632868921522, ""precentile_f0_95"": 57.96409921595903, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1942438513338267}, {""target_f0"": 47.426772048905654, ""onset_index"": 1, ""start_tt"": 444.0816326530612, ""end_tt"": 738.2539682539683, ""start_tt_extended"": 403.32, ""end_tt_extended"": 867.3199999999999, ""start_trim"": 484.10430839002265, ""end_trim"": 688.2312925170068, ""median_f0"": 57.82717892544443, ""min_f0"": 56.92887216957716, ""max_f0"": 58.45977977110351, ""precentile_f0_5"": 57.339301363001546, ""precentile_f0_95"": 58.16172904961939, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1937830162594878}, {""onset_index"": 2, ""start_tt"": 1024.421768707483, ""end_tt"": 1341.5646258503402, ""start_tt_extended"": 1024.3990929705215, ""end_tt_extended"": 1363.3200000000002, ""start_trim"": 1064.4444444444443, ""end_trim"": 1291.5419501133788, ""median_f0"": 58.551709752468525, ""min_f0"": 57.11064504096482, ""max_f0"": 59.03465315722713, ""precentile_f0_5"": 57.742314795473646, ""precentile_f0_95"": 58.8252343874025, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.25095249418177445}, {""onset_index"": 3, ""start_tt"": 1396.1224489795918, ""end_tt"": 1678.1632653061224, ""start_tt_extended"": 1363.3200000000002, ""end_tt_extended"": 1699.32, ""start_trim"": 1436.1451247165533, ""end_trim"": 1628.140589569161, ""median_f0"": 56.74452138270982, ""min_f0"": 55.42085560664355, ""max_f0"": 57.49099264020268, ""precentile_f0_5"": 56.09394910048482, ""precentile_f0_95"": 57.24153077264823, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3392861694703342}, {""onset_index"": 4, ""start_tt"": 1720.2721088435374, ""end_tt"": 2013.6961451247166, ""start_tt_extended"": 1699.32, ""end_tt_extended"": 2035.32, ""start_trim"": 1760.2947845804988, ""end_trim"": 1963.6734693877552, ""median_f0"": 56.72931827954657, ""min_f0"": 55.6043904269919, ""max_f0"": 57.57435289405505, ""precentile_f0_5"": 56.20516403661959, ""precentile_f0_95"": 57.29375279464727, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3403917381887567}, {""onset_index"": 5, ""start_tt"": 2068.91156462585, ""end_tt"": 2363.0839002267576, ""start_tt_extended"": 2035.32, ""end_tt_extended"": 2371.3199999999997, ""start_trim"": 2108.9342403628116, ""end_trim"": 2313.061224489796, ""median_f0"": 56.771864678392134, ""min_f0"": 55.93247454552029, ""max_f0"": 57.88600629382296, ""precentile_f0_5"": 56.34320475611862, ""precentile_f0_95"": 57.427120176308826, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24939390147663332}, {""onset_index"": 6, ""start_tt"": 2397.687074829932, ""end_tt"": 2733.7414965986395, ""start_tt_extended"": 2371.3199999999997, ""end_tt_extended"": 2733.7414965986395, ""start_trim"": 2437.7097505668935, ""end_trim"": 2683.718820861678, ""median_f0"": 56.64425262037949, ""min_f0"": 56.28620482829223, ""max_f0"": 59.095544531533285, ""precentile_f0_5"": 56.48857623988705, ""precentile_f0_95"": 56.894344261671556, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.07393505737621098}, {""onset_index"": 7, ""start_tt"": 2792.018140589569, ""end_tt"": 3093.265306122449, ""start_tt_extended"": 2792.018140589569, ""end_tt_extended"": 3093.265306122449, ""start_trim"": 2832.0408163265306, ""end_trim"": 3043.2426303854877, ""median_f0"": 58.21420952314308, ""min_f0"": 57.437600639763374, ""max_f0"": 60.38681218493149, ""precentile_f0_5"": 57.986667621455005, ""precentile_f0_95"": 58.747138054543576, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16429058102200145}, {""onset_index"": 8, ""start_tt"": 3151.700680272109, ""end_tt"": 3395.011337868481, ""start_tt_extended"": 3151.700680272109, ""end_tt_extended"": 3398.64, ""start_trim"": 3191.7233560090704, ""end_trim"": 3344.988662131519, ""median_f0"": 59.10136628400475, ""min_f0"": 57.4651303468963, ""max_f0"": 61.32097601783508, ""precentile_f0_5"": 58.44877680694563, ""precentile_f0_95"": 59.686249486995436, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.44554060257620876}], ""mean_pitch_diffs"": 9.661025114968712, ""max_abs_pitch_error"": 10.400406876538774, ""mean_interval_diff"": 1.478763523140124, ""max_abs_interval_error"": 1.478763523140124, ""direction_accuracy"": 0.0}"
161,2022-08-28 06:19,True,analysis,2022-08-28 06:19,singing_performance_trial,199,4,Info,16,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [60.19858106139965, 58.89858106139965], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [58.815091368480154, 55.69460293462218, 56.50305951237483, 58.83660516581381, 59.379336919782915, 57.35683019626423], ""sung_intervals"": [-3.1204884338579717, -2.312031856105321, 0.021513797333653883, 0.5642455513027613, -1.458261172215927], ""raw"": [{""onset_index"": 0, ""start_tt"": 1384.0816326530612, ""end_tt"": 1597.0068027210884, ""start_tt_extended"": 1299.32, ""end_tt_extended"": 1635.3200000000002, ""start_trim"": 1424.1043083900227, ""end_trim"": 1546.984126984127, ""median_f0"": 58.815091368480154, ""min_f0"": 57.73371047920831, ""max_f0"": 59.722840109262904, ""precentile_f0_5"": 58.05646641178852, ""precentile_f0_95"": 59.557882110250496, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5491454089162886}, {""onset_index"": 1, ""start_tt"": 1655.8503401360545, ""end_tt"": 1897.437641723356, ""start_tt_extended"": 1635.3200000000002, ""end_tt_extended"": 1923.32, ""start_trim"": 1695.873015873016, ""end_trim"": 1847.4149659863945, ""median_f0"": 55.69460293462218, ""min_f0"": 54.4521135197416, ""max_f0"": 59.080218531203045, ""precentile_f0_5"": 54.74625371130831, ""precentile_f0_95"": 56.65837087883071, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6141956002018389}, {""onset_index"": 2, ""start_tt"": 1952.766439909297, ""end_tt"": 2095.4875283446713, ""start_tt_extended"": 1923.32, ""end_tt_extended"": 2179.32, ""start_trim"": 1992.7891156462586, ""end_trim"": 2045.4648526077096, ""median_f0"": 56.50305951237483, ""min_f0"": 55.53464349189419, ""max_f0"": 57.45481506683762, ""precentile_f0_5"": 55.61916823864297, ""precentile_f0_95"": 57.34763727834135, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6299590872246625}, {""onset_index"": 3, ""start_tt"": 2230.612244897959, ""end_tt"": 2362.7437641723354, ""start_tt_extended"": 2179.32, ""end_tt_extended"": 2419.3199999999997, ""start_trim"": 2270.6349206349205, ""end_trim"": 2312.721088435374, ""median_f0"": 58.83660516581381, ""min_f0"": 58.331570433894484, ""max_f0"": 59.17577444790954, ""precentile_f0_5"": 58.40308395223275, ""precentile_f0_95"": 59.00413660083211, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09146795362344662}, {""onset_index"": 4, ""start_tt"": 2490.3174603174602, ""end_tt"": 2850.045351473923, ""start_tt_extended"": 2419.3199999999997, ""end_tt_extended"": 2850.045351473923, ""start_trim"": 2530.3401360544217, ""end_trim"": 2800.0226757369614, ""median_f0"": 59.379336919782915, ""min_f0"": 58.0105638129006, ""max_f0"": 61.752474469523776, ""precentile_f0_5"": 58.3528221725874, ""precentile_f0_95"": 59.79140332316504, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29648765030393776}, {""onset_index"": 5, ""start_tt"": 3117.233560090703, ""end_tt"": 3255.7596371882087, ""start_tt_extended"": 3117.233560090703, ""end_tt_extended"": 3398.64, ""start_trim"": 3157.2562358276646, ""end_trim"": 3205.736961451247, ""median_f0"": 57.35683019626423, ""min_f0"": 55.97400450772699, ""max_f0"": 60.04248422307585, ""precentile_f0_5"": 56.2800468856897, ""precentile_f0_95"": 59.554014264375255, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5255354769816023}], ""mean_pitch_diffs"": -2.293733909848484, ""max_abs_pitch_error"": 3.2039781267774714, ""mean_interval_diff"": -1.8204884338579745, ""max_abs_interval_error"": 1.8204884338579745, ""direction_accuracy"": 100.0}"
156,2022-08-28 06:18,True,analysis,2022-08-28 06:19,singing_performance_trial,220,4,Info,16,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [47.97329780021612, 50.573297800216125], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [58.528017634192324, 57.653394037534326, 58.36566527381741, 58.27908320526089, 56.38586241098464], ""sung_intervals"": [-0.8746235966579974, -0.16235236037491063, -0.24893442893143458, -2.1421552232076806], ""raw"": [{""onset_index"": 0, ""start_tt"": 1338.2766439909296, ""end_tt"": 1526.8253968253969, ""start_tt_extended"": 1331.3200000000002, ""end_tt_extended"": 1555.32, ""start_trim"": 1378.299319727891, ""end_trim"": 1476.8027210884354, ""median_f0"": 58.528017634192324, ""min_f0"": 56.28806058702423, ""max_f0"": 60.36460697072697, ""precentile_f0_5"": 56.980799649076594, ""precentile_f0_95"": 59.88031267052825, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.8684252718728054}, {""onset_index"": 1, ""start_tt"": 1574.6031746031747, ""end_tt"": 2049.546485260771, ""start_tt_extended"": 1555.32, ""end_tt_extended"": 2323.3199999999997, ""start_trim"": 1614.6258503401361, ""end_trim"": 1999.5238095238096, ""median_f0"": 57.653394037534326, ""min_f0"": 10.079813587231186, ""max_f0"": 60.11314569876326, ""precentile_f0_5"": 54.12381474555178, ""precentile_f0_95"": 59.136964186249536, ""percent_flactuation"": 13.279132791327914, ""median_flactuation"": 1.275207263641299}, {""onset_index"": 2, ""start_tt"": 2358.707482993197, ""end_tt"": 2548.185941043084, ""start_tt_extended"": 2323.3199999999997, ""end_tt_extended"": 2867.3199999999997, ""start_trim"": 2398.7301587301586, ""end_trim"": 2498.1632653061224, ""median_f0"": 58.36566527381741, ""min_f0"": 56.93764135676528, ""max_f0"": 59.246231981494475, ""precentile_f0_5"": 57.49756853709981, ""precentile_f0_95"": 59.126214136480755, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5344618339449099}, {""onset_index"": 3, ""start_tt"": 2903.3333333333335, ""end_tt"": 3093.469387755102, ""start_tt_extended"": 2867.3199999999997, ""end_tt_extended"": 3093.469387755102, ""start_trim"": 2943.356009070295, ""end_trim"": 3043.4467120181407, ""median_f0"": 58.27908320526089, ""min_f0"": 57.45508763535639, ""max_f0"": 58.68805126162487, ""precentile_f0_5"": 57.746949853308124, ""precentile_f0_95"": 58.615970403616835, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19765917365497998}, {""onset_index"": 4, ""start_tt"": 3151.6326530612246, ""end_tt"": 3313.2879818594106, ""start_tt_extended"": 3151.6326530612246, ""end_tt_extended"": 3398.64, ""start_trim"": 3191.655328798186, ""end_trim"": 3263.265306122449, ""median_f0"": 56.38586241098464, ""min_f0"": 55.41456773366744, ""max_f0"": 59.74854668301878, ""precentile_f0_5"": 55.90532800609788, ""precentile_f0_95"": 58.56503769000026, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4216795814779033}], ""mean_pitch_diffs"": 8.817408035647201, ""max_abs_pitch_error"": 10.5547198339762, ""mean_interval_diff"": -3.474623596657999, ""max_abs_interval_error"": 3.474623596657999, ""direction_accuracy"": 0.0}"
163,2022-08-28 06:19,True,analysis,2022-08-28 06:19,singing_performance_trial,202,4,Info,16,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [51.36856428623099, 48.76856428623099], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [58.120017304219225, 57.5927878741622, 55.14313611814151, 58.624085786910975, 54.6381441239413], ""sung_intervals"": [-0.5272294300570266, -2.976881186077712, 0.5040684826917499, -3.4818731802779226], ""raw"": [{""onset_index"": 0, ""start_tt"": 757.8684807256236, ""end_tt"": 1342.2222222222222, ""start_tt_extended"": 757.8684807256236, ""end_tt_extended"": 1363.3200000000002, ""start_trim"": 797.8911564625851, ""end_trim"": 1292.1995464852607, ""median_f0"": 58.120017304219225, ""min_f0"": 56.41992011513527, ""max_f0"": 60.764576159250204, ""precentile_f0_5"": 56.89813777599184, ""precentile_f0_95"": 60.39371369333225, ""percent_flactuation"": 0.0, ""median_flactuation"": 1.4481184513603367}, {""onset_index"": 1, ""start_tt"": 1383.6281179138323, ""end_tt"": 1851.6099773242631, ""start_tt_extended"": 1363.3200000000002, ""end_tt_extended"": 1923.32, ""start_trim"": 1423.6507936507937, ""end_trim"": 1801.5873015873017, ""median_f0"": 57.5927878741622, ""min_f0"": 56.50770896435008, ""max_f0"": 59.04197863302025, ""precentile_f0_5"": 57.046109407136996, ""precentile_f0_95"": 58.15950235209091, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.34278540027915483}, {""onset_index"": 2, ""start_tt"": 1952.5850340136055, ""end_tt"": 2222.562358276644, ""start_tt_extended"": 1923.32, ""end_tt_extended"": 2259.32, ""start_trim"": 1992.607709750567, ""end_trim"": 2172.5396825396824, ""median_f0"": 55.14313611814151, ""min_f0"": 54.60351464258114, ""max_f0"": 55.90249613141514, ""precentile_f0_5"": 54.8163497492062, ""precentile_f0_95"": 55.50273601876772, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14092551171795265}, {""onset_index"": 3, ""start_tt"": 2300.7482993197277, ""end_tt"": 2583.061224489796, ""start_tt_extended"": 2259.32, ""end_tt_extended"": 2583.061224489796, ""start_trim"": 2340.770975056689, ""end_trim"": 2533.0385487528347, ""median_f0"": 58.624085786910975, ""min_f0"": 57.26368610287521, ""max_f0"": 59.351449558134675, ""precentile_f0_5"": 58.15858175678558, ""precentile_f0_95"": 59.11063700698745, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3130700246407443}, {""onset_index"": 4, ""start_tt"": 3175.9637188208617, ""end_tt"": 3393.9002267573696, ""start_tt_extended"": 3175.9637188208617, ""end_tt_extended"": 3398.64, ""start_trim"": 3215.986394557823, ""end_trim"": 3343.877551020408, ""median_f0"": 54.6381441239413, ""min_f0"": 53.07093460841702, ""max_f0"": 58.51164492284268, ""precentile_f0_5"": 53.36673267247135, ""precentile_f0_95"": 56.07599746593743, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.8043918677698016}], ""mean_pitch_diffs"": 7.78783830295972, ""max_abs_pitch_error"": 8.824223587931208, ""mean_interval_diff"": 2.072770569942975, ""max_abs_interval_error"": 2.072770569942975, ""direction_accuracy"": 100.0}"
180,2022-08-28 06:21,True,analysis,2022-08-28 06:21,singing_performance_trial,196,4,Info,26,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [48.72677204890565, 47.426772048905654], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [63.11606038559421, 66.70889967581984], ""sung_intervals"": [3.5928392902256263], ""raw"": [{""target_f0"": 48.72677204890565, ""onset_index"": 0, ""start_tt"": 921.0884353741496, ""end_tt"": 1715.7596371882087, ""start_tt_extended"": 921.0884353741496, ""end_tt_extended"": 1733.98, ""start_trim"": 961.1111111111111, ""end_trim"": 1665.7369614512472, ""median_f0"": 63.11606038559421, ""min_f0"": 59.394491023417174, ""max_f0"": 63.96570094576773, ""precentile_f0_5"": 60.851603768603, ""precentile_f0_95"": 63.644395088225416, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.40038243730766965}, {""target_f0"": 47.426772048905654, ""onset_index"": 1, ""start_tt"": 2255.5555555555557, ""end_tt"": 3481.5192743764173, ""start_tt_extended"": 2229.98, ""end_tt_extended"": 3483.97, ""start_trim"": 2295.578231292517, ""end_trim"": 3431.496598639456, ""median_f0"": 66.70889967581984, ""min_f0"": 64.87762242725263, ""max_f0"": 67.67030443095649, ""precentile_f0_5"": 66.5205859885992, ""precentile_f0_95"": 67.20039162868748, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11550822036559794}], ""mean_pitch_diffs"": 16.83570798180137, ""max_abs_pitch_error"": 19.282127626914182, ""mean_interval_diff"": 4.8928392902256235, ""max_abs_interval_error"": 4.8928392902256235, ""direction_accuracy"": 0.0}"
165,2022-08-28 06:19,True,analysis,2022-08-28 06:19,singing_performance_trial,211,4,Info,16,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [59.8911364218746, 59.8911364218746], ""target_intervals"": [0.0], ""sung_pitches"": [57.1344199884173, 57.79640172184743, 57.934380825801654, 58.44324342267409, 58.116337995069834], ""sung_intervals"": [0.6619817334301317, 0.7999608373843543, 1.3088234342567873, 0.9819180066525348], ""raw"": [{""target_f0"": 59.8911364218746, ""onset_index"": 0, ""start_tt"": 746.1451247165533, ""end_tt"": 1098.140589569161, ""start_tt_extended"": 746.1451247165533, ""end_tt_extended"": 1098.140589569161, ""start_trim"": 786.1678004535147, ""end_trim"": 1048.1179138321995, ""median_f0"": 57.1344199884173, ""min_f0"": 55.951021407493954, ""max_f0"": 58.34753890482837, ""precentile_f0_5"": 56.41507208788552, ""precentile_f0_95"": 57.76106376669302, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3271515175702078}, {""onset_index"": 1, ""start_tt"": 1372.1315192743764, ""end_tt"": 1666.1224489795918, ""start_tt_extended"": 1372.1315192743764, ""end_tt_extended"": 1811.32, ""start_trim"": 1412.1541950113378, ""end_trim"": 1616.0997732426304, ""median_f0"": 57.79640172184743, ""min_f0"": 57.11207166113368, ""max_f0"": 58.99352386478696, ""precentile_f0_5"": 57.45556453883382, ""precentile_f0_95"": 58.32114359184025, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21856283921935926}, {""onset_index"": 2, ""start_tt"": 1999.2743764172335, ""end_tt"": 2234.3537414965986, ""start_tt_extended"": 1999.2743764172335, ""end_tt_extended"": 2483.32, ""start_trim"": 2039.297052154195, ""end_trim"": 2184.331065759637, ""median_f0"": 57.934380825801654, ""min_f0"": 56.54715233281558, ""max_f0"": 58.965036809194174, ""precentile_f0_5"": 57.03793196011297, ""precentile_f0_95"": 58.74451409091622, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6213474327574495}, {""onset_index"": 3, ""start_tt"": 2560.1133786848072, ""end_tt"": 2791.4739229024945, ""start_tt_extended"": 2483.32, ""end_tt_extended"": 2791.4739229024945, ""start_trim"": 2600.1360544217687, ""end_trim"": 2741.451247165533, ""median_f0"": 58.44324342267409, ""min_f0"": 57.15490746585127, ""max_f0"": 60.54756528699038, ""precentile_f0_5"": 57.953101327035824, ""precentile_f0_95"": 58.7324972479207, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1508570542966794}, {""onset_index"": 4, ""start_tt"": 3193.809523809524, ""end_tt"": 3394.829931972789, ""start_tt_extended"": 3193.809523809524, ""end_tt_extended"": 3398.64, ""start_trim"": 3233.8321995464853, ""end_trim"": 3344.8072562358275, ""median_f0"": 58.116337995069834, ""min_f0"": 57.336399493795064, ""max_f0"": 58.68684127404444, ""precentile_f0_5"": 57.73810299213875, ""precentile_f0_95"": 58.466756817306, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17041017176926943}], ""mean_pitch_diffs"": -2.4257255667422335, ""max_abs_pitch_error"": 2.7567164334572993, ""mean_interval_diff"": 0.6619817334301317, ""max_abs_interval_error"": 0.6619817334301317, ""direction_accuracy"": 0.0}"
246,2022-08-28 06:26,True,analysis,2022-08-28 06:27,singing_performance_trial,223,4,Info,30,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [62.37486651851946, 64.97486651851946], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [57.42039667132566, 63.06106521245585], ""sung_intervals"": [5.640668541130189], ""raw"": [{""target_f0"": 62.37486651851946, ""onset_index"": 0, ""start_tt"": 1120.045351473923, ""end_tt"": 1670.453514739229, ""start_tt_extended"": 1120.045351473923, ""end_tt_extended"": 1670.453514739229, ""start_trim"": 1160.0680272108843, ""end_trim"": 1620.4308390022675, ""median_f0"": 57.42039667132566, ""min_f0"": 56.98021085247923, ""max_f0"": 58.35454529418509, ""precentile_f0_5"": 57.12501380792916, ""precentile_f0_95"": 57.8758645158098, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1856380977124843}, {""target_f0"": 64.97486651851946, ""onset_index"": 1, ""start_tt"": 1828.095238095238, ""end_tt"": 2368.6167800453513, ""start_tt_extended"": 1828.095238095238, ""end_tt_extended"": 2368.6167800453513, ""start_trim"": 1868.1179138321995, ""end_trim"": 2318.59410430839, ""median_f0"": 63.06106521245585, ""min_f0"": 61.57290772634804, ""max_f0"": 63.64470172384607, ""precentile_f0_5"": 62.46414013140677, ""precentile_f0_95"": 63.38189927838154, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19035946882381438}], ""mean_pitch_diffs"": -3.434135576628705, ""max_abs_pitch_error"": 4.954469847193799, ""mean_interval_diff"": 3.040668541130188, ""max_abs_interval_error"": 3.040668541130188, ""direction_accuracy"": 100.0}"
170,2022-08-28 06:20,True,performance_check,2022-08-28 06:22,singing_performance_trial,220,4,Info,26,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.97329780021612, 50.573297800216125], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [62.50647347300699, 65.76581244339886], ""sung_intervals"": [3.259338970391866], ""raw"": [{""onset_index"": 0, ""start_tt"": 1082.267573696145, ""end_tt"": 1922.3582766439908, ""start_tt_extended"": 1075.3200000000002, ""end_tt_extended"": 1987.32, ""start_trim"": 1122.2902494331065, ""end_trim"": 1872.3356009070294, ""median_f0"": 62.50647347300699, ""min_f0"": 60.35881659780268, ""max_f0"": 63.402164439463625, ""precentile_f0_5"": 61.863695755253815, ""precentile_f0_95"": 63.03843205875158, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29985852907864796}, {""onset_index"": 1, ""start_tt"": 2368.8208616780043, ""end_tt"": 3396.122448979592, ""start_tt_extended"": 2355.3199999999997, ""end_tt_extended"": 3398.64, ""start_trim"": 2408.843537414966, ""end_trim"": 3346.0997732426304, ""median_f0"": 65.76581244339886, ""min_f0"": 64.49625012374844, ""max_f0"": 66.14274280930896, ""precentile_f0_5"": 65.22658026841196, ""precentile_f0_95"": 65.93740680465527, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1264939265100793}], ""mean_pitch_diffs"": 14.8628451579868, ""max_abs_pitch_error"": 15.192514643182733, ""mean_interval_diff"": 0.6593389703918646, ""max_abs_interval_error"": 0.6593389703918646, ""direction_accuracy"": 100.0}"
289,2022-08-28 06:29,False,,,singing_performance_trial,211,4,Info,41,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.8911364218746, 59.8911364218746], ""target_intervals"": [0.0], ""sung_pitches"": [59.86463310715141, 59.925259942530715], ""sung_intervals"": [0.06062683537930269], ""raw"": [{""target_f0"": 59.8911364218746, ""onset_index"": 0, ""start_tt"": 745.6235827664399, ""end_tt"": 1249.251700680272, ""start_tt_extended"": 739.3199999999999, ""end_tt_extended"": 1315.32, ""start_trim"": 785.6462585034013, ""end_trim"": 1199.2290249433106, ""median_f0"": 59.86463310715141, ""min_f0"": 58.752351313666566, ""max_f0"": 60.548685576950355, ""precentile_f0_5"": 59.52845643279927, ""precentile_f0_95"": 60.04707479966633, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10716908108529566}, {""target_f0"": 59.8911364218746, ""onset_index"": 1, ""start_tt"": 1580.8163265306123, ""end_tt"": 2327.891156462585, ""start_tt_extended"": 1571.3200000000002, ""end_tt_extended"": 2339.3199999999997, ""start_trim"": 1620.8390022675737, ""end_trim"": 2277.8684807256236, ""median_f0"": 59.925259942530715, ""min_f0"": 57.88351601602633, ""max_f0"": 61.32609841976951, ""precentile_f0_5"": 59.44763400424897, ""precentile_f0_95"": 60.52206408241827, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.25036568237426593}], ""mean_pitch_diffs"": 0.003810102966465223, ""max_abs_pitch_error"": 0.03412352065611657, ""mean_interval_diff"": 0.06062683537930269, ""max_abs_interval_error"": 0.06062683537930269, ""direction_accuracy"": 100.0}"
