id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
36,2022-07-22 16:49,False,,,singing_performance_trial,53,4,Info,7,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.93590977878568, 52.53590977878568], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [49.00493500180437, 52.38310090031587], ""sung_intervals"": [3.3781658985114973], ""raw"": [{""target_f0"": 49.93590977878568, ""onset_index"": 0, ""start_tt"": 930.7482993197278, ""end_tt"": 1253.5827664399094, ""start_tt_extended"": 835.3199999999999, ""end_tt_extended"": 1323.5827664399094, ""start_trim"": 960.7709750566894, ""end_trim"": 1203.560090702948, ""median_f0"": 49.00493500180437, ""min_f0"": 47.35471766183185, ""max_f0"": 50.76061967270904, ""precentile_f0_5"": 47.719312230002906, ""precentile_f0_95"": 50.56176540560895, ""percent_flactuation"": 0.0, ""median_flactuation"": 1.0122421723943944}, {""target_f0"": 52.53590977878568, ""onset_index"": 1, ""start_tt"": 1679.1383219954648, ""end_tt"": 2043.9909297052154, ""start_tt_extended"": 1603.3200000000002, ""end_tt_extended"": 2109.6825396825398, ""start_trim"": 1709.1609977324263, ""end_trim"": 1993.968253968254, ""median_f0"": 52.38310090031587, ""min_f0"": 51.30636337233183, ""max_f0"": 53.1717022772661, ""precentile_f0_5"": 51.49004224095945, ""precentile_f0_95"": 53.02516455227209, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3987898670417884}], ""mean_pitch_diffs"": -0.5418918277255607, ""max_abs_pitch_error"": 0.9309747769813086, ""mean_interval_diff"": 0.7781658985114959, ""max_abs_interval_error"": 0.7781658985114959, ""direction_accuracy"": 100.0}"
37,2022-07-22 16:49,False,,,singing_performance_trial,43,4,Info,7,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.01819536035444, 57.41819536035444], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [59.99509570556957, 57.66947792861625], ""sung_intervals"": [-2.3256177769533153], ""raw"": [{""target_f0"": 60.01819536035444, ""onset_index"": 0, ""start_tt"": 940.8843537414966, ""end_tt"": 1281.700680272109, ""start_tt_extended"": 851.3199999999999, ""end_tt_extended"": 1315.32, ""start_trim"": 970.9070294784581, ""end_trim"": 1231.6780045351475, ""median_f0"": 59.99509570556957, ""min_f0"": 59.47625740178677, ""max_f0"": 60.84848313603611, ""precentile_f0_5"": 59.569160204604124, ""precentile_f0_95"": 60.715828279895234, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2721266972316947}, {""target_f0"": 57.41819536035444, ""onset_index"": 1, ""start_tt"": 1644.0362811791383, ""end_tt"": 2082.1768707482993, ""start_tt_extended"": 1571.3200000000002, ""end_tt_extended"": 2099.32, ""start_trim"": 1674.0589569160998, ""end_trim"": 2032.1541950113378, ""median_f0"": 57.66947792861625, ""min_f0"": 56.7537309126963, ""max_f0"": 59.288465932573956, ""precentile_f0_5"": 56.90006401407365, ""precentile_f0_95"": 59.02172016702968, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5601236975667945}], ""mean_pitch_diffs"": 0.11409145673847121, ""max_abs_pitch_error"": 0.2512825682618143, ""mean_interval_diff"": 0.27438222304668614, ""max_abs_interval_error"": 0.27438222304668614, ""direction_accuracy"": 100.0}"
39,2022-07-22 16:49,False,,,singing_performance_trial,49,4,Info,7,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [51.32525757892331, 52.62525757892331], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [51.3073313411053, 52.1388812970379], ""sung_intervals"": [0.8315499559326014], ""raw"": [{""target_f0"": 51.32525757892331, ""onset_index"": 0, ""start_tt"": 1007.18820861678, ""end_tt"": 1295.0566893424036, ""start_tt_extended"": 933.98, ""end_tt_extended"": 1349.98, ""start_trim"": 1037.2108843537414, ""end_trim"": 1245.0340136054422, ""median_f0"": 51.3073313411053, ""min_f0"": 50.710876377541965, ""max_f0"": 52.45735734212675, ""precentile_f0_5"": 50.803866115189244, ""precentile_f0_95"": 52.22450710442827, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.34878546345504446}, {""target_f0"": 52.62525757892331, ""onset_index"": 1, ""start_tt"": 1689.455782312925, ""end_tt"": 2113.310657596372, ""start_tt_extended"": 1621.98, ""end_tt_extended"": 2181.98, ""start_trim"": 1719.4784580498865, ""end_trim"": 2063.2879818594106, ""median_f0"": 52.1388812970379, ""min_f0"": 51.28790499725555, ""max_f0"": 53.44651562769602, ""precentile_f0_5"": 51.44664124096201, ""precentile_f0_95"": 53.19836351543729, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.41457307080131045}], ""mean_pitch_diffs"": -0.2521512598517148, ""max_abs_pitch_error"": 0.4863762818854127, ""mean_interval_diff"": -0.46845004406739577, ""max_abs_interval_error"": 0.46845004406739577, ""direction_accuracy"": 100.0}"
41,2022-07-22 16:49,False,,,singing_performance_trial,45,4,Info,7,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.80968842647379, 47.80968842647379], ""target_intervals"": [0.0], ""sung_pitches"": [47.863329213645606, 47.44890545669418], ""sung_intervals"": [-0.41442375695142886], ""raw"": [{""target_f0"": 47.80968842647379, ""onset_index"": 0, ""start_tt"": 988.6394557823129, ""end_tt"": 1279.546485260771, ""start_tt_extended"": 915.32, ""end_tt_extended"": 1323.1972789115646, ""start_trim"": 1018.6621315192743, ""end_trim"": 1229.5238095238096, ""median_f0"": 47.863329213645606, ""min_f0"": 46.61927874938361, ""max_f0"": 48.893466350986145, ""precentile_f0_5"": 46.96029291986946, ""precentile_f0_95"": 48.638398814326884, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.36780689910231956}, {""target_f0"": 47.80968842647379, ""onset_index"": 1, ""start_tt"": 1618.5714285714287, ""end_tt"": 2005.8956916099773, ""start_tt_extended"": 1618.5714285714287, ""end_tt_extended"": 2051.32, ""start_trim"": 1648.5941043083901, ""end_trim"": 1955.873015873016, ""median_f0"": 47.44890545669418, ""min_f0"": 10.21188144840113, ""max_f0"": 48.39030809679129, ""precentile_f0_5"": 45.10338899526895, ""precentile_f0_95"": 48.19328309105051, ""percent_flactuation"": 13.62261087742602, ""median_flactuation"": 0.395997105512393}], ""mean_pitch_diffs"": -0.153571091303899, ""max_abs_pitch_error"": 0.36078296977961344, ""mean_interval_diff"": -0.41442375695142886, ""max_abs_interval_error"": 0.41442375695142886, ""direction_accuracy"": 100.0}"
44,2022-07-22 16:50,False,,,singing_performance_trial,39,4,Info,7,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.55611912303984, 58.256119123039845], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [59.44049835096985, 58.29397449092346], ""sung_intervals"": [-1.1465238600463863], ""raw"": [{""target_f0"": 59.55611912303984, ""onset_index"": 0, ""start_tt"": 908.6621315192743, ""end_tt"": 1249.1836734693877, ""start_tt_extended"": 819.32, ""end_tt_extended"": 1267.32, ""start_trim"": 938.6848072562358, ""end_trim"": 1199.1609977324263, ""median_f0"": 59.44049835096985, ""min_f0"": 58.501149733429955, ""max_f0"": 59.8672768802398, ""precentile_f0_5"": 58.8707674003129, ""precentile_f0_95"": 59.73740923932888, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1718802791327505}, {""target_f0"": 58.256119123039845, ""onset_index"": 1, ""start_tt"": 1656.1904761904761, ""end_tt"": 2097.02947845805, ""start_tt_extended"": 1571.3200000000002, ""end_tt_extended"": 2131.32, ""start_trim"": 1686.2131519274376, ""end_trim"": 2047.0068027210884, ""median_f0"": 58.29397449092346, ""min_f0"": 56.982982756842006, ""max_f0"": 59.15717549270141, ""precentile_f0_5"": 57.37772221131429, ""precentile_f0_95"": 58.846175677410756, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4007241631279186}], ""mean_pitch_diffs"": -0.03888270209318989, ""max_abs_pitch_error"": 0.11562077206999533, ""mean_interval_diff"": 0.15347613995361087, ""max_abs_interval_error"": 0.15347613995361087, ""direction_accuracy"": 100.0}"
47,2022-07-22 16:50,False,,,singing_performance_trial,37,4,Info,7,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.9595200046455, 46.6595200046455], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [47.658978737336945, 46.2670325209701], ""sung_intervals"": [-1.391946216366847], ""raw"": [{""target_f0"": 47.9595200046455, ""onset_index"": 0, ""start_tt"": 946.8253968253969, ""end_tt"": 1305.8049886621316, ""start_tt_extended"": 946.8253968253969, ""end_tt_extended"": 1427.32, ""start_trim"": 976.8480725623583, ""end_trim"": 1255.7823129251701, ""median_f0"": 47.658978737336945, ""min_f0"": 45.031370308300026, ""max_f0"": 49.19255432408252, ""precentile_f0_5"": 45.52140397227823, ""precentile_f0_95"": 49.06182689843058, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.7787196792748645}, {""target_f0"": 46.6595200046455, ""onset_index"": 1, ""start_tt"": 1766.8027210884354, ""end_tt"": 2089.297052154195, ""start_tt_extended"": 1766.8027210884354, ""end_tt_extended"": 3398.64, ""start_trim"": 1796.8253968253969, ""end_trim"": 2039.2743764172335, ""median_f0"": 46.2670325209701, ""min_f0"": 45.54693959725826, ""max_f0"": 47.70701446448025, ""precentile_f0_5"": 45.65659627140456, ""precentile_f0_95"": 47.519287510395145, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.38363046903354103}], ""mean_pitch_diffs"": -0.34651437549197794, ""max_abs_pitch_error"": 0.39248748367540287, ""mean_interval_diff"": -0.09194621636684985, ""max_abs_interval_error"": 0.09194621636684985, ""direction_accuracy"": 100.0}"
48,2022-07-22 16:50,True,analysis,2022-07-22 16:50,singing_performance_trial,51,4,Info,7,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [59.15351448106514, 60.453514481065135], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [60.67994867221501], ""sung_intervals"": [], ""raw"": [{""target_f0"": 60.453514481065135, ""onset_index"": 0, ""start_tt"": 1608.8662131519275, ""end_tt"": 1995.1473922902494, ""start_tt_extended"": 1539.32, ""end_tt_extended"": 2003.32, ""start_trim"": 1638.888888888889, ""end_trim"": 1945.124716553288, ""median_f0"": 60.67994867221501, ""min_f0"": 59.95231773965816, ""max_f0"": 61.81311964832053, ""precentile_f0_5"": 60.24944651204619, ""precentile_f0_95"": 61.24319240882854, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2591057098878906}], ""mean_pitch_diffs"": 1.5264341911498747, ""max_abs_pitch_error"": 1.5264341911498747, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
49,2022-07-22 16:50,True,analysis,2022-07-22 16:50,singing_performance_trial,47,4,Info,7,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [60.19481469076298, 60.19481469076298], ""target_intervals"": [0.0], ""sung_pitches"": [59.77654737184835, 60.50530284070525], ""sung_intervals"": [0.728755468856896], ""raw"": [{""target_f0"": 60.19481469076298, ""onset_index"": 0, ""start_tt"": 1154.3990929705215, ""end_tt"": 1463.9455782312925, ""start_tt_extended"": 1059.32, ""end_tt_extended"": 1491.32, ""start_trim"": 1184.421768707483, ""end_trim"": 1413.922902494331, ""median_f0"": 59.77654737184835, ""min_f0"": 57.99811500305231, ""max_f0"": 61.17240763714766, ""precentile_f0_5"": 58.26419679634382, ""precentile_f0_95"": 60.96504177260372, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.7409998191239495}, {""target_f0"": 60.19481469076298, ""onset_index"": 1, ""start_tt"": 1826.235827664399, ""end_tt"": 2174.784580498866, ""start_tt_extended"": 1763.32, ""end_tt_extended"": 2195.32, ""start_trim"": 1856.2585034013605, ""end_trim"": 2124.7619047619046, ""median_f0"": 60.50530284070525, ""min_f0"": 59.414489752403014, ""max_f0"": 62.70544067693287, ""precentile_f0_5"": 59.505727913231524, ""precentile_f0_95"": 62.109266107479804, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.536040580331111}], ""mean_pitch_diffs"": -0.053889584486181974, ""max_abs_pitch_error"": 0.41826731891463, ""mean_interval_diff"": 0.728755468856896, ""max_abs_interval_error"": 0.728755468856896, ""direction_accuracy"": 0.0}"
51,2022-07-22 16:50,False,,,singing_performance_trial,55,4,Info,7,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.109906175475615, 61.709906175475616], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [57.9767354793521, 61.4918665399985], ""sung_intervals"": [3.5151310606463966], ""raw"": [{""target_f0"": 59.109906175475615, ""onset_index"": 0, ""start_tt"": 930.1360544217687, ""end_tt"": 1219.546485260771, ""start_tt_extended"": 819.32, ""end_tt_extended"": 1267.32, ""start_trim"": 960.1587301587301, ""end_trim"": 1169.5238095238096, ""median_f0"": 57.9767354793521, ""min_f0"": 57.35684878587276, ""max_f0"": 59.281471102505556, ""precentile_f0_5"": 57.42134262069946, ""precentile_f0_95"": 59.18151945758427, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.37166533298997706}, {""target_f0"": 61.709906175475616, ""onset_index"": 1, ""start_tt"": 1624.4671201814058, ""end_tt"": 1974.9659863945578, ""start_tt_extended"": 1555.32, ""end_tt_extended"": 2019.32, ""start_trim"": 1654.4897959183672, ""end_trim"": 1924.9433106575964, ""median_f0"": 61.4918665399985, ""min_f0"": 60.85026681557607, ""max_f0"": 62.30173698643967, ""precentile_f0_5"": 60.87994285805381, ""precentile_f0_95"": 62.13572405288823, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2957272292527833}], ""mean_pitch_diffs"": -0.6756051658003166, ""max_abs_pitch_error"": 1.1331706961235142, ""mean_interval_diff"": 0.9151310606463952, ""max_abs_interval_error"": 0.9151310606463952, ""direction_accuracy"": 100.0}"
261,2022-07-22 17:04,False,,,singing_performance_trial,53,4,Info,30,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.93590977878568, 52.53590977878568], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [52.182375704928106, 53.869468441845314], ""sung_intervals"": [1.687092736917208], ""raw"": [{""target_f0"": 49.93590977878568, ""onset_index"": 0, ""start_tt"": 1031.6780045351475, ""end_tt"": 1524.1950113378684, ""start_tt_extended"": 1027.32, ""end_tt_extended"": 1571.3200000000002, ""start_trim"": 1061.700680272109, ""end_trim"": 1474.172335600907, ""median_f0"": 52.182375704928106, ""min_f0"": 51.11959410105105, ""max_f0"": 54.58371441665909, ""precentile_f0_5"": 51.39606403905035, ""precentile_f0_95"": 53.67595740325733, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5266366605132049}, {""target_f0"": 52.53590977878568, ""onset_index"": 1, ""start_tt"": 1849.4784580498865, ""end_tt"": 2397.8684807256236, ""start_tt_extended"": 1843.3200000000002, ""end_tt_extended"": 2451.32, ""start_trim"": 1879.5011337868482, ""end_trim"": 2347.845804988662, ""median_f0"": 53.869468441845314, ""min_f0"": 53.053894834800204, ""max_f0"": 56.15116671854169, ""precentile_f0_5"": 53.297487274832356, ""precentile_f0_95"": 54.76796273696173, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3063689914219978}], ""mean_pitch_diffs"": 1.7900122946010306, ""max_abs_pitch_error"": 2.2464659261424273, ""mean_interval_diff"": -0.9129072630827935, ""max_abs_interval_error"": 0.9129072630827935, ""direction_accuracy"": 100.0}"
