id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
105,2022-08-11 16:08,True,analysis,2022-08-11 16:08,singing_performance_trial,49,4,Info,13,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [47.525504339227446, 48.82550433922744], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [59.3510488815391, 48.72445332043395], ""sung_intervals"": [-10.626595561105148], ""raw"": [{""target_f0"": 47.525504339227446, ""onset_index"": 0, ""start_tt"": 757.6870748299319, ""end_tt"": 1191.3378684807255, ""start_tt_extended"": 755.3199999999999, ""end_tt_extended"": 1203.32, ""start_trim"": 797.7097505668934, ""end_trim"": 1141.315192743764, ""median_f0"": 59.3510488815391, ""min_f0"": 58.73975479226545, ""max_f0"": 60.04585163572457, ""precentile_f0_5"": 59.04258135053142, ""precentile_f0_95"": 59.72788240768346, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22923485373495822}, {""target_f0"": 48.82550433922744, ""onset_index"": 1, ""start_tt"": 1625.6462585034014, ""end_tt"": 2093.3786848072564, ""start_tt_extended"": 1625.6462585034014, ""end_tt_extended"": 2099.32, ""start_trim"": 1665.668934240363, ""end_trim"": 2043.3560090702947, ""median_f0"": 48.72445332043395, ""min_f0"": 10.545238476927317, ""max_f0"": 56.99274124522792, ""precentile_f0_5"": 47.69067237033827, ""precentile_f0_95"": 50.059279820503036, ""percent_flactuation"": 4.604947166186359, ""median_flactuation"": 0.6765373545181852}], ""mean_pitch_diffs"": 5.862246761759081, ""max_abs_pitch_error"": 11.825544542311654, ""mean_interval_diff"": -11.926595561105145, ""max_abs_interval_error"": 11.926595561105145, ""direction_accuracy"": 0.0}"
81,2022-08-11 16:07,False,,,singing_performance_trial,41,4,Info,13,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.00830846652086, 46.40830846652086], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [60.80478593460431, 58.37627477035818], ""sung_intervals"": [-2.4285111642461317], ""raw"": [{""target_f0"": 49.00830846652086, ""onset_index"": 0, ""start_tt"": 1302.4263038548752, ""end_tt"": 1725.079365079365, ""start_tt_extended"": 1219.32, ""end_tt_extended"": 1731.32, ""start_trim"": 1342.4489795918366, ""end_trim"": 1675.0566893424036, ""median_f0"": 60.80478593460431, ""min_f0"": 60.00644340449216, ""max_f0"": 62.743839571000365, ""precentile_f0_5"": 60.2859765978555, ""precentile_f0_95"": 61.83766435882298, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.396646616279309}, {""onset_index"": 1, ""start_tt"": 2230.9977324263036, ""end_tt"": 2664.1950113378684, ""start_tt_extended"": 2147.32, ""end_tt_extended"": 2664.1950113378684, ""start_trim"": 2271.0204081632655, ""end_trim"": 2614.172335600907, ""median_f0"": 58.37627477035818, ""min_f0"": 57.541401906518274, ""max_f0"": 59.897135799318875, ""precentile_f0_5"": 58.05492679570865, ""precentile_f0_95"": 58.8938996289424, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12876226064715013}], ""mean_pitch_diffs"": 11.882221885960387, ""max_abs_pitch_error"": 11.967966303837322, ""mean_interval_diff"": 0.17148883575386975, ""max_abs_interval_error"": 0.17148883575386975, ""direction_accuracy"": 100.0}"
85,2022-08-11 16:07,False,,,singing_performance_trial,51,4,Info,13,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.44664413595094, 61.74664413595094], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [60.45318220606356, 61.865936650032786], ""sung_intervals"": [1.4127544439692272], ""raw"": [{""target_f0"": 60.44664413595094, ""onset_index"": 0, ""start_tt"": 942.9478458049887, ""end_tt"": 1353.8548752834467, ""start_tt_extended"": 931.32, ""end_tt_extended"": 1363.3200000000002, ""start_trim"": 982.9705215419501, ""end_trim"": 1303.8321995464853, ""median_f0"": 60.45318220606356, ""min_f0"": 60.039399264311164, ""max_f0"": 61.041427757150174, ""precentile_f0_5"": 60.29490087126858, ""precentile_f0_95"": 60.79691869926681, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10249466451899636}, {""target_f0"": 61.74664413595094, ""onset_index"": 1, ""start_tt"": 1859.1156462585034, ""end_tt"": 2281.9274376417234, ""start_tt_extended"": 1827.3200000000002, ""end_tt_extended"": 2281.9274376417234, ""start_trim"": 1899.1383219954648, ""end_trim"": 2231.904761904762, ""median_f0"": 61.865936650032786, ""min_f0"": 61.248747237332566, ""max_f0"": 63.40080723444784, ""precentile_f0_5"": 61.3926927097518, ""precentile_f0_95"": 62.45530260884209, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2582529847298005}], ""mean_pitch_diffs"": 0.06291529209723379, ""max_abs_pitch_error"": 0.11929251408184882, ""mean_interval_diff"": 0.11275444396923007, ""max_abs_interval_error"": 0.11275444396923007, ""direction_accuracy"": 100.0}"
107,2022-08-11 16:08,False,,,singing_performance_trial,55,4,Info,15,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.350048263080254, 62.950048263080255], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [51.405789610507355, 54.402563603016745], ""sung_intervals"": [2.9967739925093895], ""raw"": [{""target_f0"": 60.350048263080254, ""onset_index"": 0, ""start_tt"": 679.5011337868481, ""end_tt"": 1170.0, ""start_tt_extended"": 672.6600000000001, ""end_tt_extended"": 1170.0, ""start_trim"": 719.5238095238095, ""end_trim"": 1119.9773242630386, ""median_f0"": 51.405789610507355, ""min_f0"": 41.6107267960373, ""max_f0"": 55.31942558110673, ""precentile_f0_5"": 50.82119494512882, ""precentile_f0_95"": 52.30526155868374, ""percent_flactuation"": 0.13023782559456398, ""median_flactuation"": 0.3857536089862279}, {""target_f0"": 62.950048263080255, ""onset_index"": 1, ""start_tt"": 1352.5170068027212, ""end_tt"": 1832.3356009070294, ""start_tt_extended"": 1312.6599999999999, ""end_tt_extended"": 1840.6599999999999, ""start_trim"": 1392.5396825396826, ""end_trim"": 1782.312925170068, ""median_f0"": 54.402563603016745, ""min_f0"": 53.665587963894225, ""max_f0"": 55.06290113567055, ""precentile_f0_5"": 53.94085407390896, ""precentile_f0_95"": 54.78308276641177, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21207235913222178}], ""mean_pitch_diffs"": -8.745871656318204, ""max_abs_pitch_error"": 8.944258652572898, ""mean_interval_diff"": 0.39677399250938805, ""max_abs_interval_error"": 0.39677399250938805, ""direction_accuracy"": 100.0}"
106,2022-08-11 16:08,False,,,singing_performance_trial,45,4,Info,15,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.86466706783391, 48.86466706783391], ""target_intervals"": [0.0], ""sung_pitches"": [49.67028294539507, 49.37798359465164], ""sung_intervals"": [-0.29229935074343416], ""raw"": [{""target_f0"": 48.86466706783391, ""onset_index"": 0, ""start_tt"": 654.9433106575964, ""end_tt"": 1131.111111111111, ""start_tt_extended"": 643.32, ""end_tt_extended"": 1139.3200000000002, ""start_trim"": 694.9659863945578, ""end_trim"": 1081.0884353741496, ""median_f0"": 49.67028294539507, ""min_f0"": 49.04453313570568, ""max_f0"": 50.47847116673311, ""precentile_f0_5"": 49.338314996622536, ""precentile_f0_95"": 49.953858404809935, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11196908512061299}, {""target_f0"": 48.86466706783391, ""onset_index"": 1, ""start_tt"": 1397.2562358276643, ""end_tt"": 1884.8979591836735, ""start_tt_extended"": 1347.3200000000002, ""end_tt_extended"": 1891.32, ""start_trim"": 1437.2789115646258, ""end_trim"": 1834.875283446712, ""median_f0"": 49.37798359465164, ""min_f0"": 48.60038276481933, ""max_f0"": 50.549868325686845, ""precentile_f0_5"": 48.88996684105881, ""precentile_f0_95"": 49.929270684749774, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3110863409173952}], ""mean_pitch_diffs"": 0.6594662021894422, ""max_abs_pitch_error"": 0.8056158775611593, ""mean_interval_diff"": -0.29229935074343416, ""max_abs_interval_error"": 0.29229935074343416, ""direction_accuracy"": 100.0}"
83,2022-08-11 16:07,False,,,singing_performance_trial,39,4,Info,13,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.20277878502919, 61.90277878502919], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [63.61874383588806, 62.17207516524622], ""sung_intervals"": [-1.4466686706418415], ""raw"": [{""target_f0"": 63.20277878502919, ""onset_index"": 0, ""start_tt"": 872.8798185941043, ""end_tt"": 1342.607709750567, ""start_tt_extended"": 867.3199999999999, ""end_tt_extended"": 1342.607709750567, ""start_trim"": 912.9024943310658, ""end_trim"": 1292.5850340136055, ""median_f0"": 63.61874383588806, ""min_f0"": 62.66030247175705, ""max_f0"": 64.3130352165554, ""precentile_f0_5"": 63.009815103014446, ""precentile_f0_95"": 64.07083633358842, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.28944631207622606}, {""target_f0"": 61.90277878502919, ""onset_index"": 1, ""start_tt"": 1789.2063492063492, ""end_tt"": 2293.673469387755, ""start_tt_extended"": 1789.2063492063492, ""end_tt_extended"": 2293.673469387755, ""start_trim"": 1829.2290249433106, ""end_trim"": 2243.6507936507937, ""median_f0"": 62.17207516524622, ""min_f0"": 61.61376678387136, ""max_f0"": 63.69555652855679, ""precentile_f0_5"": 61.94293623714689, ""precentile_f0_95"": 62.77083680926961, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.185652616737368}], ""mean_pitch_diffs"": 0.34263071553795044, ""max_abs_pitch_error"": 0.4159650508588726, ""mean_interval_diff"": -0.1466686706418443, ""max_abs_interval_error"": 0.1466686706418443, ""direction_accuracy"": 100.0}"
88,2022-08-11 16:07,False,,,singing_performance_trial,55,4,Info,13,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.350048263080254, 62.950048263080255], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [60.3372080089246, 62.95675471628683], ""sung_intervals"": [2.6195467073622325], ""raw"": [{""target_f0"": 60.350048263080254, ""onset_index"": 0, ""start_tt"": 780.3401360544218, ""end_tt"": 1145.0113378684807, ""start_tt_extended"": 780.3401360544218, ""end_tt_extended"": 1171.32, ""start_trim"": 820.3628117913833, ""end_trim"": 1094.9886621315193, ""median_f0"": 60.3372080089246, ""min_f0"": 59.75794904643488, ""max_f0"": 61.301645382429804, ""precentile_f0_5"": 60.09515797912689, ""precentile_f0_95"": 60.59212441770415, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14685222486576777}, {""target_f0"": 62.950048263080255, ""onset_index"": 1, ""start_tt"": 1615.4421768707482, ""end_tt"": 2038.4807256235827, ""start_tt_extended"": 1587.3200000000002, ""end_tt_extended"": 2038.4807256235827, ""start_trim"": 1655.4648526077096, ""end_trim"": 1988.4580498866212, ""median_f0"": 62.95675471628683, ""min_f0"": 61.92989505661091, ""max_f0"": 64.15681663568448, ""precentile_f0_5"": 62.43435976225505, ""precentile_f0_95"": 63.44864405715394, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2939106103350042}], ""mean_pitch_diffs"": -0.0030669004745398354, ""max_abs_pitch_error"": 0.012840254155655373, ""mean_interval_diff"": 0.019546707362231075, ""max_abs_interval_error"": 0.019546707362231075, ""direction_accuracy"": 100.0}"
86,2022-08-11 16:07,False,,,singing_performance_trial,47,4,Info,13,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.81849529642996, 60.81849529642996], ""target_intervals"": [0.0], ""sung_pitches"": [61.166349488996055, 61.34353795446081], ""sung_intervals"": [0.1771884654647522], ""raw"": [{""target_f0"": 60.81849529642996, ""onset_index"": 0, ""start_tt"": 959.047619047619, ""end_tt"": 1411.7913832199547, ""start_tt_extended"": 915.32, ""end_tt_extended"": 1427.32, ""start_trim"": 999.0702947845805, ""end_trim"": 1361.7687074829932, ""median_f0"": 61.166349488996055, ""min_f0"": 59.2178860368423, ""max_f0"": 63.807881393350875, ""precentile_f0_5"": 60.436233596218024, ""precentile_f0_95"": 61.77369580448689, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3289314795583138}, {""target_f0"": 60.81849529642996, ""onset_index"": 1, ""start_tt"": 1928.7301587301588, ""end_tt"": 2328.299319727891, ""start_tt_extended"": 1843.3200000000002, ""end_tt_extended"": 2339.3199999999997, ""start_trim"": 1968.7528344671202, ""end_trim"": 2278.2766439909296, ""median_f0"": 61.34353795446081, ""min_f0"": 60.73829421421296, ""max_f0"": 62.616659430308886, ""precentile_f0_5"": 60.91397012810228, ""precentile_f0_95"": 61.97275469639753, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2639306581433729}], ""mean_pitch_diffs"": 0.4364484252984724, ""max_abs_pitch_error"": 0.5250426580308485, ""mean_interval_diff"": 0.1771884654647522, ""max_abs_interval_error"": 0.1771884654647522, ""direction_accuracy"": 100.0}"
90,2022-08-11 16:07,False,,,singing_performance_trial,43,4,Info,13,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.63166855518645, 58.03166855518645], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [61.08216934706711, 58.099073066156485], ""sung_intervals"": [-2.9830962809106225], ""raw"": [{""target_f0"": 60.63166855518645, ""onset_index"": 0, ""start_tt"": 977.4829931972789, ""end_tt"": 1400.2721088435374, ""start_tt_extended"": 899.32, ""end_tt_extended"": 1400.2721088435374, ""start_trim"": 1017.5056689342404, ""end_trim"": 1350.249433106576, ""median_f0"": 61.08216934706711, ""min_f0"": 59.86568980013114, ""max_f0"": 62.947217204828064, ""precentile_f0_5"": 60.49732590925262, ""precentile_f0_95"": 62.04378457663616, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3881174161399201}, {""target_f0"": 58.03166855518645, ""onset_index"": 1, ""start_tt"": 1905.9410430839002, ""end_tt"": 2374.1496598639455, ""start_tt_extended"": 1811.32, ""end_tt_extended"": 2374.1496598639455, ""start_trim"": 1945.9637188208617, ""end_trim"": 2324.126984126984, ""median_f0"": 58.099073066156485, ""min_f0"": 57.11764148317302, ""max_f0"": 59.40561624466446, ""precentile_f0_5"": 57.69631207396611, ""precentile_f0_95"": 58.511573247512885, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2107640368280741}], ""mean_pitch_diffs"": 0.2589526514253464, ""max_abs_pitch_error"": 0.45050079188065695, ""mean_interval_diff"": -0.3830962809106211, ""max_abs_interval_error"": 0.3830962809106211, ""direction_accuracy"": 100.0}"
112,2022-08-11 16:09,False,,,singing_performance_trial,47,4,Info,15,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.81849529642996, 60.81849529642996], ""target_intervals"": [0.0], ""sung_pitches"": [51.214231914694054, 51.088897000849585], ""sung_intervals"": [-0.12533491384446904], ""raw"": [{""target_f0"": 60.81849529642996, ""onset_index"": 0, ""start_tt"": 747.1428571428571, ""end_tt"": 1270.8390022675737, ""start_tt_extended"": 747.1428571428571, ""end_tt_extended"": 1270.8390022675737, ""start_trim"": 787.1655328798186, ""end_trim"": 1220.8163265306123, ""median_f0"": 51.214231914694054, ""min_f0"": 50.842441050668924, ""max_f0"": 51.975097551623165, ""precentile_f0_5"": 51.0530745707446, ""precentile_f0_95"": 51.43696230764167, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.07861886988367317}, {""target_f0"": 60.81849529642996, ""onset_index"": 1, ""start_tt"": 1594.2630385487528, ""end_tt"": 2082.7437641723354, ""start_tt_extended"": 1523.32, ""end_tt_extended"": 2082.721088435374, ""start_trim"": 1634.2857142857142, ""end_trim"": 2032.7210884353742, ""median_f0"": 51.088897000849585, ""min_f0"": 50.26065770801785, ""max_f0"": 51.822733787128726, ""precentile_f0_5"": 50.68066687452912, ""precentile_f0_95"": 51.51144110263722, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18932130219300092}], ""mean_pitch_diffs"": -9.66693083865814, ""max_abs_pitch_error"": 9.729598295580374, ""mean_interval_diff"": -0.12533491384446904, ""max_abs_interval_error"": 0.12533491384446904, ""direction_accuracy"": 100.0}"
