id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
18,2022-07-14 14:01,True,fail_async_processes,2022-07-14 14:01,singing_performance_trial,43,4,Info,1,
9,2022-07-14 14:00,True,"assignment_returned, premature_exit",2022-07-14 14:01,singing_performance_trial,39,4,Info,1,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.739090563869446, 61.43909056386945], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [62.39382194327495, 61.82698568403079], ""sung_intervals"": [-0.5668362592441625], ""raw"": [{""target_f0"": 62.739090563869446, ""onset_index"": 0, ""start_tt"": 859.0022675736961, ""end_tt"": 1327.0294784580499, ""start_tt_extended"": 851.3199999999999, ""end_tt_extended"": 1331.3200000000002, ""start_trim"": 889.0249433106576, ""end_trim"": 1277.0068027210884, ""median_f0"": 62.39382194327495, ""min_f0"": 61.80466632834779, ""max_f0"": 62.907222168595034, ""precentile_f0_5"": 62.13559866587874, ""precentile_f0_95"": 62.731907363277664, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.0704001385465638}, {""target_f0"": 61.43909056386945, ""onset_index"": 1, ""start_tt"": 1653.1972789115646, ""end_tt"": 2158.639455782313, ""start_tt_extended"": 1635.3200000000002, ""end_tt_extended"": 2169.8185941043084, ""start_trim"": 1683.219954648526, ""end_trim"": 2108.6167800453513, ""median_f0"": 61.82698568403079, ""min_f0"": 61.308494649151164, ""max_f0"": 62.47570731817931, ""precentile_f0_5"": 61.53101236226619, ""precentile_f0_95"": 62.32134373097774, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12641748093335892}], ""mean_pitch_diffs"": 0.02131324978342164, ""max_abs_pitch_error"": 0.387895120161339, ""mean_interval_diff"": 0.7331637407558347, ""max_abs_interval_error"": 0.7331637407558347, ""direction_accuracy"": 100.0}"
12,2022-07-14 14:00,True,"assignment_returned, premature_exit",2022-07-14 14:01,singing_performance_trial,49,4,Info,1,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.862817944620815, 49.16281794462081], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [59.3874335061302, 60.97993636190783], ""sung_intervals"": [1.5925028557776315], ""raw"": [{""target_f0"": 47.862817944620815, ""onset_index"": 0, ""start_tt"": 848.140589569161, ""end_tt"": 1321.904761904762, ""start_tt_extended"": 819.32, ""end_tt_extended"": 1331.3200000000002, ""start_trim"": 878.1632653061224, ""end_trim"": 1271.8820861678005, ""median_f0"": 59.3874335061302, ""min_f0"": 58.413931916366266, ""max_f0"": 59.783059362838635, ""precentile_f0_5"": 58.67978605774461, ""precentile_f0_95"": 59.72397476185396, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2601187039837498}, {""target_f0"": 49.16281794462081, ""onset_index"": 1, ""start_tt"": 1690.1814058956916, ""end_tt"": 2231.2698412698414, ""start_tt_extended"": 1651.32, ""end_tt_extended"": 2243.32, ""start_trim"": 1720.204081632653, ""end_trim"": 2181.24716553288, ""median_f0"": 60.97993636190783, ""min_f0"": 60.08609971695987, ""max_f0"": 62.27160885556743, ""precentile_f0_5"": 60.408502437640486, ""precentile_f0_95"": 61.70718938738183, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23470223228560982}], ""mean_pitch_diffs"": 11.670866989398203, ""max_abs_pitch_error"": 11.81711841728702, ""mean_interval_diff"": 0.29250285577763435, ""max_abs_interval_error"": 0.29250285577763435, ""direction_accuracy"": 100.0}"
13,2022-07-14 14:00,True,analysis,2022-07-14 14:00,singing_performance_trial,45,4,Info,1,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [46.556265038947224, 46.556265038947224], ""target_intervals"": [0.0], ""sung_pitches"": [57.95531637662153, 58.75334481925937], ""sung_intervals"": [0.7980284426378361], ""raw"": [{""target_f0"": 46.556265038947224, ""onset_index"": 0, ""start_tt"": 1000.9977324263039, ""end_tt"": 1584.37641723356, ""start_tt_extended"": 1000.9977324263039, ""end_tt_extended"": 1587.3200000000002, ""start_trim"": 1031.0204081632653, ""end_trim"": 1534.3537414965986, ""median_f0"": 57.95531637662153, ""min_f0"": 10.015187874847364, ""max_f0"": 59.32284393886966, ""precentile_f0_5"": 56.12437022228371, ""precentile_f0_95"": 58.449372789652934, ""percent_flactuation"": 8.821011848447988, ""median_flactuation"": 0.40866115623291677}, {""target_f0"": 46.556265038947224, ""onset_index"": 1, ""start_tt"": 2005.578231292517, ""end_tt"": 2538.1632653061224, ""start_tt_extended"": 1971.32, ""end_tt_extended"": 2541.496598639456, ""start_trim"": 2035.6009070294785, ""end_trim"": 2488.140589569161, ""median_f0"": 58.75334481925937, ""min_f0"": 58.03284367367974, ""max_f0"": 59.950216689122435, ""precentile_f0_5"": 58.384029080772095, ""precentile_f0_95"": 59.446390980579395, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.07162009642141243}], ""mean_pitch_diffs"": 11.798065558993226, ""max_abs_pitch_error"": 12.197079780312144, ""mean_interval_diff"": 0.7980284426378361, ""max_abs_interval_error"": 0.7980284426378361, ""direction_accuracy"": 0.0}"
40,2022-07-14 14:12,True,analysis,2022-07-14 14:13,singing_performance_trial,47,4,Info,4,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [61.82811961037979, 61.82811961037979], ""target_intervals"": [0.0], ""sung_pitches"": [58.58854462300661, 59.465347134400666], ""sung_intervals"": [0.8768025113940539], ""raw"": [{""target_f0"": 61.82811961037979, ""onset_index"": 0, ""start_tt"": 1117.8684807256236, ""end_tt"": 1438.5941043083901, ""start_tt_extended"": 1075.3200000000002, ""end_tt_extended"": 1459.32, ""start_trim"": 1147.891156462585, ""end_trim"": 1388.5714285714287, ""median_f0"": 58.58854462300661, ""min_f0"": 57.75255397177003, ""max_f0"": 59.328074882929776, ""precentile_f0_5"": 57.97637636767929, ""precentile_f0_95"": 59.10716033531205, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24592292157402795}, {""target_f0"": 61.82811961037979, ""onset_index"": 1, ""start_tt"": 1976.0544217687075, ""end_tt"": 2298.390022675737, ""start_tt_extended"": 1923.32, ""end_tt_extended"": 2335.714285714286, ""start_trim"": 2006.077097505669, ""end_trim"": 2248.3673469387754, ""median_f0"": 59.465347134400666, ""min_f0"": 59.17559727939194, ""max_f0"": 60.158581111908866, ""precentile_f0_5"": 59.289799203676765, ""precentile_f0_95"": 59.82905717364169, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.0841807715433518}], ""mean_pitch_diffs"": -2.8011737316761476, ""max_abs_pitch_error"": 3.2395749873731745, ""mean_interval_diff"": 0.8768025113940539, ""max_abs_interval_error"": 0.8768025113940539, ""direction_accuracy"": 0.0}"
14,2022-07-14 14:00,True,"assignment_returned, premature_exit",2022-07-14 14:01,singing_performance_trial,55,4,Info,1,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.682101758551134, 62.282101758551136], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [59.90172679666008, 62.99739770953467], ""sung_intervals"": [3.0956709128745885], ""raw"": [{""target_f0"": 59.682101758551134, ""onset_index"": 0, ""start_tt"": 1221.111111111111, ""end_tt"": 1684.2176870748299, ""start_tt_extended"": 1203.32, ""end_tt_extended"": 1699.32, ""start_trim"": 1251.1337868480725, ""end_trim"": 1634.1950113378684, ""median_f0"": 59.90172679666008, ""min_f0"": 59.30301409654939, ""max_f0"": 61.70642442457211, ""precentile_f0_5"": 59.497505086219846, ""precentile_f0_95"": 60.89736293203337, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2576324344233427}, {""target_f0"": 62.282101758551136, ""onset_index"": 1, ""start_tt"": 2057.4603174603176, ""end_tt"": 2560.7936507936506, ""start_tt_extended"": 2035.32, ""end_tt_extended"": 2595.32, ""start_trim"": 2087.482993197279, ""end_trim"": 2510.770975056689, ""median_f0"": 62.99739770953467, ""min_f0"": 62.107942829093396, ""max_f0"": 63.81204227018186, ""precentile_f0_5"": 62.74939631680658, ""precentile_f0_95"": 63.403826269696076, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14232717491950098}], ""mean_pitch_diffs"": 0.4674604945462377, ""max_abs_pitch_error"": 0.7152959509835313, ""mean_interval_diff"": 0.4956709128745871, ""max_abs_interval_error"": 0.4956709128745871, ""direction_accuracy"": 100.0}"
42,2022-07-14 14:13,True,analysis,2022-07-14 14:13,singing_performance_trial,37,4,Info,4,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [49.11360517449535, 47.81360517449535], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [58.085310947982705, 53.43275933002176], ""sung_intervals"": [-4.652551617960945], ""raw"": [{""target_f0"": 49.11360517449535, ""onset_index"": 0, ""start_tt"": 1152.9478458049887, ""end_tt"": 1477.3242630385487, ""start_tt_extended"": 1091.3200000000002, ""end_tt_extended"": 1507.32, ""start_trim"": 1182.9705215419501, ""end_trim"": 1427.3015873015872, ""median_f0"": 58.085310947982705, ""min_f0"": 57.116421001862534, ""max_f0"": 58.592121374650176, ""precentile_f0_5"": 57.460535119852246, ""precentile_f0_95"": 58.51912168374616, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23711849149360376}, {""target_f0"": 47.81360517449535, ""onset_index"": 1, ""start_tt"": 1997.3242630385487, ""end_tt"": 2351.814058956916, ""start_tt_extended"": 1987.32, ""end_tt_extended"": 2379.1156462585036, ""start_trim"": 2027.3469387755101, ""end_trim"": 2301.7913832199547, ""median_f0"": 53.43275933002176, ""min_f0"": 52.84192228574656, ""max_f0"": 54.60238362561735, ""precentile_f0_5"": 52.94835127716857, ""precentile_f0_95"": 53.921206831556326, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27428269131510774}], ""mean_pitch_diffs"": 7.295429964506884, ""max_abs_pitch_error"": 8.971705773487358, ""mean_interval_diff"": -3.3525516179609482, ""max_abs_interval_error"": 3.3525516179609482, ""direction_accuracy"": 100.0}"
10,2022-07-14 14:00,True,"assignment_returned, premature_exit",2022-07-14 14:01,singing_performance_trial,37,4,Info,1,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.11360517449535, 47.81360517449535], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [57.07436159239049, 55.84472026500913], ""sung_intervals"": [-1.2296413273813585], ""raw"": [{""target_f0"": 49.11360517449535, ""onset_index"": 0, ""start_tt"": 908.4126984126984, ""end_tt"": 1418.843537414966, ""start_tt_extended"": 883.32, ""end_tt_extended"": 1427.32, ""start_trim"": 938.4353741496599, ""end_trim"": 1368.8208616780046, ""median_f0"": 57.07436159239049, ""min_f0"": 56.19742409400686, ""max_f0"": 58.91913373477698, ""precentile_f0_5"": 56.469706112039546, ""precentile_f0_95"": 58.10185240723131, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2769940234050239}, {""target_f0"": 47.81360517449535, ""onset_index"": 1, ""start_tt"": 1868.7301587301588, ""end_tt"": 2497.278911564626, ""start_tt_extended"": 1827.3200000000002, ""end_tt_extended"": 2505.8503401360545, ""start_trim"": 1898.7528344671202, ""end_trim"": 2447.2562358276646, ""median_f0"": 55.84472026500913, ""min_f0"": 54.66928721070784, ""max_f0"": 56.35905185092436, ""precentile_f0_5"": 55.36913579718362, ""precentile_f0_95"": 56.1828791700745, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1476213955598098}], ""mean_pitch_diffs"": 7.99593575420446, ""max_abs_pitch_error"": 8.03111509051378, ""mean_interval_diff"": 0.0703586726186387, ""max_abs_interval_error"": 0.0703586726186387, ""direction_accuracy"": 100.0}"
11,2022-07-14 14:00,True,"assignment_returned, premature_exit",2022-07-14 14:01,singing_performance_trial,47,4,Info,1,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.82811961037979, 61.82811961037979], ""target_intervals"": [0.0], ""sung_pitches"": [61.86369591253784, 62.097455909159144], ""sung_intervals"": [0.23375999662130198], ""raw"": [{""target_f0"": 61.82811961037979, ""onset_index"": 0, ""start_tt"": 987.0068027210884, ""end_tt"": 1480.8616780045352, ""start_tt_extended"": 965.9799999999999, ""end_tt_extended"": 1493.98, ""start_trim"": 1017.0294784580499, ""end_trim"": 1430.8390022675737, ""median_f0"": 61.86369591253784, ""min_f0"": 61.6649709403112, ""max_f0"": 62.75557873300749, ""precentile_f0_5"": 61.733666188147865, ""precentile_f0_95"": 62.5120854896412, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.0952155720411767}, {""target_f0"": 61.82811961037979, ""onset_index"": 1, ""start_tt"": 1833.7414965986395, ""end_tt"": 2398.8662131519272, ""start_tt_extended"": 1813.98, ""end_tt_extended"": 2428.299319727891, ""start_trim"": 1863.764172335601, ""end_trim"": 2348.843537414966, ""median_f0"": 62.097455909159144, ""min_f0"": 61.31749183353232, ""max_f0"": 63.25846504220734, ""precentile_f0_5"": 61.62545833910777, ""precentile_f0_95"": 62.776439434470674, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2289455889273313}], ""mean_pitch_diffs"": 0.15245630046870673, ""max_abs_pitch_error"": 0.2693362987793577, ""mean_interval_diff"": 0.23375999662130198, ""max_abs_interval_error"": 0.23375999662130198, ""direction_accuracy"": 100.0}"
15,2022-07-14 14:00,True,"assignment_returned, premature_exit",2022-07-14 14:01,singing_performance_trial,41,4,Info,1,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.85360306115902, 44.25360306115902], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [58.237185416530195, 56.34464616830293], ""sung_intervals"": [-1.8925392482272656], ""raw"": [{""target_f0"": 46.85360306115902, ""onset_index"": 0, ""start_tt"": 957.1201814058957, ""end_tt"": 1508.6621315192745, ""start_tt_extended"": 944.6600000000001, ""end_tt_extended"": 1508.6621315192745, ""start_trim"": 987.1428571428571, ""end_trim"": 1458.639455782313, ""median_f0"": 58.237185416530195, ""min_f0"": 57.284146962222536, ""max_f0"": 58.8465067787712, ""precentile_f0_5"": 57.65880796607508, ""precentile_f0_95"": 58.61809273087525, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11628438449621115}, {""target_f0"": 44.25360306115902, ""onset_index"": 1, ""start_tt"": 1826.3945578231292, ""end_tt"": 2392.222222222222, ""start_tt_extended"": 1776.6599999999999, ""end_tt_extended"": 2400.66, ""start_trim"": 1856.4172335600906, ""end_trim"": 2342.1995464852607, ""median_f0"": 56.34464616830293, ""min_f0"": 55.18962059423249, ""max_f0"": 56.96716287080858, ""precentile_f0_5"": 55.866197623559394, ""precentile_f0_95"": 56.83232614842206, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24671828525168138}], ""mean_pitch_diffs"": 11.737312731257543, ""max_abs_pitch_error"": 12.09104310714391, ""mean_interval_diff"": 0.7074607517727358, ""max_abs_interval_error"": 0.7074607517727358, ""direction_accuracy"": 100.0}"
