id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
66,2022-09-12 14:23,False,,,singing_performance_trial,208,4,Info,7,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.828053754921335, 50.428053754921336], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [56.00173316959241, 57.47246987618355], ""sung_intervals"": [1.4707367065911399], ""raw"": [{""target_f0"": 47.828053754921335, ""onset_index"": 0, ""start_tt"": 664.7392290249433, ""end_tt"": 1098.0725623582766, ""start_tt_extended"": 664.7165532879818, ""end_tt_extended"": 1123.3200000000002, ""start_trim"": 704.7619047619048, ""end_trim"": 1048.0498866213152, ""median_f0"": 56.00173316959241, ""min_f0"": 54.10802602565564, ""max_f0"": 56.53107934129808, ""precentile_f0_5"": 54.87026358569443, ""precentile_f0_95"": 56.33226583825473, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2892068846209881}, {""target_f0"": 50.428053754921336, ""onset_index"": 1, ""start_tt"": 1325.7142857142858, ""end_tt"": 1828.9795918367347, ""start_tt_extended"": 1325.7142857142858, ""end_tt_extended"": 1859.3200000000002, ""start_trim"": 1365.7369614512472, ""end_trim"": 1778.9569160997733, ""median_f0"": 57.47246987618355, ""min_f0"": 56.69764488610406, ""max_f0"": 58.14736737974921, ""precentile_f0_5"": 57.11951751923969, ""precentile_f0_95"": 57.67021854348336, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09995077493967841}], ""mean_pitch_diffs"": 7.609047767966647, ""max_abs_pitch_error"": 8.173679414671078, ""mean_interval_diff"": -1.1292632934088616, ""max_abs_interval_error"": 1.1292632934088616, ""direction_accuracy"": 100.0}"
37,2022-09-12 14:21,False,,,singing_performance_trial,203,4,Info,5,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.56634194711512, 47.86634194711512], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [53.90097111305438, 55.11323022873722], ""sung_intervals"": [1.2122591156828406], ""raw"": [{""target_f0"": 46.56634194711512, ""onset_index"": 0, ""start_tt"": 1177.3015873015872, ""end_tt"": 1690.748299319728, ""start_tt_extended"": 1173.98, ""end_tt_extended"": 1701.98, ""start_trim"": 1217.3242630385487, ""end_trim"": 1640.7256235827665, ""median_f0"": 53.90097111305438, ""min_f0"": 52.546573852422895, ""max_f0"": 55.35363772264421, ""precentile_f0_5"": 53.402855949308616, ""precentile_f0_95"": 54.472661955820996, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2681095713572361}, {""target_f0"": 47.86634194711512, ""onset_index"": 1, ""start_tt"": 2106.0997732426304, ""end_tt"": 2620.1814058956916, ""start_tt_extended"": 2085.98, ""end_tt_extended"": 2629.98, ""start_trim"": 2146.122448979592, ""end_trim"": 2570.15873015873, ""median_f0"": 55.11323022873722, ""min_f0"": 53.4965329194728, ""max_f0"": 56.04963909704786, ""precentile_f0_5"": 54.67593085280177, ""precentile_f0_95"": 55.66820918790055, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2357276088770064}], ""mean_pitch_diffs"": 7.290758723780684, ""max_abs_pitch_error"": 7.334629165939262, ""mean_interval_diff"": -0.08774088431715654, ""max_abs_interval_error"": 0.08774088431715654, ""direction_accuracy"": 100.0}"
53,2022-09-12 14:23,False,,,singing_performance_trial,203,4,Info,7,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.56634194711512, 47.86634194711512], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [56.66248325755885, 58.15091282431124], ""sung_intervals"": [1.4884295667523944], ""raw"": [{""target_f0"": 46.56634194711512, ""onset_index"": 0, ""start_tt"": 746.031746031746, ""end_tt"": 1109.795918367347, ""start_tt_extended"": 746.031746031746, ""end_tt_extended"": 1139.3200000000002, ""start_trim"": 786.0544217687075, ""end_trim"": 1059.7732426303855, ""median_f0"": 56.66248325755885, ""min_f0"": 55.41027275319371, ""max_f0"": 57.464692665914825, ""precentile_f0_5"": 55.99206059190315, ""precentile_f0_95"": 57.17431321585274, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3782339475198029}, {""target_f0"": 47.86634194711512, ""onset_index"": 1, ""start_tt"": 1360.544217687075, ""end_tt"": 1805.827664399093, ""start_tt_extended"": 1360.544217687075, ""end_tt_extended"": 1811.32, ""start_trim"": 1400.5668934240364, ""end_trim"": 1755.8049886621316, ""median_f0"": 58.15091282431124, ""min_f0"": 56.93709009595064, ""max_f0"": 59.57402783480288, ""precentile_f0_5"": 57.64038545712487, ""precentile_f0_95"": 58.68094856854775, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.25788548192889493}], ""mean_pitch_diffs"": 10.190356093819926, ""max_abs_pitch_error"": 10.284570877196124, ""mean_interval_diff"": 0.1884295667523972, ""max_abs_interval_error"": 0.1884295667523972, ""direction_accuracy"": 100.0}"
129,2022-09-12 14:27,False,,,singing_performance_trial,208,4,Info,11,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.828053754921335, 50.428053754921336], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [48.77071178062182, 50.67303437808283], ""sung_intervals"": [1.9023225974610085], ""raw"": [{""target_f0"": 47.828053754921335, ""onset_index"": 0, ""start_tt"": 956.281179138322, ""end_tt"": 1455.5102040816328, ""start_tt_extended"": 956.281179138322, ""end_tt_extended"": 1475.32, ""start_trim"": 996.3038548752835, ""end_trim"": 1405.487528344671, ""median_f0"": 48.77071178062182, ""min_f0"": 47.89345995961952, ""max_f0"": 50.84001240114901, ""precentile_f0_5"": 48.296232254601776, ""precentile_f0_95"": 49.64171862056729, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.25234830221884863}, {""target_f0"": 50.428053754921336, ""onset_index"": 1, ""start_tt"": 1744.8526077097506, ""end_tt"": 2314.6031746031745, ""start_tt_extended"": 1744.8526077097506, ""end_tt_extended"": 2314.6031746031745, ""start_trim"": 1784.875283446712, ""end_trim"": 2264.580498866213, ""median_f0"": 50.67303437808283, ""min_f0"": 50.10120509523067, ""max_f0"": 52.2310492965905, ""precentile_f0_5"": 50.248020075748606, ""precentile_f0_95"": 51.18500221602472, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.233516391811456}], ""mean_pitch_diffs"": 0.5938193244309922, ""max_abs_pitch_error"": 0.9426580257004886, ""mean_interval_diff"": -0.6976774025389929, ""max_abs_interval_error"": 0.6976774025389929, ""direction_accuracy"": 100.0}"
70,2022-09-12 14:23,False,,,singing_performance_trial,191,4,Info,7,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.597026830967074, 43.99702683096707], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [56.72942463183629, 53.74337616837604], ""sung_intervals"": [-2.98604846346025], ""raw"": [{""target_f0"": 46.597026830967074, ""onset_index"": 0, ""start_tt"": 1014.1043083900227, ""end_tt"": 1480.9750566893424, ""start_tt_extended"": 995.3199999999999, ""end_tt_extended"": 1523.32, ""start_trim"": 1054.126984126984, ""end_trim"": 1430.952380952381, ""median_f0"": 56.72942463183629, ""min_f0"": 52.66360481881708, ""max_f0"": 58.026153651347585, ""precentile_f0_5"": 56.37502073463103, ""precentile_f0_95"": 57.226713495723665, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23113034855893133}, {""target_f0"": 43.99702683096707, ""onset_index"": 1, ""start_tt"": 1697.6643990929706, ""end_tt"": 2222.2448979591836, ""start_tt_extended"": 1697.6643990929706, ""end_tt_extended"": 2227.32, ""start_trim"": 1737.687074829932, ""end_trim"": 2172.222222222222, ""median_f0"": 53.74337616837604, ""min_f0"": 52.77447625871174, ""max_f0"": 55.89804597762249, ""precentile_f0_5"": 53.25204273276217, ""precentile_f0_95"": 54.40955660899998, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2683750981045634}], ""mean_pitch_diffs"": 9.93937356913909, ""max_abs_pitch_error"": 10.132397800869214, ""mean_interval_diff"": -0.38604846346024857, ""max_abs_interval_error"": 0.38604846346024857, ""direction_accuracy"": 100.0}"
39,2022-09-12 14:21,False,,,singing_performance_trial,188,4,Info,5,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.34008733325647, 60.04008733325647], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [59.695835619382095, 58.25710096514153], ""sung_intervals"": [-1.4387346542405623], ""raw"": [{""target_f0"": 61.34008733325647, ""onset_index"": 0, ""start_tt"": 1070.7936507936508, ""end_tt"": 1539.1836734693877, ""start_tt_extended"": 995.3199999999999, ""end_tt_extended"": 1555.32, ""start_trim"": 1110.8163265306123, ""end_trim"": 1489.1609977324263, ""median_f0"": 59.695835619382095, ""min_f0"": 58.81870175808646, ""max_f0"": 60.71632193072451, ""precentile_f0_5"": 59.2445813343662, ""precentile_f0_95"": 60.21035700019847, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2742269727222961}, {""target_f0"": 60.04008733325647, ""onset_index"": 1, ""start_tt"": 1894.5351473922904, ""end_tt"": 2397.2562358276646, ""start_tt_extended"": 1827.3200000000002, ""end_tt_extended"": 2403.3199999999997, ""start_trim"": 1934.5578231292518, ""end_trim"": 2347.233560090703, ""median_f0"": 58.25710096514153, ""min_f0"": 57.288408413860054, ""max_f0"": 58.99047319022472, ""precentile_f0_5"": 58.056886598878755, ""precentile_f0_95"": 58.482554096488705, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.07865692996433182}], ""mean_pitch_diffs"": -1.713619040994658, ""max_abs_pitch_error"": 1.7829863681149405, ""mean_interval_diff"": -0.1387346542405652, ""max_abs_interval_error"": 0.1387346542405652, ""direction_accuracy"": 100.0}"
41,2022-09-12 14:22,False,,,singing_performance_trial,186,4,Info,5,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.40519665706797, 46.10519665706797], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [58.675789662767, 57.90632407027679], ""sung_intervals"": [-0.7694655924902136], ""raw"": [{""target_f0"": 47.40519665706797, ""onset_index"": 0, ""start_tt"": 1180.4308390022675, ""end_tt"": 1782.766439909297, ""start_tt_extended"": 1171.32, ""end_tt_extended"": 1795.32, ""start_trim"": 1220.453514739229, ""end_trim"": 1732.7437641723357, ""median_f0"": 58.675789662767, ""min_f0"": 55.515893879621586, ""max_f0"": 59.205378770212526, ""precentile_f0_5"": 58.08833829575499, ""precentile_f0_95"": 59.13851294849759, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24435966706671053}, {""target_f0"": 46.10519665706797, ""onset_index"": 1, ""start_tt"": 2056.848072562358, ""end_tt"": 2675.6462585034014, ""start_tt_extended"": 2051.32, ""end_tt_extended"": 2675.6462585034014, ""start_trim"": 2096.8707482993195, ""end_trim"": 2625.62358276644, ""median_f0"": 57.90632407027679, ""min_f0"": 56.886129598710845, ""max_f0"": 58.64472993963541, ""precentile_f0_5"": 57.548093096856604, ""precentile_f0_95"": 58.21403450471793, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13093902877140096}], ""mean_pitch_diffs"": 11.535860209453926, ""max_abs_pitch_error"": 11.801127413208818, ""mean_interval_diff"": 0.5305344075097835, ""max_abs_interval_error"": 0.5305344075097835, ""direction_accuracy"": 100.0}"
71,2022-09-12 14:23,False,,,singing_performance_trial,188,4,Info,7,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.34008733325647, 60.04008733325647], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [62.377601070585406, 60.03668520278531], ""sung_intervals"": [-2.340915867800099], ""raw"": [{""target_f0"": 61.34008733325647, ""onset_index"": 0, ""start_tt"": 1058.5034013605443, ""end_tt"": 1504.4897959183672, ""start_tt_extended"": 1058.5034013605443, ""end_tt_extended"": 1523.32, ""start_trim"": 1098.5260770975058, ""end_trim"": 1454.4671201814058, ""median_f0"": 62.377601070585406, ""min_f0"": 61.366394315651625, ""max_f0"": 63.37175683984909, ""precentile_f0_5"": 61.913536935391264, ""precentile_f0_95"": 62.869617894470025, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2643644400660534}, {""target_f0"": 60.04008733325647, ""onset_index"": 1, ""start_tt"": 1697.0521541950113, ""end_tt"": 2188.8888888888887, ""start_tt_extended"": 1697.0521541950113, ""end_tt_extended"": 2195.32, ""start_trim"": 1737.0748299319728, ""end_trim"": 2138.8662131519272, ""median_f0"": 60.03668520278531, ""min_f0"": 58.65319506060365, ""max_f0"": 61.1223285620082, ""precentile_f0_5"": 59.52203851118374, ""precentile_f0_95"": 60.49845316355683, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24665344055240013}], ""mean_pitch_diffs"": 0.5170558034288852, ""max_abs_pitch_error"": 1.0375137373289363, ""mean_interval_diff"": -1.040915867800102, ""max_abs_interval_error"": 1.040915867800102, ""direction_accuracy"": 100.0}"
55,2022-09-12 14:23,False,,,singing_performance_trial,211,4,Info,7,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.46945244212666, 63.06945244212666], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [61.51680130510029, 62.93583352439898], ""sung_intervals"": [1.4190322192986926], ""raw"": [{""target_f0"": 60.46945244212666, ""onset_index"": 0, ""start_tt"": 907.8004535147393, ""end_tt"": 1307.3015873015872, ""start_tt_extended"": 907.8004535147393, ""end_tt_extended"": 1331.3200000000002, ""start_trim"": 947.8231292517007, ""end_trim"": 1257.2789115646258, ""median_f0"": 61.51680130510029, ""min_f0"": 59.596306932196214, ""max_f0"": 63.13808069084225, ""precentile_f0_5"": 60.7530888298841, ""precentile_f0_95"": 62.539286967373776, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.46757508246103896}, {""target_f0"": 63.06945244212666, ""onset_index"": 1, ""start_tt"": 1499.2743764172335, ""end_tt"": 1945.5555555555557, ""start_tt_extended"": 1491.32, ""end_tt_extended"": 1955.32, ""start_trim"": 1539.297052154195, ""end_trim"": 1895.5328798185942, ""median_f0"": 62.93583352439898, ""min_f0"": 61.480405809239905, ""max_f0"": 63.597762139458034, ""precentile_f0_5"": 62.36076126506863, ""precentile_f0_95"": 63.33405191481071, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2749375712872997}], ""mean_pitch_diffs"": 0.45686497262297365, ""max_abs_pitch_error"": 1.047348862973628, ""mean_interval_diff"": -1.1809677807013088, ""max_abs_interval_error"": 1.1809677807013088, ""direction_accuracy"": 100.0}"
42,2022-09-12 14:22,False,,,singing_performance_trial,211,4,Info,5,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.46945244212666, 63.06945244212666], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [57.760462527953116, 60.82353570839331], ""sung_intervals"": [3.063073180440192], ""raw"": [{""target_f0"": 60.46945244212666, ""onset_index"": 0, ""start_tt"": 1385.8049886621316, ""end_tt"": 1865.9183673469388, ""start_tt_extended"": 1385.8049886621316, ""end_tt_extended"": 1877.98, ""start_trim"": 1425.827664399093, ""end_trim"": 1815.8956916099773, ""median_f0"": 57.760462527953116, ""min_f0"": 56.75697758996516, ""max_f0"": 58.118578730901326, ""precentile_f0_5"": 57.44425457544965, ""precentile_f0_95"": 57.97990615122547, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13789402813275942}, {""target_f0"": 63.06945244212666, ""onset_index"": 1, ""start_tt"": 2256.4172335600906, ""end_tt"": 2725.8049886621316, ""start_tt_extended"": 2245.98, ""end_tt_extended"": 2725.8049886621316, ""start_trim"": 2296.439909297052, ""end_trim"": 2675.78231292517, ""median_f0"": 60.82353570839331, ""min_f0"": 59.89035923529241, ""max_f0"": 61.4876806359156, ""precentile_f0_5"": 60.464306807907676, ""precentile_f0_95"": 61.12392060818344, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17603315542955045}], ""mean_pitch_diffs"": -2.4774533239534478, ""max_abs_pitch_error"": 2.708989914173543, ""mean_interval_diff"": 0.4630731804401904, ""max_abs_interval_error"": 0.4630731804401904, ""direction_accuracy"": 100.0}"
